TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-4.2125174298354164E-4,na,na,na,na,na
Bae127,0.006934866133322632,na,na,na,na,na
Clo313,3.0400151577611553E-4,na,na,na,na,na
Gas571,-5.04560011388866E-4,na,na,na,na,na
Fla540,-1.942325228931896E-6,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-1.112849569569696E-4,na,na,na,na,na
Cla289,-7.178884552419996E-5,na,na,na,na,na
Fla544,2.4534121126485565E-4,na,na,na,na,na
Cla288,1.930350318585683E-5,na,na,na,na,na
Efi470,-3.2995269112622293E-4,na,na,na,na,na
Fla545,-4.049134680456645E-5,na,na,na,na,na
Fla542,-1.290528918302969E-4,na,na,na,na,na
Fla543,-1.3552197773404219E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-2.4850482938796325E-5,na,na,na,na,na
Ara78,4.465541587741484E-5,na,na,na,na,na
Ara79,0.0014347934976616282,na,na,na,na,na
Ara81,-1.8480232281681274E-7,na,na,na,na,na
Ara80,-5.930716434564109E-5,na,na,na,na,na
Ath116,0.0020318970611766783,na,na,na,na,na
Ath115,-7.461959989534028E-4,na,na,na,na,na
Fon550,0.00270207315195401,na,na,na,na,na
Dio447,0.032006114098295686,-3.3598416993752635E-4,0.003003770192586836,10.76716799043149,0.0,1.0
Fon551,4.5046598386844214E-5,na,na,na,na,na
Bry175,-8.480140376265877E-5,na,na,na,na,na
Bry176,-1.2384815580449682E-4,na,na,na,na,na
Cal193,-1.2652531601308192E-5,na,na,na,na,na
Cal192,-6.07825689147301E-8,na,na,na,na,na
Cal195,0.0023256370631637314,na,na,na,na,na
Cal194,-1.6972361694792438E-4,na,na,na,na,na
Bla155,-1.8616228530737854E-5,na,na,na,na,na
Bla156,-9.37373462580049E-5,na,na,na,na,na
Cal191,-0.0034545490830160176,na,na,na,na,na
Cal190,-6.99146643110804E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,4.0024451927266336E-5,na,na,na,na,na
Art90,-1.287314914814064E-4,na,na,na,na,na
Art93,9.719927331341415E-5,na,na,na,na,na
Bar134,-8.717152947414153E-5,na,na,na,na,na
Bug180,-3.5129528103127196E-5,na,na,na,na,na
Art92,0.0011186708412651513,na,na,na,na,na
Bar133,1.4281519134659027E-5,na,na,na,na,na
Art95,-1.3114566809751537E-4,na,na,na,na,na
Art94,-0.0016194870131129024,na,na,na,na,na
Cal189,-6.918632825503501E-4,na,na,na,na,na
Dre465,0.0018006595815049874,na,na,na,na,na
Dre466,2.830058681253522E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,5.881883548663702E-5,na,na,na,na,na
Art97,-1.580736362430435E-4,na,na,na,na,na
Bur182,1.1438598315444137E-5,na,na,na,na,na
Art96,0.001399620804028021,na,na,na,na,na
Art99,-6.494603499486495E-5,na,na,na,na,na
Art98,-1.4426250700096954E-5,na,na,na,na,na
Gal566,-1.9102270714581592E-5,na,na,na,na,na
Gal567,-3.4870336777567126E-4,na,na,na,na,na
Gal568,-1.7607990739891832E-5,na,na,na,na,na
Cal197,3.469847820446681E-5,na,na,na,na,na
Cal196,-4.307390522956367E-4,na,na,na,na,na
Cal199,1.3362901265732808E-4,na,na,na,na,na
Cal198,-2.1190131452725414E-4,na,na,na,na,na
Gau572,2.7033441605539554E-6,na,na,na,na,na
Bon162,9.07327874214059E-5,na,na,na,na,na
Aga16,2.717377828139522E-5,na,na,na,na,na
Aga17,8.14946508662917E-5,na,na,na,na,na
Don459,1.0224851844437222E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-6.624590779411765E-4,na,na,na,na,na
Bre172,5.956807259299701E-7,na,na,na,na,na
Gee575,1.4193158682722308E-4,na,na,na,na,na
Bre173,0.002305345905592183,na,na,na,na,na
Blu157,0.0015093938319230905,na,na,na,na,na
Don460,3.961889730191848E-6,na,na,na,na,na
Agr19,4.932622911519791E-4,na,na,na,na,na
Ede469,2.554418216480059E-4,na,na,na,na,na
Ann54,1.5013246305754845E-4,na,na,na,na,na
Cra354,2.1005464700489805E-5,na,na,na,na,na
Dat413,0.0013444174426265427,na,na,na,na,na
Cos352,-6.39384158248868E-5,na,na,na,na,na
