TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-0.0015658643150001528,na,na,na,na,na
Bae127,3.948053524004952E-5,na,na,na,na,na
Clo313,-0.0014981103087284386,na,na,na,na,na
Gas571,0.0016813304525960249,na,na,na,na,na
Fla540,-1.2125609802771997E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-0.001598838246275044,na,na,na,na,na
Cla289,-4.853454622239517E-5,na,na,na,na,na
Fla544,-2.9553468065803836E-4,na,na,na,na,na
Cla288,-5.523206427229511E-4,na,na,na,na,na
Efi470,-3.1165179313904725E-4,na,na,na,na,na
Fla545,-5.95976192014569E-6,na,na,na,na,na
Fla542,0.0010867508692318684,na,na,na,na,na
Fla543,-0.0014497508831884398,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.9475782692568444E-7,na,na,na,na,na
Ara78,-1.824824499300104E-5,na,na,na,na,na
Ara79,2.2110593619298347E-4,na,na,na,na,na
Ara81,-8.719762451991909E-6,na,na,na,na,na
Ara80,1.2194081356856845E-4,na,na,na,na,na
Ath116,-4.122047391796565E-4,na,na,na,na,na
Ath115,3.708868502251561E-4,na,na,na,na,na
Fon550,6.635538120259532E-4,na,na,na,na,na
Dio447,0.016523329151397634,8.204670830967847E-5,0.0022355932860440766,7.354326274696015,0.0,1.0
Fon551,2.1331423349518764E-5,na,na,na,na,na
Bry175,3.549643437941863E-4,na,na,na,na,na
Bry176,-1.6990017524623813E-4,na,na,na,na,na
Cal193,-4.331815051163978E-6,na,na,na,na,na
Cal192,-3.07061756787963E-8,na,na,na,na,na
Cal195,-4.2214280264597835E-4,na,na,na,na,na
Cal194,6.143767918903919E-4,na,na,na,na,na
Bla155,-2.915288726580867E-5,na,na,na,na,na
Bla156,1.8819575231878626E-4,na,na,na,na,na
Cal191,3.5324547649617235E-4,na,na,na,na,na
Cal190,7.032725773158703E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,2.921378440855593E-4,na,na,na,na,na
Art90,0.0010877120789215555,na,na,na,na,na
Art93,9.296459258781364E-4,na,na,na,na,na
Bar134,3.0828962807280866E-4,na,na,na,na,na
Bug180,7.46258524508825E-8,na,na,na,na,na
Art92,0.0010888124699100121,na,na,na,na,na
Bar133,-8.031868808668352E-5,na,na,na,na,na
Art95,-1.3121112192427398E-4,na,na,na,na,na
Art94,6.323766886623805E-4,na,na,na,na,na
Cal189,0.0013375660346429364,na,na,na,na,na
Dre465,-0.001066792481156915,na,na,na,na,na
Dre466,1.1189781967348989E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-0.0014875411583190035,na,na,na,na,na
Art97,-2.281467760975131E-4,na,na,na,na,na
Bur182,-6.975303525114107E-8,na,na,na,na,na
Art96,-5.728824231473517E-4,na,na,na,na,na
Art99,2.2805249861220566E-4,na,na,na,na,na
Art98,4.971191231747274E-5,na,na,na,na,na
Gal566,3.3577687496833436E-5,na,na,na,na,na
Gal567,-2.56584766975656E-4,na,na,na,na,na
Gal568,-6.808171692175069E-5,na,na,na,na,na
Cal197,4.450975374942434E-5,na,na,na,na,na
Cal196,-0.0033713419924787957,na,na,na,na,na
Cal199,-1.3396464775419558E-4,na,na,na,na,na
Cal198,-2.3698710991580497E-4,na,na,na,na,na
Gau572,-7.189813374108844E-6,na,na,na,na,na
Bon162,-3.1340689995444923E-5,na,na,na,na,na
Aga16,-3.8183809904642765E-5,na,na,na,na,na
Aga17,7.415089755173254E-4,na,na,na,na,na
Don459,-6.694152405169196E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-0.002131586020900005,na,na,na,na,na
Bre172,2.0674786591469484E-4,na,na,na,na,na
Gee575,-1.334963590043481E-5,na,na,na,na,na
Bre173,-2.91412586097729E-4,na,na,na,na,na
Blu157,0.003993397237664474,na,na,na,na,na
Don460,5.727561935725544E-6,na,na,na,na,na
Agr19,-2.792965914651935E-4,na,na,na,na,na
Ede469,-1.2047754204487227E-5,na,na,na,na,na
Ann54,-5.150087321165431E-4,na,na,na,na,na
Cra354,-1.2703756804441777E-4,na,na,na,na,na
Dat413,-8.93533147310599E-4,na,na,na,na,na
Cos352,-3.1651967975643844E-4,na,na,na,na,na
