TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-7.428383925998538E-5,na,na,na,na,na
Gas571,2.109105779212972E-4,na,na,na,na,na
Fla540,8.843801524025474E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,7.09164525406103E-5,na,na,na,na,na
Cla289,-6.317201091092794E-6,na,na,na,na,na
Fla544,-1.9053167991261666E-4,na,na,na,na,na
Cla288,1.506612946954311E-5,na,na,na,na,na
Efi470,8.922125028533512E-5,na,na,na,na,na
Fla545,-3.3990113656412467E-6,na,na,na,na,na
Fla542,0.0018955892478233515,na,na,na,na,na
Fla543,3.039932219486863E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-8.155134236604855E-6,na,na,na,na,na
Ara78,3.6244736140357835E-4,na,na,na,na,na
Ara79,9.808323452230128E-4,na,na,na,na,na
Ara81,-4.329409784391558E-6,na,na,na,na,na
Ara80,-0.0017846369159764909,na,na,na,na,na
Ath116,0.0013510860866504828,na,na,na,na,na
Ath115,5.97169019542615E-4,na,na,na,na,na
Fon550,-1.6149412176364342E-4,na,na,na,na,na
Dio447,0.007571607766394051,na,na,na,na,na
Fon551,-1.1118314122317007E-5,na,na,na,na,na
Bry175,6.59469128095772E-4,na,na,na,na,na
Bry176,1.8391061221281535E-4,na,na,na,na,na
Cal193,7.359593080979998E-6,na,na,na,na,na
Cal192,1.6797670767676465E-8,na,na,na,na,na
Cal195,4.331662903226763E-4,na,na,na,na,na
Cal194,0.0021362270506694735,na,na,na,na,na
Bla155,0.0022462403555260856,na,na,na,na,na
Bla156,-4.64031195688519E-5,na,na,na,na,na
Cal191,3.958687849828113E-4,na,na,na,na,na
Cal190,4.899226783376754E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-7.586979916157099E-4,na,na,na,na,na
Art90,-6.162088854488878E-7,na,na,na,na,na
Art93,-4.52064702736521E-5,na,na,na,na,na
Bar134,-5.3007513092836464E-5,na,na,na,na,na
Bug180,-1.3649469313782193E-4,na,na,na,na,na
Art92,5.30449335884009E-5,na,na,na,na,na
Bar133,1.97575868131028E-5,na,na,na,na,na
Art95,2.0716893671668403E-7,na,na,na,na,na
Art94,-7.12007240982887E-4,na,na,na,na,na
Cal189,-8.431327255236997E-4,na,na,na,na,na
Dre465,-5.713296238339349E-4,na,na,na,na,na
Dre466,-2.1446004295433418E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,2.0568184489640816E-4,na,na,na,na,na
Art97,-6.641666478946596E-5,na,na,na,na,na
Bur182,1.2439340535441713E-6,na,na,na,na,na
Art96,-3.201098721850404E-4,na,na,na,na,na
Art99,-1.3660957200779423E-4,na,na,na,na,na
Art98,4.737076925461848E-5,na,na,na,na,na
Gal566,5.600408774321108E-6,na,na,na,na,na
Gal567,-7.571615353462769E-4,na,na,na,na,na
Gal568,3.6415668755487184E-4,na,na,na,na,na
Cal197,-8.903461555916592E-5,na,na,na,na,na
Cal196,-0.003529072426552314,na,na,na,na,na
Cal199,-3.1309010814703053E-4,na,na,na,na,na
Cal198,0.004181419596471376,na,na,na,na,na
Gau572,6.0805907788821224E-5,na,na,na,na,na
Bon162,3.890530818650206E-5,na,na,na,na,na
Aga16,5.65076909429163E-5,na,na,na,na,na
Aga17,-0.001806678633586487,na,na,na,na,na
Don459,2.9249610600521226E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-6.806036928506898E-5,na,na,na,na,na
Bre172,-2.3240583675310234E-8,na,na,na,na,na
Gee575,-4.931838888362017E-5,na,na,na,na,na
Bre173,6.192371913193684E-4,na,na,na,na,na
Blu157,0.007000598128177715,na,na,na,na,na
Don460,-2.5431788395927106E-5,na,na,na,na,na
Agr19,-1.4697659415831234E-4,na,na,na,na,na
Ede469,1.1071963144286823E-4,na,na,na,na,na
Ann54,0.0015879694120736454,na,na,na,na,na
Cra354,-3.896697851450637E-5,na,na,na,na,na
Dat413,0.0015203244993661081,na,na,na,na,na
Cos352,3.9491269768878845E-4,na,na,na,na,na
