TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-9.187782013146306E-4,na,na,na,na,na
Bae127,0.0032950231877388893,na,na,na,na,na
Clo313,4.2511388641008895E-6,na,na,na,na,na
Gas571,-2.1416807705252673E-4,na,na,na,na,na
Fla540,2.1809653120439253E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-8.362300541110098E-5,na,na,na,na,na
Cla289,1.5126880180521552E-5,na,na,na,na,na
Fla544,2.4737119862003888E-5,na,na,na,na,na
Cla288,-0.0019370983350079406,na,na,na,na,na
Efi470,4.79806727652875E-4,na,na,na,na,na
Fla545,-3.3398644467252935E-6,na,na,na,na,na
Fla542,5.359999788922176E-4,na,na,na,na,na
Fla543,-5.164800123832358E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.058223636760336E-5,na,na,na,na,na
Ara78,-2.3751187438683098E-5,na,na,na,na,na
Ara79,7.546809975087498E-6,na,na,na,na,na
Ara81,-8.002625765757276E-7,na,na,na,na,na
Ara80,1.9046758261894613E-4,na,na,na,na,na
Ath116,0.0025303678668032216,na,na,na,na,na
Ath115,-6.52904736298171E-4,na,na,na,na,na
Fon550,1.0347583088353596E-4,na,na,na,na,na
Dio447,-0.0023008254654364336,na,na,na,na,na
Fon551,4.304357755592347E-6,na,na,na,na,na
Bry175,6.129650937202857E-5,na,na,na,na,na
Bry176,0.0011523530246373105,na,na,na,na,na
Cal193,-4.475316791918704E-5,na,na,na,na,na
Cal192,-7.220089492498972E-8,na,na,na,na,na
Cal195,5.870152322516988E-4,na,na,na,na,na
Cal194,-9.555440384915737E-4,na,na,na,na,na
Bla155,2.0831082436591263E-4,na,na,na,na,na
Bla156,-2.554220529885032E-4,na,na,na,na,na
Cal191,-9.989507303643985E-4,na,na,na,na,na
Cal190,-3.6397155841495386E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.0465777742337932E-4,na,na,na,na,na
Art90,-0.001083481479793153,na,na,na,na,na
Art93,1.3930776719167649E-5,na,na,na,na,na
Bar134,4.255386472259315E-5,na,na,na,na,na
Bug180,2.409981102612806E-5,na,na,na,na,na
Art92,6.865534908326165E-4,na,na,na,na,na
Bar133,-1.358923643683041E-4,na,na,na,na,na
Art95,-8.394053103441657E-5,na,na,na,na,na
Art94,-0.002161336752859031,na,na,na,na,na
Cal189,-6.343129009033133E-4,na,na,na,na,na
Dre465,0.0017830831011047443,na,na,na,na,na
Dre466,1.784000397252461E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.0309612640375665E-5,na,na,na,na,na
Art97,-3.320245034201263E-4,na,na,na,na,na
Bur182,-1.0168490349247161E-5,na,na,na,na,na
Art96,2.9840750337561175E-4,na,na,na,na,na
Art99,-3.948592263470663E-5,na,na,na,na,na
Art98,-2.6383891105847824E-5,na,na,na,na,na
Gal566,-2.887276071257272E-5,na,na,na,na,na
Gal567,0.001325878527569776,na,na,na,na,na
Gal568,3.9133821057961704E-5,na,na,na,na,na
Cal197,4.367836925248147E-4,na,na,na,na,na
Cal196,-0.0012785810689049948,na,na,na,na,na
Cal199,6.615616735958896E-5,na,na,na,na,na
Cal198,-0.0018788401354641693,na,na,na,na,na
Gau572,-4.615077145545543E-6,na,na,na,na,na
Bon162,-1.089854718161809E-5,na,na,na,na,na
Aga16,-4.191144635987909E-5,na,na,na,na,na
Aga17,0.0012840618676547,na,na,na,na,na
Don459,9.939324462045417E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.3356862779723818E-4,na,na,na,na,na
Bre172,1.205274971536885E-5,na,na,na,na,na
Gee575,1.6578350036578594E-4,na,na,na,na,na
Bre173,9.96933607597178E-4,na,na,na,na,na
Blu157,-0.0014504130688743988,na,na,na,na,na
Don460,-1.5145207784571512E-5,na,na,na,na,na
Agr19,3.691119277308352E-4,na,na,na,na,na
Ede469,-3.655186203442906E-4,na,na,na,na,na
Ann54,1.4980139913144618E-4,na,na,na,na,na
Cra354,5.06786040912477E-7,na,na,na,na,na
Dat413,-2.6158672529096207E-4,na,na,na,na,na
Cos352,2.4325011472199344E-4,na,na,na,na,na
