TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.0011091370693566583,na,na,na,na,na
Clo313,-8.518757138879951E-5,na,na,na,na,na
Gas571,4.4528804950660914E-5,na,na,na,na,na
Fla540,3.16134124101719E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,2.473036601312506E-4,na,na,na,na,na
Cla289,2.1011188592722218E-5,na,na,na,na,na
Fla544,-9.979868762150956E-5,na,na,na,na,na
Cla288,1.6573268215301363E-4,na,na,na,na,na
Efi470,1.8027777951308942E-4,na,na,na,na,na
Fla545,-7.942909202586223E-6,na,na,na,na,na
Fla542,-8.664487148193244E-4,na,na,na,na,na
Fla543,-3.082318076405188E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.661818218388067E-5,na,na,na,na,na
Ara78,-3.0144811847184204E-4,na,na,na,na,na
Ara79,-0.002078234913669954,na,na,na,na,na
Ara81,2.1578180128378755E-7,na,na,na,na,na
Ara80,-2.7216133252072286E-4,na,na,na,na,na
Ath116,-9.84732207251885E-4,na,na,na,na,na
Ath115,4.3763868083341715E-5,na,na,na,na,na
Fon550,-4.3231339443076553E-4,na,na,na,na,na
Dio447,0.011684229370558527,3.511772088402025E-4,0.0030953286384945516,3.661340518346473,0.0,1.0
Fon551,-4.550857772074868E-5,na,na,na,na,na
Bry175,7.45740889844202E-4,na,na,na,na,na
Bry176,5.200882643645821E-4,na,na,na,na,na
Cal193,1.2809207926407495E-5,na,na,na,na,na
Cal192,-1.9882448714092505E-8,na,na,na,na,na
Cal195,-9.866793938883123E-5,na,na,na,na,na
Cal194,-1.559554135875052E-4,na,na,na,na,na
Bla155,-7.999270615396625E-5,na,na,na,na,na
Bla156,-5.084402045426706E-5,na,na,na,na,na
Cal191,-5.068021409694202E-4,na,na,na,na,na
Cal190,0.001151317532927822,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0020170358116193975,na,na,na,na,na
Art90,-5.841670662528153E-4,na,na,na,na,na
Art93,-1.1535017397478309E-4,na,na,na,na,na
Bar134,1.0899959965307015E-4,na,na,na,na,na
Bug180,-1.1876060051260185E-5,na,na,na,na,na
Art92,0.004407799668149965,na,na,na,na,na
Bar133,-4.133061477439082E-5,na,na,na,na,na
Art95,1.0460322568043559E-4,na,na,na,na,na
Art94,4.2347914637339777E-4,na,na,na,na,na
Cal189,-1.1642593504559429E-5,na,na,na,na,na
Dre465,2.6051960026633123E-4,na,na,na,na,na
Dre466,1.5552772124768354E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,0.0020215338964769914,na,na,na,na,na
Art97,3.6092249075523106E-4,na,na,na,na,na
Bur182,-4.559124703948925E-6,na,na,na,na,na
Art96,2.043637522056191E-4,na,na,na,na,na
Art99,3.3585083848111096E-5,na,na,na,na,na
Art98,1.6681272090901534E-6,na,na,na,na,na
Gal566,-8.700605154631558E-5,na,na,na,na,na
Gal567,-3.914238730802411E-4,na,na,na,na,na
Gal568,1.9423709359025487E-4,na,na,na,na,na
Cal197,6.760476634337098E-5,na,na,na,na,na
Cal196,-0.0024440439855733876,na,na,na,na,na
Cal199,-3.0310733421787673E-4,na,na,na,na,na
Cal198,-4.85777464629078E-6,na,na,na,na,na
Gau572,3.324369776043779E-5,na,na,na,na,na
Bon162,6.999530967838622E-5,na,na,na,na,na
Aga16,1.8710854221627436E-5,na,na,na,na,na
Aga17,-5.975598886843348E-4,na,na,na,na,na
Don459,9.236231082369517E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.1854063177747518E-4,na,na,na,na,na
Bre172,3.7537057560121933E-6,na,na,na,na,na
Gee575,5.009445435497528E-5,na,na,na,na,na
Bre173,5.557082119134316E-4,na,na,na,na,na
Blu157,0.005958884104723361,na,na,na,na,na
Don460,3.68054472057866E-5,na,na,na,na,na
Agr19,-3.6063493097788444E-4,na,na,na,na,na
Ede469,9.053361591386542E-4,na,na,na,na,na
Ann54,-5.500602179133396E-5,na,na,na,na,na
Cra354,5.233626337235274E-5,na,na,na,na,na
Dat413,4.055474224528233E-4,na,na,na,na,na
Cos352,-8.040448356339328E-5,na,na,na,na,na
