TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,0.022331254109694297,2.028516084166137E-4,0.00171008446755049,12.93994707347656,0.0,1.0
Bae127,0.0019033536196433431,na,na,na,na,na
Clo313,-1.0073338966778422E-4,na,na,na,na,na
Gas571,6.61433393060229E-5,na,na,na,na,na
Fla540,-1.71428961463711E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-9.2468622220776E-6,na,na,na,na,na
Cla289,-7.472772977236586E-5,na,na,na,na,na
Fla544,-1.9108807602785994E-4,na,na,na,na,na
Cla288,-2.829658605960461E-4,na,na,na,na,na
Efi470,-2.7220219347172377E-5,na,na,na,na,na
Fla545,-2.8960568151326083E-6,na,na,na,na,na
Fla542,4.250462307984326E-4,na,na,na,na,na
Fla543,-6.370300307446941E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.4807046243443376E-5,na,na,na,na,na
Ara78,4.392088458701059E-5,na,na,na,na,na
Ara79,-1.2434055808954958E-4,na,na,na,na,na
Ara81,1.2271091935592838E-5,na,na,na,na,na
Ara80,-2.0660245856392033E-5,na,na,na,na,na
Ath116,0.0014365184453023917,na,na,na,na,na
Ath115,-7.766285716610144E-4,na,na,na,na,na
Fon550,0.0013195835252035682,na,na,na,na,na
Dio447,0.014329855890028694,2.6644794838529485E-5,0.002290900354315238,6.243488970721937,0.0,1.0
Fon551,-1.3611895072657143E-5,na,na,na,na,na
Bry175,-1.726789874268042E-4,na,na,na,na,na
Bry176,0.001450387985054782,na,na,na,na,na
Cal193,2.2028493899449387E-4,na,na,na,na,na
Cal192,-1.1174630561894273E-5,na,na,na,na,na
Cal195,-0.0040375713673668516,na,na,na,na,na
Cal194,1.0849253805042758E-4,na,na,na,na,na
Bla155,3.3480987771713155E-4,na,na,na,na,na
Bla156,-1.2772437822509476E-4,na,na,na,na,na
Cal191,-7.621483771754067E-4,na,na,na,na,na
Cal190,0.001621046808418919,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,2.8223277000349986E-4,na,na,na,na,na
Art90,-4.043503769187407E-4,na,na,na,na,na
Art93,-1.1390218123482953E-4,na,na,na,na,na
Bar134,3.9174144252785537E-4,na,na,na,na,na
Bug180,2.878650751101386E-6,na,na,na,na,na
Art92,-7.233265076388329E-4,na,na,na,na,na
Bar133,-2.617073312429885E-4,na,na,na,na,na
Art95,0.002210860358078168,na,na,na,na,na
Art94,6.847117181031703E-4,na,na,na,na,na
Cal189,2.646119194258023E-4,na,na,na,na,na
Dre465,6.063234082451063E-4,na,na,na,na,na
Dre466,1.0867979147557438E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,9.672955906228087E-4,na,na,na,na,na
Art97,3.3044453094707607E-4,na,na,na,na,na
Bur182,-5.171986654395333E-8,na,na,na,na,na
Art96,-0.0012333736346896156,na,na,na,na,na
Art99,7.594270641405388E-5,na,na,na,na,na
Art98,3.891498810007721E-5,na,na,na,na,na
Gal566,7.323064687275727E-5,na,na,na,na,na
Gal567,-2.44689100897566E-4,na,na,na,na,na
Gal568,9.961453776380724E-4,na,na,na,na,na
Cal197,1.700908393190903E-4,na,na,na,na,na
Cal196,-4.448404669737083E-4,na,na,na,na,na
Cal199,-2.705243086824982E-4,na,na,na,na,na
Cal198,-1.3941705894392363E-4,na,na,na,na,na
Gau572,4.118188981362292E-5,na,na,na,na,na
Bon162,-2.294443056177098E-5,na,na,na,na,na
Aga16,8.85214997421735E-5,na,na,na,na,na
Aga17,0.0025012685687296377,na,na,na,na,na
Don459,-9.795839528798588E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-0.0018204242775336254,na,na,na,na,na
Bre172,-2.4816174498476506E-6,na,na,na,na,na
Gee575,-1.3248592694598438E-4,na,na,na,na,na
Bre173,0.0012715668478059628,na,na,na,na,na
Blu157,0.00604658684806521,na,na,na,na,na
Don460,1.695015502840569E-5,na,na,na,na,na
Agr19,-1.8932414376873207E-4,na,na,na,na,na
Ede469,-1.8954017169159343E-4,na,na,na,na,na
Ann54,4.590824837886087E-5,na,na,na,na,na
Cra354,6.006274449863958E-4,na,na,na,na,na
Dat413,0.00142799364830571,na,na,na,na,na
Cos352,2.172819874488674E-4,na,na,na,na,na
