TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-1.6343980807084546E-4,na,na,na,na,na
Gas571,6.760978449571016E-5,na,na,na,na,na
Fla540,5.260789460141676E-6,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,0.0013837197866559748,na,na,na,na,na
Cla289,-9.02570049244384E-5,na,na,na,na,na
Fla544,-1.781713859220613E-4,na,na,na,na,na
Cla288,-1.4876048064299985E-4,na,na,na,na,na
Efi470,-2.4156457035655278E-4,na,na,na,na,na
Fla545,1.3380690975172688E-5,na,na,na,na,na
Fla542,4.4844996331328544E-4,na,na,na,na,na
Fla543,-5.466221552252004E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,2.5645346638927258E-5,na,na,na,na,na
Ara78,1.613285236426565E-5,na,na,na,na,na
Ara79,3.3343957270638323E-4,na,na,na,na,na
Ara81,-8.454902665854246E-6,na,na,na,na,na
Ara80,-2.033944758389028E-5,na,na,na,na,na
Ath116,-0.0010209280906667694,na,na,na,na,na
Ath115,1.5727706607608915E-4,na,na,na,na,na
Fon550,4.992656976788956E-4,na,na,na,na,na
Dio447,0.010642185103258497,-9.748589005593422E-5,0.0027283814573142618,3.9362791315427894,0.0,1.0
Fon551,-8.956338687095111E-5,na,na,na,na,na
Bry175,-2.1464133082105375E-4,na,na,na,na,na
Bry176,-1.948961348148881E-4,na,na,na,na,na
Cal193,4.53034000792385E-5,na,na,na,na,na
Cal192,2.7906434922519985E-6,na,na,na,na,na
Cal195,-0.0018790490567913022,na,na,na,na,na
Cal194,4.4541166077344485E-4,na,na,na,na,na
Bla155,6.432314505035346E-4,na,na,na,na,na
Bla156,8.453628631168719E-5,na,na,na,na,na
Cal191,-4.870793314929012E-4,na,na,na,na,na
Cal190,-3.2707582668284774E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.7840417243770734E-4,na,na,na,na,na
Art90,7.113364081252516E-4,na,na,na,na,na
Art93,-1.5956947514534915E-4,na,na,na,na,na
Bar134,3.317140234751296E-6,na,na,na,na,na
Bug180,1.153504987146281E-5,na,na,na,na,na
Art92,0.16396765172910044,3.120416617374649E-4,0.0017559378530699033,93.20125412254434,0.0,1.0
Bar133,-4.486428477555315E-5,na,na,na,na,na
Art95,-2.0022340221161894E-5,na,na,na,na,na
Art94,0.0014166111289479067,na,na,na,na,na
Cal189,5.651045135783483E-4,na,na,na,na,na
Dre465,-2.596905955625473E-4,na,na,na,na,na
Dre466,-2.1733348799968244E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-0.001349466653735999,na,na,na,na,na
Art97,2.294062775431016E-4,na,na,na,na,na
Bur182,9.002540789156819E-9,na,na,na,na,na
Art96,-1.5918510598901702E-4,na,na,na,na,na
Art99,-1.7360084879468384E-4,na,na,na,na,na
Art98,-1.1125262878405873E-4,na,na,na,na,na
Gal566,-8.22052414037644E-5,na,na,na,na,na
Gal567,1.3508240938277848E-4,na,na,na,na,na
Gal568,4.178316143830689E-4,na,na,na,na,na
Cal197,-1.3237886253412157E-4,na,na,na,na,na
Cal196,-0.0018672126337253914,na,na,na,na,na
Cal199,-1.3089528117062876E-5,na,na,na,na,na
Cal198,1.1083731009273955E-4,na,na,na,na,na
Gau572,4.013076618830991E-5,na,na,na,na,na
Bon162,5.845881068489156E-7,na,na,na,na,na
Aga16,-6.439582250322595E-5,na,na,na,na,na
Aga17,-5.441789065459035E-4,na,na,na,na,na
Don459,-3.128939503806405E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,3.728104916972097E-4,na,na,na,na,na
Bre172,2.590333018910318E-6,na,na,na,na,na
Gee575,2.323441401864934E-4,na,na,na,na,na
Bre173,-5.162326680704866E-4,na,na,na,na,na
Blu157,6.434846173574448E-4,na,na,na,na,na
Don460,1.6096647683444542E-5,na,na,na,na,na
Agr19,2.3045129581730105E-4,na,na,na,na,na
Ede469,-4.646825757715689E-4,na,na,na,na,na
Ann54,1.030226445275928E-4,na,na,na,na,na
Cra354,-1.3651661567356532E-5,na,na,na,na,na
Dat413,7.847899822980342E-4,na,na,na,na,na
Cos352,7.373594356435142E-5,na,na,na,na,na
