TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,8.02800460685249E-5,na,na,na,na,na
Gas571,1.3360091989288669E-4,na,na,na,na,na
Fla540,1.0083784299888654E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-3.844579179803205E-5,na,na,na,na,na
Cla289,-2.3248317220153637E-5,na,na,na,na,na
Fla544,1.3315108502738316E-4,na,na,na,na,na
Cla288,-3.9859492215624237E-4,na,na,na,na,na
Efi470,-3.939577800932692E-4,na,na,na,na,na
Fla545,7.831794488208338E-6,na,na,na,na,na
Fla542,0.00130639981080398,na,na,na,na,na
Fla543,-0.0012549870669568964,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,3.7013226303838075E-5,na,na,na,na,na
Ara78,-2.855747275816434E-4,na,na,na,na,na
Ara79,2.882276920464266E-4,na,na,na,na,na
Ara81,-4.857477531216014E-6,na,na,na,na,na
Ara80,3.565719777126249E-4,na,na,na,na,na
Ath116,-3.126359267389189E-4,na,na,na,na,na
Ath115,4.1983785224925516E-4,na,na,na,na,na
Fon550,1.5469820220177623E-4,na,na,na,na,na
Dio447,0.005791445392158583,na,na,na,na,na
Fon551,2.2252218164404703E-5,na,na,na,na,na
Bry175,6.064018548562744E-4,na,na,na,na,na
Bry176,-1.6005465195582697E-4,na,na,na,na,na
Cal193,-5.004210624065308E-5,na,na,na,na,na
Cal192,2.567751135365004E-6,na,na,na,na,na
Cal195,0.0014924371615593535,na,na,na,na,na
Cal194,-2.4221284956791545E-4,na,na,na,na,na
Bla155,-5.62750129442745E-4,na,na,na,na,na
Bla156,4.8406463410357166E-4,na,na,na,na,na
Cal191,0.003407179156632697,na,na,na,na,na
Cal190,-9.819323095033939E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,3.812488971955019E-4,na,na,na,na,na
Art90,1.6389244608267962E-4,na,na,na,na,na
Art93,-1.842982684832528E-4,na,na,na,na,na
Bar134,-3.50407196004715E-4,na,na,na,na,na
Bug180,-7.93605662398722E-6,na,na,na,na,na
Art92,-0.0010779982539616407,na,na,na,na,na
Bar133,-2.8601250556939406E-4,na,na,na,na,na
Art95,3.74886633211402E-5,na,na,na,na,na
Art94,-0.0011731991542512663,na,na,na,na,na
Cal189,-2.1274306001113684E-4,na,na,na,na,na
Dre465,7.169066724268724E-4,na,na,na,na,na
Dre466,-1.2038516195578274E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.1682693017781576E-4,na,na,na,na,na
Art97,2.7718129466409725E-5,na,na,na,na,na
Bur182,2.994714575765833E-8,na,na,na,na,na
Art96,-8.542984546113685E-5,na,na,na,na,na
Art99,-2.8290717388848694E-4,na,na,na,na,na
Art98,2.0065560790094583E-5,na,na,na,na,na
Gal566,-1.7824259219798578E-4,na,na,na,na,na
Gal567,-2.361969695215926E-5,na,na,na,na,na
Gal568,1.39245832781133E-4,na,na,na,na,na
Cal197,1.1150765927221529E-4,na,na,na,na,na
Cal196,-0.001448294319923148,na,na,na,na,na
Cal199,7.822964266095267E-4,na,na,na,na,na
Cal198,-1.8494950899649917E-5,na,na,na,na,na
Gau572,-6.384471754187216E-6,na,na,na,na,na
Bon162,-4.021035132968143E-5,na,na,na,na,na
Aga16,-1.1652739791699896E-5,na,na,na,na,na
Aga17,-2.3945553196742743E-4,na,na,na,na,na
Don459,8.12568551356142E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-5.029885179681282E-5,na,na,na,na,na
Bre172,-4.4988108243925186E-5,na,na,na,na,na
Gee575,2.720834886740886E-4,na,na,na,na,na
Bre173,-2.8323770286466375E-4,na,na,na,na,na
Blu157,0.0011949027220711553,na,na,na,na,na
Don460,4.84416395185927E-6,na,na,na,na,na
Agr19,7.175584936945429E-4,na,na,na,na,na
Ede469,0.0011004441662504905,na,na,na,na,na
Ann54,1.4591667651942753E-4,na,na,na,na,na
Cra354,4.6260688480230794E-5,na,na,na,na,na
Dat413,-2.406386229274071E-4,na,na,na,na,na
Cos352,3.3713583917764135E-4,na,na,na,na,na
