TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,-5.852893814982152E-4,na,na,na,na,na
Clo313,1.3680362903209842E-4,na,na,na,na,na
Gas571,9.052750244214292E-4,na,na,na,na,na
Fla540,-3.9206444278166994E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,2.5244761613900325E-4,na,na,na,na,na
Cla289,6.752952853705807E-6,na,na,na,na,na
Fla544,4.892519973755265E-4,na,na,na,na,na
Cla288,-1.5824676880244196E-5,na,na,na,na,na
Efi470,-3.0722313940582117E-5,na,na,na,na,na
Fla545,1.3753789771511002E-5,na,na,na,na,na
Fla542,-4.2788844670258006E-4,na,na,na,na,na
Fla543,-1.7257459954155286E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-3.267780942897702E-5,na,na,na,na,na
Ara78,1.836798206160095E-4,na,na,na,na,na
Ara79,6.996916479839321E-4,na,na,na,na,na
Ara81,9.465835237751907E-6,na,na,na,na,na
Ara80,-6.54550789677869E-4,na,na,na,na,na
Ath116,-0.0010079744946442026,na,na,na,na,na
Ath115,-7.897677767775524E-4,na,na,na,na,na
Fon550,-1.2433940050577964E-4,na,na,na,na,na
Dio447,0.0057852517138075234,na,na,na,na,na
Fon551,1.0882005301947605E-5,na,na,na,na,na
Bry175,1.180056228729065E-4,na,na,na,na,na
Bry176,2.633777171863516E-4,na,na,na,na,na
Cal193,5.2553872332395944E-5,na,na,na,na,na
Cal192,-1.8850863328525593E-5,na,na,na,na,na
Cal195,-6.912243357230075E-4,na,na,na,na,na
Cal194,-4.777813163668354E-4,na,na,na,na,na
Bla155,-1.6242837915052478E-4,na,na,na,na,na
Bla156,3.9961062668340987E-4,na,na,na,na,na
Cal191,-1.4532618016467656E-4,na,na,na,na,na
Cal190,6.45457882727637E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0016205766712670622,na,na,na,na,na
Art90,-4.935835750784257E-4,na,na,na,na,na
Art93,4.548694368152695E-4,na,na,na,na,na
Bar134,-0.0018180221744477187,na,na,na,na,na
Bug180,-2.8330329607143545E-5,na,na,na,na,na
Art92,0.004919749793648956,na,na,na,na,na
Bar133,-2.459736011535818E-5,na,na,na,na,na
Art95,5.189292712042271E-6,na,na,na,na,na
Art94,-4.3650301355154463E-4,na,na,na,na,na
Cal189,2.872917310306322E-4,na,na,na,na,na
Dre465,1.7975903889841383E-4,na,na,na,na,na
Dre466,-2.7080526110700997E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,7.66941258641185E-6,na,na,na,na,na
Art97,9.19307279116155E-6,na,na,na,na,na
Bur182,2.2132904800179486E-5,na,na,na,na,na
Art96,-6.659285419788886E-5,na,na,na,na,na
Art99,5.643869168377158E-4,na,na,na,na,na
Art98,3.5101489726885317E-6,na,na,na,na,na
Gal566,7.949129618369022E-5,na,na,na,na,na
Gal567,5.273827771422268E-5,na,na,na,na,na
Gal568,1.0041383398114445E-4,na,na,na,na,na
Cal197,-1.3958558231392984E-4,na,na,na,na,na
Cal196,0.00264108536767506,na,na,na,na,na
Cal199,-1.3921339250962282E-4,na,na,na,na,na
Cal198,-8.408420772138569E-4,na,na,na,na,na
Gau572,7.159524247796201E-6,na,na,na,na,na
Bon162,-1.1093011576379319E-4,na,na,na,na,na
Aga16,-4.95533272765758E-5,na,na,na,na,na
Aga17,0.0029240724782250804,na,na,na,na,na
Don459,-0.0015971470523263543,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.9507771367724978E-5,na,na,na,na,na
Bre172,7.349738825657149E-8,na,na,na,na,na
Gee575,-2.723241623210837E-4,na,na,na,na,na
Bre173,-0.0016010107972469008,na,na,na,na,na
Blu157,-0.006748707805033349,na,na,na,na,na
Don460,6.93730296822237E-5,na,na,na,na,na
Agr19,-0.0019358792306012785,na,na,na,na,na
Ede469,-6.88380572466063E-4,na,na,na,na,na
Ann54,-7.926900720901742E-5,na,na,na,na,na
Cra354,3.019948745898171E-5,na,na,na,na,na
Dat413,3.949904019249551E-5,na,na,na,na,na
Cos352,1.5507486948861837E-4,na,na,na,na,na
