TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,-3.957661241393273E-4,na,na,na,na,na
Eud508,-5.198715649649088E-4,na,na,na,na,na
Bae127,1.8737674239093115E-4,na,na,na,na,na
Clo313,1.760948561138648E-4,na,na,na,na,na
Gas571,-1.2542396784038346E-4,na,na,na,na,na
Fla540,-5.2135653656587565E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-1.6379529575777152E-4,na,na,na,na,na
Cla289,3.566227425397694E-5,na,na,na,na,na
Fla544,8.980188410921186E-5,na,na,na,na,na
Cla288,-1.8022141458369777E-4,na,na,na,na,na
Efi470,-3.664689027725354E-4,na,na,na,na,na
Fla545,1.6463994917557124E-5,na,na,na,na,na
Fla542,3.917051853858811E-4,na,na,na,na,na
Fla543,1.2173892297591878E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,7.301397126379006E-5,na,na,na,na,na
Ara78,-5.719645963569886E-5,na,na,na,na,na
Ara79,-2.9319749664993513E-4,na,na,na,na,na
Ara81,3.1774621907665334E-6,na,na,na,na,na
Ara80,2.122725763197892E-4,na,na,na,na,na
Ath116,0.001022886270691975,na,na,na,na,na
Ath115,0.002710789486394507,na,na,na,na,na
Fon550,9.207155154276391E-5,na,na,na,na,na
Dio447,2.9608989674631103E-4,na,na,na,na,na
Fon551,-1.9977087292688544E-6,na,na,na,na,na
Bry175,-1.1038948051059316E-4,na,na,na,na,na
Bry176,6.485864845000244E-5,na,na,na,na,na
Cal193,-9.971458502571286E-6,na,na,na,na,na
Cal192,8.31649314636529E-9,na,na,na,na,na
Cal195,-4.042561465606302E-4,na,na,na,na,na
Cal194,6.413738746229968E-5,na,na,na,na,na
Bla155,1.3343005420457128E-4,na,na,na,na,na
Bla156,3.2432515184060144E-4,na,na,na,na,na
Cal191,0.0012444867770182867,na,na,na,na,na
Cal190,3.1878369583589026E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.693685380313681E-5,na,na,na,na,na
Art90,-9.783560004961067E-4,na,na,na,na,na
Art93,1.0693264866582397E-4,na,na,na,na,na
Bar134,7.6385521013711E-6,na,na,na,na,na
Bug180,-5.0648014955787524E-5,na,na,na,na,na
Art92,5.977001234973512E-4,na,na,na,na,na
Bar133,6.219782727202583E-5,na,na,na,na,na
Art95,-3.189775931944361E-5,na,na,na,na,na
Art94,-7.652456010289199E-4,na,na,na,na,na
Cal189,-4.801832865810762E-4,na,na,na,na,na
Dre465,0.0023471618846055554,na,na,na,na,na
Dre466,3.1789518724512077E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,2.1718633928028864E-4,na,na,na,na,na
Art97,-1.6011540658822932E-4,na,na,na,na,na
Bur182,8.227327175092114E-8,na,na,na,na,na
Art96,6.960966051447693E-5,na,na,na,na,na
Art99,-2.5794896672548306E-4,na,na,na,na,na
Art98,-2.301761000531588E-5,na,na,na,na,na
Gal566,-3.407248522325767E-5,na,na,na,na,na
Gal567,3.8973310807869364E-4,na,na,na,na,na
Gal568,-9.877044526608314E-6,na,na,na,na,na
Cal197,2.184138161924387E-4,na,na,na,na,na
Cal196,5.5851765909406E-4,na,na,na,na,na
Cal199,1.3322575336165477E-4,na,na,na,na,na
Cal198,1.2959799498309498E-4,na,na,na,na,na
Gau572,-3.001879688068176E-5,na,na,na,na,na
Bon162,3.99823456864945E-5,na,na,na,na,na
Aga16,1.1194444436797401E-4,na,na,na,na,na
Aga17,-0.0016510592320411854,na,na,na,na,na
Don459,-5.96672981016414E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-4.302040802101059E-5,na,na,na,na,na
Bre172,9.748387201546915E-6,na,na,na,na,na
Gee575,8.701969546155097E-5,na,na,na,na,na
Bre173,2.2848112253840536E-4,na,na,na,na,na
Blu157,0.00595879866432703,na,na,na,na,na
Don460,7.855984582267884E-6,na,na,na,na,na
Agr19,-3.757254179604963E-4,na,na,na,na,na
Ede469,-7.161093721135192E-4,na,na,na,na,na
Ann54,-1.9991478226734878E-4,na,na,na,na,na
Cra354,9.803184073664873E-5,na,na,na,na,na
Dat413,-8.763329850682988E-4,na,na,na,na,na
Cos352,2.3660210920757209E-4,na,na,na,na,na
