TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-3.5047749003751515E-4,na,na,na,na,na
Bae127,6.604714502971454E-4,na,na,na,na,na
Clo313,-1.0017855377307816E-5,na,na,na,na,na
Gas571,-1.8000346104022044E-4,na,na,na,na,na
Fla540,3.2807919731582255E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,0.0024181048174166187,na,na,na,na,na
Cla289,-6.828670182872365E-6,na,na,na,na,na
Fla544,1.3875005941512585E-4,na,na,na,na,na
Cla288,3.637280522673425E-5,na,na,na,na,na
Efi470,-4.7538684996801584E-4,na,na,na,na,na
Fla545,3.954353944237709E-6,na,na,na,na,na
Fla542,8.264252754452883E-4,na,na,na,na,na
Fla543,2.624203263747249E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-3.533190413381293E-5,na,na,na,na,na
Ara78,-1.5137786598066306E-4,na,na,na,na,na
Ara79,3.3453324548385013E-4,na,na,na,na,na
Ara81,2.1497639139278492E-6,na,na,na,na,na
Ara80,7.035796101029567E-4,na,na,na,na,na
Ath116,3.06321839207141E-4,na,na,na,na,na
Ath115,0.0021145932179195957,na,na,na,na,na
Fon550,1.587885345424145E-4,na,na,na,na,na
Dio447,0.023765122537355916,-3.225541740610872E-5,0.0020615272774134248,11.543566857199352,0.0,1.0
Fon551,-3.7463674600695106E-5,na,na,na,na,na
Bry175,1.5758451031102627E-5,na,na,na,na,na
Bry176,-2.9514444940064165E-4,na,na,na,na,na
Cal193,-0.004136691810301982,na,na,na,na,na
Cal192,-2.8009886487412316E-6,na,na,na,na,na
Cal195,3.170544532320751E-4,na,na,na,na,na
Cal194,0.0010372978255061293,na,na,na,na,na
Bla155,-0.002857671838062117,na,na,na,na,na
Bla156,1.969572493674354E-4,na,na,na,na,na
Cal191,0.0023208985503396173,na,na,na,na,na
Cal190,3.5222335043974984E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.1556305772839504E-4,na,na,na,na,na
Art90,-0.002057101906494285,na,na,na,na,na
Art93,3.671031603797892E-5,na,na,na,na,na
Bar134,1.2727794353474265E-4,na,na,na,na,na
Bug180,-2.4735828203426012E-5,na,na,na,na,na
Art92,-9.145261224130785E-4,na,na,na,na,na
Bar133,-2.2004243686474579E-4,na,na,na,na,na
Art95,-3.07919811341395E-5,na,na,na,na,na
Art94,2.2776063089399056E-4,na,na,na,na,na
Cal189,-1.0873550269235754E-4,na,na,na,na,na
Dre465,0.0021878111273333166,na,na,na,na,na
Dre466,-4.951197221477744E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,0.0010800367446696757,na,na,na,na,na
Art97,-3.498759460253764E-4,na,na,na,na,na
Bur182,-7.03220119391279E-8,na,na,na,na,na
Art96,-4.9217132493439166E-5,na,na,na,na,na
Art99,-1.828447027065705E-4,na,na,na,na,na
Art98,1.2654603469482994E-5,na,na,na,na,na
Gal566,-8.451197570489067E-5,na,na,na,na,na
Gal567,5.014069686757838E-4,na,na,na,na,na
Gal568,-7.324644573718286E-5,na,na,na,na,na
Cal197,0.0017473821582544725,na,na,na,na,na
Cal196,-0.00131819950605782,na,na,na,na,na
Cal199,-8.287101299236932E-6,na,na,na,na,na
Cal198,-3.6612886610909776E-4,na,na,na,na,na
Gau572,-2.0566954120815995E-4,na,na,na,na,na
Bon162,-3.825179811998258E-5,na,na,na,na,na
Aga16,4.4843909105257154E-4,na,na,na,na,na
Aga17,0.005600531412264418,na,na,na,na,na
Don459,0.0016709068407212001,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,7.455605555427559E-5,na,na,na,na,na
Bre172,2.1857115233325787E-6,na,na,na,na,na
Gee575,9.452230563655295E-5,na,na,na,na,na
Bre173,-0.0025264728574067065,na,na,na,na,na
Blu157,5.918332901138579E-4,na,na,na,na,na
Don460,1.1091666398287737E-4,na,na,na,na,na
Agr19,2.6214985259117473E-4,na,na,na,na,na
Ede469,7.937721909784024E-4,na,na,na,na,na
Ann54,-0.001804453760463377,na,na,na,na,na
Cra354,-4.0627159981013736E-5,na,na,na,na,na
Dat413,-5.782730377812773E-4,na,na,na,na,na
Cos352,-5.238982467532694E-4,na,na,na,na,na
