TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,5.402058746524108E-5,na,na,na,na,na
Gas571,4.6333635643702633E-4,na,na,na,na,na
Fla540,-1.1290907791157157E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,1.1089662636080688E-4,na,na,na,na,na
Cla289,5.306453705575809E-6,na,na,na,na,na
Fla544,4.543277541672386E-5,na,na,na,na,na
Cla288,-7.34989799483643E-5,na,na,na,na,na
Efi470,-0.001308320084473532,na,na,na,na,na
Fla545,2.0146162035787897E-5,na,na,na,na,na
Fla542,-0.0020947744865503592,na,na,na,na,na
Fla543,2.3348350217048398E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-3.8985979985822763E-5,na,na,na,na,na
Ara78,2.365584920064334E-6,na,na,na,na,na
Ara79,0.0012037239467266791,na,na,na,na,na
Ara81,-1.3983838073550193E-6,na,na,na,na,na
Ara80,2.9749130323347364E-4,na,na,na,na,na
Ath116,-0.0011884665309971365,na,na,na,na,na
Ath115,8.833768438295031E-4,na,na,na,na,na
Fon550,5.473586891048265E-5,na,na,na,na,na
Dio447,0.016798271099692823,6.629516469887775E-5,0.002347945008114749,7.126221388135773,0.0,1.0
Fon551,7.533589749658565E-5,na,na,na,na,na
Bry175,-6.598647943978242E-4,na,na,na,na,na
Bry176,8.202216600765588E-6,na,na,na,na,na
Cal193,-2.4339194140713395E-5,na,na,na,na,na
Cal192,-4.693408054821102E-6,na,na,na,na,na
Cal195,-2.0587566183275316E-4,na,na,na,na,na
Cal194,-8.502357500193769E-4,na,na,na,na,na
Bla155,-2.7321726561262307E-4,na,na,na,na,na
Bla156,1.4524738805789085E-4,na,na,na,na,na
Cal191,7.97553861665804E-4,na,na,na,na,na
Cal190,8.098266041355939E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-5.2267961952348065E-5,na,na,na,na,na
Art90,-2.788132505134866E-4,na,na,na,na,na
Art93,-1.857920349401686E-5,na,na,na,na,na
Bar134,4.507554900999555E-4,na,na,na,na,na
Bug180,-4.308002659216287E-7,na,na,na,na,na
Art92,-0.0011674842006664055,na,na,na,na,na
Bar133,-6.9538562673499E-6,na,na,na,na,na
Art95,-4.26941924915758E-5,na,na,na,na,na
Art94,-2.3295765506092914E-4,na,na,na,na,na
Cal189,2.2354658716600695E-4,na,na,na,na,na
Dre465,-7.094193105104918E-4,na,na,na,na,na
Dre466,-3.7646024300175273E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.0422089067465556E-4,na,na,na,na,na
Art97,-1.367208148677057E-4,na,na,na,na,na
Bur182,6.99081347198538E-7,na,na,na,na,na
Art96,7.775700979521342E-4,na,na,na,na,na
Art99,5.2055659343539506E-5,na,na,na,na,na
Art98,-2.040269303389075E-5,na,na,na,na,na
Gal566,-5.689124597910489E-5,na,na,na,na,na
Gal567,-1.3625957881952978E-4,na,na,na,na,na
Gal568,2.7694980533766176E-4,na,na,na,na,na
Cal197,3.380345155843734E-5,na,na,na,na,na
Cal196,-3.4552208927815964E-4,na,na,na,na,na
Cal199,6.516655995567056E-5,na,na,na,na,na
Cal198,-3.7333193168216926E-4,na,na,na,na,na
Gau572,-1.5696946178085368E-5,na,na,na,na,na
Bon162,4.298703936452819E-6,na,na,na,na,na
Aga16,-3.813816111206459E-5,na,na,na,na,na
Aga17,-0.0030274317012058873,na,na,na,na,na
Don459,-1.4648974125638814E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.4087285608656472E-4,na,na,na,na,na
Bre172,-9.547712673796393E-6,na,na,na,na,na
Gee575,2.8486531860864807E-4,na,na,na,na,na
Bre173,1.9834127093831922E-4,na,na,na,na,na
Blu157,-0.0017044795944515,na,na,na,na,na
Don460,6.86886167865497E-6,na,na,na,na,na
Agr19,-4.5256566275816425E-4,na,na,na,na,na
Ede469,-3.786043538580253E-4,na,na,na,na,na
Ann54,1.6209762862473553E-5,na,na,na,na,na
Cra354,-3.775095421163813E-5,na,na,na,na,na
Dat413,-7.565383127994274E-4,na,na,na,na,na
Cos352,4.968235301171409E-5,na,na,na,na,na
