TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,6.317291186999568E-4,na,na,na,na,na
Bae127,-0.0016799092006611982,na,na,na,na,na
Clo313,-2.6518322954437125E-4,na,na,na,na,na
Gas571,6.790628715603986E-5,na,na,na,na,na
Fla540,3.9329640301332127E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-2.454918575804299E-4,na,na,na,na,na
Cla289,4.922947206034234E-4,na,na,na,na,na
Fla544,-1.5073127741416226E-5,na,na,na,na,na
Cla288,1.5255292881553916E-4,na,na,na,na,na
Efi470,-2.423261489636408E-4,na,na,na,na,na
Fla545,1.0724932508908713E-5,na,na,na,na,na
Fla542,0.0014590361008639007,na,na,na,na,na
Fla543,4.1340473283484557E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-3.800518432558879E-6,na,na,na,na,na
Ara78,-9.573130684379483E-5,na,na,na,na,na
Ara79,8.133475454210681E-4,na,na,na,na,na
Ara81,5.177847608542896E-6,na,na,na,na,na
Ara80,2.0921586101705692E-4,na,na,na,na,na
Ath116,-0.001885495415906866,na,na,na,na,na
Ath115,0.001747579394609914,na,na,na,na,na
Fon550,2.1186596916302107E-4,na,na,na,na,na
Dio447,-0.0012443142694642684,na,na,na,na,na
Fon551,3.041694842179865E-5,na,na,na,na,na
Bry175,0.0014153221398375303,na,na,na,na,na
Bry176,7.884145312026746E-5,na,na,na,na,na
Cal193,-1.3884830759020029E-5,na,na,na,na,na
Cal192,-1.1306522273978202E-5,na,na,na,na,na
Cal195,0.0021138792066135483,na,na,na,na,na
Cal194,0.0013128505098266151,na,na,na,na,na
Bla155,-0.0018517223439168129,na,na,na,na,na
Bla156,-4.337759560415988E-4,na,na,na,na,na
Cal191,-7.019787435883828E-5,na,na,na,na,na
Cal190,2.137429777626121E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.5867988158370224E-4,na,na,na,na,na
Art90,-5.154307841814953E-4,na,na,na,na,na
Art93,2.728681467553762E-4,na,na,na,na,na
Bar134,6.638875320263937E-4,na,na,na,na,na
Bug180,6.21710383960162E-8,na,na,na,na,na
Art92,-5.185353155686834E-4,na,na,na,na,na
Bar133,-4.987994035856501E-5,na,na,na,na,na
Art95,3.9049513003230895E-6,na,na,na,na,na
Art94,9.80278813954123E-4,na,na,na,na,na
Cal189,7.655573517652892E-5,na,na,na,na,na
Dre465,2.307124621603951E-4,na,na,na,na,na
Dre466,2.496674759911999E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,4.08253386928803E-5,na,na,na,na,na
Art97,-2.1666814225645536E-4,na,na,na,na,na
Bur182,3.1869942485018844E-6,na,na,na,na,na
Art96,1.914575761620707E-4,na,na,na,na,na
Art99,-2.1407371274612564E-4,na,na,na,na,na
Art98,2.63151390474059E-6,na,na,na,na,na
Gal566,-1.741265010755888E-5,na,na,na,na,na
Gal567,-7.127612674434736E-5,na,na,na,na,na
Gal568,-1.669633806127624E-4,na,na,na,na,na
Cal197,3.37702193402667E-5,na,na,na,na,na
Cal196,2.6450591730047934E-4,na,na,na,na,na
Cal199,1.6291912486249616E-4,na,na,na,na,na
Cal198,-2.4601788415959418E-5,na,na,na,na,na
Gau572,3.999158333672592E-5,na,na,na,na,na
Bon162,-3.20956148065199E-5,na,na,na,na,na
Aga16,1.5492148855321685E-5,na,na,na,na,na
Aga17,0.002874550619347803,na,na,na,na,na
Don459,0.0015485271013746527,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-0.001927614592809621,na,na,na,na,na
Bre172,-1.59435505682326E-5,na,na,na,na,na
Gee575,2.9638373882495016E-4,na,na,na,na,na
Bre173,1.651988701824869E-4,na,na,na,na,na
Blu157,0.002764012227979157,na,na,na,na,na
Don460,-3.227547172248824E-5,na,na,na,na,na
Agr19,-1.6667192053550903E-4,na,na,na,na,na
Ede469,-4.583640524519661E-4,na,na,na,na,na
Ann54,2.6538532327983864E-4,na,na,na,na,na
Cra354,-1.8606939327624473E-5,na,na,na,na,na
Dat413,-3.707177531118234E-4,na,na,na,na,na
Cos352,-3.807588760686309E-4,na,na,na,na,na
