TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,9.744789712639368E-5,na,na,na,na,na
Gas571,-8.231402508946384E-5,na,na,na,na,na
Fla540,-2.0880444415826815E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,1.6959561733481565E-4,na,na,na,na,na
Cla289,2.9579695424352126E-5,na,na,na,na,na
Fla544,1.154683264098033E-4,na,na,na,na,na
Cla288,0.0010700214334643044,na,na,na,na,na
Efi470,1.3017879248492515E-4,na,na,na,na,na
Fla545,-1.1643375684856627E-5,na,na,na,na,na
Fla542,-0.0013443134728673067,na,na,na,na,na
Fla543,-6.199477345325832E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.548311041280237E-4,na,na,na,na,na
Ara78,1.95107806220296E-5,na,na,na,na,na
Ara79,9.339294925228336E-5,na,na,na,na,na
Ara81,-2.8173906934947366E-6,na,na,na,na,na
Ara80,7.56482374734746E-5,na,na,na,na,na
Ath116,-7.465646155146933E-4,na,na,na,na,na
Ath115,-0.001174262446912897,na,na,na,na,na
Fon550,0.0014019498553842914,na,na,na,na,na
Dio447,0.00844173085944794,na,na,na,na,na
Fon551,3.996453006643863E-6,na,na,na,na,na
Bry175,-1.7895513975306753E-4,na,na,na,na,na
Bry176,0.0011926752473821567,na,na,na,na,na
Cal193,-1.8673785018091803E-5,na,na,na,na,na
Cal192,4.77555215347647E-6,na,na,na,na,na
Cal195,-9.488678038864529E-4,na,na,na,na,na
Cal194,4.7147237675753285E-4,na,na,na,na,na
Bla155,4.118661686361391E-4,na,na,na,na,na
Bla156,-1.339286474931256E-4,na,na,na,na,na
Cal191,0.0010567761625509297,na,na,na,na,na
Cal190,7.349656462375398E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.4335359515973543E-4,na,na,na,na,na
Art90,-5.660412179158214E-4,na,na,na,na,na
Art93,9.817202928616431E-5,na,na,na,na,na
Bar134,0.003069902822147811,na,na,na,na,na
Bug180,5.834965450749463E-6,na,na,na,na,na
Art92,6.405785512718576E-4,na,na,na,na,na
Bar133,6.339812400677935E-5,na,na,na,na,na
Art95,-8.060190095826258E-5,na,na,na,na,na
Art94,6.306677732781374E-4,na,na,na,na,na
Cal189,1.5361893805560968E-4,na,na,na,na,na
Dre465,-0.0029157179668083976,na,na,na,na,na
Dre466,9.127999907125873E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-0.002075778793962739,na,na,na,na,na
Art97,-3.7980282940291434E-4,na,na,na,na,na
Bur182,-1.4563287820901215E-7,na,na,na,na,na
Art96,-2.2361688341752118E-4,na,na,na,na,na
Art99,-1.5574455141733056E-4,na,na,na,na,na
Art98,-4.5393859508896514E-5,na,na,na,na,na
Gal566,-3.5420135569679265E-5,na,na,na,na,na
Gal567,-2.722488985453808E-4,na,na,na,na,na
Gal568,1.68901371789959E-4,na,na,na,na,na
Cal197,-1.6630188317941165E-4,na,na,na,na,na
Cal196,-3.620754654541647E-4,na,na,na,na,na
Cal199,-1.6376694400173974E-4,na,na,na,na,na
Cal198,-6.415733572995969E-5,na,na,na,na,na
Gau572,2.529791442656748E-5,na,na,na,na,na
Bon162,1.8049510252467815E-4,na,na,na,na,na
Aga16,-2.3874462971925637E-5,na,na,na,na,na
Aga17,0.00496832108214843,na,na,na,na,na
Don459,-6.046631453083417E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.218684655867492E-4,na,na,na,na,na
Bre172,-2.725260993264866E-6,na,na,na,na,na
Gee575,6.9317758563754E-4,na,na,na,na,na
Bre173,-2.933576439485919E-4,na,na,na,na,na
Blu157,-0.013701920442031335,na,na,na,na,na
Don460,-4.8841303213066345E-5,na,na,na,na,na
Agr19,-4.38687162910549E-4,na,na,na,na,na
Ede469,-5.567945957549614E-4,na,na,na,na,na
Ann54,-2.4667732783138606E-4,na,na,na,na,na
Cra354,-2.492596616587961E-5,na,na,na,na,na
Dat413,-1.9839393310147724E-4,na,na,na,na,na
Cos352,3.715396880725197E-4,na,na,na,na,na
