TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,-0.0016300891262796158,na,na,na,na,na
Clo313,7.42762119624396E-5,na,na,na,na,na
Gas571,3.805629276845942E-5,na,na,na,na,na
Fla540,-1.4605439488756255E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,2.4420298859261225E-5,na,na,na,na,na
Cla289,8.240658122249613E-5,na,na,na,na,na
Fla544,1.9122969768038401E-4,na,na,na,na,na
Cla288,2.4370579298038653E-6,na,na,na,na,na
Efi470,-3.2504805471021415E-4,na,na,na,na,na
Fla545,4.86716608379137E-6,na,na,na,na,na
Fla542,0.001018376053469072,na,na,na,na,na
Fla543,-6.621127962425755E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,3.602858969769751E-5,na,na,na,na,na
Ara78,-4.70760555116001E-5,na,na,na,na,na
Ara79,0.001533738291632666,na,na,na,na,na
Ara81,-6.0452363943008795E-6,na,na,na,na,na
Ara80,-2.5511981967083484E-4,na,na,na,na,na
Ath116,-0.0011076614328275947,na,na,na,na,na
Ath115,-2.6785821995577776E-4,na,na,na,na,na
Fon550,4.665280599394772E-4,na,na,na,na,na
Dio447,0.01154634279071713,0.004012448467858459,0.015602997775460531,0.4828491570195269,0.1,0.9
Fon551,-2.888618067611315E-6,na,na,na,na,na
Bry175,-3.039660752508788E-4,na,na,na,na,na
Bry176,-3.5113427365943694E-5,na,na,na,na,na
Cal193,-8.231489456593799E-6,na,na,na,na,na
Cal192,-9.67857981964193E-6,na,na,na,na,na
Cal195,-0.0015084235625575481,na,na,na,na,na
Cal194,3.5492235023009246E-4,na,na,na,na,na
Bla155,1.1169585274116267E-4,na,na,na,na,na
Bla156,2.291082892783791E-4,na,na,na,na,na
Cal191,-4.337232986020334E-4,na,na,na,na,na
Cal190,6.897933671919598E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,3.329773705662964E-4,na,na,na,na,na
Art90,6.450039891204717E-4,na,na,na,na,na
Art93,-4.862956403291263E-5,na,na,na,na,na
Bar134,-1.0907228173619251E-4,na,na,na,na,na
Bug180,2.855811005203379E-5,na,na,na,na,na
Art92,9.125084793948535E-4,na,na,na,na,na
Bar133,-2.378666140247565E-4,na,na,na,na,na
Art95,-3.7329692527124955E-5,na,na,na,na,na
Art94,-3.575647347283495E-4,na,na,na,na,na
Cal189,8.798211485420815E-5,na,na,na,na,na
Dre465,6.229281949353449E-4,na,na,na,na,na
Dre466,2.787574311015062E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.5907577316354172E-5,na,na,na,na,na
Art97,-0.0014594698090961823,na,na,na,na,na
Bur182,-3.1200934847286364E-6,na,na,na,na,na
Art96,-5.698296671834524E-5,na,na,na,na,na
Art99,-7.940101521408782E-5,na,na,na,na,na
Art98,1.617738692586146E-4,na,na,na,na,na
Gal566,6.122742118278235E-5,na,na,na,na,na
Gal567,-1.4990005585441613E-4,na,na,na,na,na
Gal568,-1.716778171068471E-4,na,na,na,na,na
Cal197,4.563244800206534E-4,na,na,na,na,na
Cal196,0.0021159208625792856,na,na,na,na,na
Cal199,-1.1126011828439087E-4,na,na,na,na,na
Cal198,-1.192157175516284E-4,na,na,na,na,na
Gau572,2.9634333984874805E-5,na,na,na,na,na
Bon162,7.879442130617086E-5,na,na,na,na,na
Aga16,-2.419764051423179E-4,na,na,na,na,na
Aga17,-0.0020091502491406403,na,na,na,na,na
Don459,-6.17006975731974E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-0.0011099233400440212,na,na,na,na,na
Bre172,6.289920157147577E-6,na,na,na,na,na
Gee575,4.710717985964008E-5,na,na,na,na,na
Bre173,0.0032734528973667656,na,na,na,na,na
Blu157,0.0015428687131349972,na,na,na,na,na
Don460,-1.2153132980610604E-4,na,na,na,na,na
Agr19,5.063536570112182E-4,na,na,na,na,na
Ede469,-7.965517718522541E-4,na,na,na,na,na
Ann54,-2.808076387034086E-4,na,na,na,na,na
Cra354,1.0260027923389314E-4,na,na,na,na,na
Dat413,-8.298023141224853E-5,na,na,na,na,na
Cos352,5.250522447577843E-5,na,na,na,na,na
