TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,-1.535918390697999E-5,na,na,na,na,na
Fla540,6.451899265656015E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-9.85816704310949E-4,na,na,na,na,na
Cla289,2.6633837251321957E-5,na,na,na,na,na
Fla544,-5.8428371466711093E-5,na,na,na,na,na
Cla288,2.3051919633724883E-4,na,na,na,na,na
Efi470,7.054529113670772E-5,na,na,na,na,na
Fla545,2.118751578552569E-6,na,na,na,na,na
Fla542,-0.0018231400734357516,na,na,na,na,na
Fla543,4.332515184101604E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-2.6894484597902446E-5,na,na,na,na,na
Ara78,-9.896878031384726E-5,na,na,na,na,na
Ara79,1.9737978721357853E-4,na,na,na,na,na
Ara81,1.2034806574247047E-5,na,na,na,na,na
Ara80,0.0011562716313126165,na,na,na,na,na
Ath116,0.00366053783834141,na,na,na,na,na
Ath115,0.0022662535555710572,na,na,na,na,na
Fon550,-3.641344830831783E-5,na,na,na,na,na
Dio447,0.0130143651382369,-4.953507104062026E-5,0.0024603161448402784,5.3098461499246135,0.0,1.0
Fon551,4.673271273328839E-6,na,na,na,na,na
Bry175,-5.55353151057807E-4,na,na,na,na,na
Bry176,1.5922967122681263E-5,na,na,na,na,na
Cal193,7.32603696598999E-6,na,na,na,na,na
Cal192,-2.9064878038775888E-8,na,na,na,na,na
Cal195,4.8693212808502683E-4,na,na,na,na,na
Cal194,0.0016275282075369124,na,na,na,na,na
Bla155,-1.5716897404448261E-4,na,na,na,na,na
Bla156,-7.878292941535896E-5,na,na,na,na,na
Cal191,-3.0472396229816565E-4,na,na,na,na,na
Cal190,-7.411406520498653E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.2687762447812778E-4,na,na,na,na,na
Art90,-7.077913935119285E-4,na,na,na,na,na
Art93,1.4743838615592032E-4,na,na,na,na,na
Bar134,5.734536803225554E-5,na,na,na,na,na
Bug180,4.352773315955405E-6,na,na,na,na,na
Art92,-2.64548071379368E-4,na,na,na,na,na
Bar133,-1.242258470002089E-4,na,na,na,na,na
Art95,4.368440420916664E-5,na,na,na,na,na
Art94,-3.5552213283002176E-4,na,na,na,na,na
Cal189,9.9725592261355E-5,na,na,na,na,na
Dre465,0.0013285938532379949,na,na,na,na,na
Dre466,-3.1899379913991056E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.8785320423534425E-4,na,na,na,na,na
Art97,-9.705632850022461E-5,na,na,na,na,na
Bur182,5.0571235823371196E-6,na,na,na,na,na
Art96,-2.622650769459267E-4,na,na,na,na,na
Art99,-5.248576157874107E-5,na,na,na,na,na
Art98,-8.669291604641249E-5,na,na,na,na,na
Gal566,-1.1547931334598971E-5,na,na,na,na,na
Gal567,3.1905662300029335E-4,na,na,na,na,na
Gal568,-1.0422489428670079E-4,na,na,na,na,na
Cal197,-3.950794125706425E-5,na,na,na,na,na
Cal196,-5.242161100422848E-4,na,na,na,na,na
Cal199,-1.6073701418931386E-4,na,na,na,na,na
Cal198,-1.436011832944839E-4,na,na,na,na,na
Gau572,1.5790520977420065E-5,na,na,na,na,na
Bon162,-8.07031451339868E-6,na,na,na,na,na
Aga16,8.02147330002767E-5,na,na,na,na,na
Aga17,-0.001206343883085843,na,na,na,na,na
Don459,5.136592859129952E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,4.674812903927572E-5,na,na,na,na,na
Bre172,3.422352194749401E-5,na,na,na,na,na
Gee575,1.0375729033827996E-4,na,na,na,na,na
Bre173,0.0010694361045835749,na,na,na,na,na
Blu157,-0.004643521511787952,na,na,na,na,na
Don460,-3.523366496463676E-5,na,na,na,na,na
Agr19,-7.344256280751638E-5,na,na,na,na,na
Ede469,-2.514440724073397E-4,na,na,na,na,na
Ann54,3.107203062351571E-5,na,na,na,na,na
Cra354,2.903436695528283E-5,na,na,na,na,na
Dat413,-1.8614037228959602E-4,na,na,na,na,na
Cos352,-7.164330450681922E-4,na,na,na,na,na
