TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-0.0012817328126431783,na,na,na,na,na
Bae127,0.007932133212775107,na,na,na,na,na
Clo313,-1.7190668106678464E-4,na,na,na,na,na
Gas571,-6.464709917459855E-4,na,na,na,na,na
Fla540,9.24557603654641E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,1.763538729347758E-5,na,na,na,na,na
Cla289,-1.2539654239075671E-4,na,na,na,na,na
Fla544,4.863000540247242E-5,na,na,na,na,na
Cla288,-3.760463317270657E-4,na,na,na,na,na
Efi470,0.001095360319113775,na,na,na,na,na
Fla545,-2.2201859406284496E-5,na,na,na,na,na
Fla542,-0.0011684179138358231,na,na,na,na,na
Fla543,-0.0011093562336349184,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.1569727391276555E-6,na,na,na,na,na
Ara78,1.9360448397154677E-5,na,na,na,na,na
Ara79,4.462114323880706E-4,na,na,na,na,na
Ara81,-1.5246640992061521E-7,na,na,na,na,na
Ara80,-0.0025439939564658,na,na,na,na,na
Ath116,0.0035277302955847713,na,na,na,na,na
Ath115,4.97419849967967E-4,na,na,na,na,na
Fon550,5.333269727972467E-4,na,na,na,na,na
Dio447,0.008128766742371682,na,na,na,na,na
Fon551,-1.379043975159311E-5,na,na,na,na,na
Bry175,-2.4728359550119984E-4,na,na,na,na,na
Bry176,-3.393420470238284E-4,na,na,na,na,na
Cal193,-6.178153970213263E-6,na,na,na,na,na
Cal192,1.703754226447529E-6,na,na,na,na,na
Cal195,6.343955056003947E-4,na,na,na,na,na
Cal194,-5.439944419834996E-4,na,na,na,na,na
Bla155,-1.3611930263802147E-4,na,na,na,na,na
Bla156,-4.3607463471463935E-4,na,na,na,na,na
Cal191,-0.0010764780803388385,na,na,na,na,na
Cal190,5.194325857666735E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-0.0013165274911379088,na,na,na,na,na
Art90,-1.8753453474017136E-4,na,na,na,na,na
Art93,3.4173495830648327E-4,na,na,na,na,na
Bar134,3.4422492740242673E-4,na,na,na,na,na
Bug180,8.937709397103254E-6,na,na,na,na,na
Art92,4.173021986135017E-4,na,na,na,na,na
Bar133,-5.1176662809113705E-5,na,na,na,na,na
Art95,5.164631255101027E-5,na,na,na,na,na
Art94,-4.46158165376811E-4,na,na,na,na,na
Cal189,-7.519106344313675E-4,na,na,na,na,na
Dre465,-0.0015387842966005216,na,na,na,na,na
Dre466,1.4186382766068206E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-4.7323293017874634E-5,na,na,na,na,na
Art97,-2.3704676273052615E-4,na,na,na,na,na
Bur182,3.1739938316177605E-7,na,na,na,na,na
Art96,4.057089477742859E-5,na,na,na,na,na
Art99,2.227677376410997E-4,na,na,na,na,na
Art98,-4.8252572293879805E-5,na,na,na,na,na
Gal566,5.451627663353332E-4,na,na,na,na,na
Gal567,-7.464139596992103E-6,na,na,na,na,na
Gal568,1.1366454577304342E-4,na,na,na,na,na
Cal197,0.0011746668380562275,na,na,na,na,na
Cal196,-0.0013055812818882184,na,na,na,na,na
Cal199,2.5568471940264903E-5,na,na,na,na,na
Cal198,1.2568300433044577E-5,na,na,na,na,na
Gau572,2.5746367692736083E-6,na,na,na,na,na
Bon162,2.5854000411892675E-4,na,na,na,na,na
Aga16,-1.6301351120807107E-4,na,na,na,na,na
Aga17,-0.0014536343706064736,na,na,na,na,na
Don459,2.5605911914201916E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,7.32672717398275E-5,na,na,na,na,na
Bre172,4.954282588883457E-6,na,na,na,na,na
Gee575,1.5181622874260503E-4,na,na,na,na,na
Bre173,-3.7254589056586184E-4,na,na,na,na,na
Blu157,0.01854942278720719,1.672457983170918E-4,0.003989683992156726,4.6074268099998426,0.0,1.0
Don460,-0.002078355804408316,na,na,na,na,na
Agr19,-8.774009317771314E-4,na,na,na,na,na
Ede469,-3.585891282870457E-5,na,na,na,na,na
Ann54,6.612023735287242E-4,na,na,na,na,na
Cra354,8.394571136485784E-5,na,na,na,na,na
Dat413,2.770781001867051E-4,na,na,na,na,na
Cos352,-8.285142582763915E-5,na,na,na,na,na
