TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Dae410,0.0020998944504353,na,na,na,na,na
Cho274,4.4436658952158314E-5,na,na,na,na,na
Gae565,7.49321976063777E-5,na,na,na,na,na
Cho273,2.250357628711508E-5,na,na,na,na,na
Ent489,-7.155699437261576E-5,na,na,na,na,na
Ent488,2.984839626352098E-8,na,na,na,na,na
Cyc381,-5.164691162546364E-5,na,na,na,na,na
Ent490,-1.551309308092086E-4,na,na,na,na,na
Ent491,0.001606738804918555,na,na,na,na,na
Bam129,2.4457132910046253E-5,na,na,na,na,na
Aph65,2.5504046100334188E-5,na,na,na,na,na
Aph66,-2.666401734397972E-4,na,na,na,na,na
Aph67,5.031596164215801E-4,na,na,na,na,na
Atk117,3.963297501712607E-4,na,na,na,na,na
Bys187,-8.680431491998597E-6,na,na,na,na,na
Bys184,0.0025405870245835426,na,na,na,na,na
Bys183,-4.121519227219721E-5,na,na,na,na,na
Bys186,-5.994904390402289E-5,na,na,na,na,na
Bys185,-9.525241204172419E-5,na,na,na,na,na
Bet145,7.15112387682415E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-8.039941211317459E-6,na,na,na,na,na
Eri500,4.5478175884605123E-4,na,na,na,na,na
Far521,5.910412790331498E-4,na,na,na,na,na
Arn87,1.1712252748684037E-4,na,na,na,na,na
Dim445,-7.34531194757082E-9,na,na,na,na,na
Apl72,6.178232415799189E-4,na,na,na,na,na
Cuc373,3.5716673569738954E-5,na,na,na,na,na
Glo597,0.0012435012861702589,na,na,na,na,na
Glo596,7.229040732859016E-5,na,na,na,na,na
Glo599,1.2000671773877758E-4,na,na,na,na,na
Glo598,-7.868319886176034E-4,na,na,na,na,na
Glo595,-0.005095140142517528,na,na,na,na,na
Cla292,-1.7139602478113415E-5,na,na,na,na,na
Cla291,3.506986422387115E-4,na,na,na,na,na
Cla290,-1.5593116724499368E-8,na,na,na,na,na
Cla296,5.408399847413037E-6,na,na,na,na,na
Cla295,-0.0016527056647683035,na,na,na,na,na
Cla294,-0.06571192287540965,na,na,na,na,na
Cla293,-4.55477972268592E-5,na,na,na,na,na
Cla299,4.964980766644689E-4,na,na,na,na,na
Cla298,-1.83462976982135E-4,na,na,na,na,na
Cla297,8.024671736419953E-4,na,na,na,na,na
Eud508,-7.308617637278436E-4,na,na,na,na,na
Bae127,-4.196828011992382E-4,na,na,na,na,na
Clo313,9.481486014886742E-5,na,na,na,na,na
Gas571,-2.3082431609474207E-4,na,na,na,na,na
Arr88,-2.2147662012981462E-4,na,na,na,na,na
Cla289,-1.4773873609398192E-4,na,na,na,na,na
Cla288,0.0016524211984451987,na,na,na,na,na
Efi470,-0.0012405891500301258,na,na,na,na,na
Bou170,4.7498303679283095E-6,na,na,na,na,na
Ara78,1.195474612372227E-4,na,na,na,na,na
Ara79,4.16237114426643E-5,na,na,na,na,na
Ara81,1.8696622003780972E-5,na,na,na,na,na
Ara80,1.0206349794690928E-4,na,na,na,na,na
Ath116,-1.7706154908036064E-4,na,na,na,na,na
Ath115,-4.5832209513979816E-4,na,na,na,na,na
Bla155,-5.494198066267542E-4,na,na,na,na,na
Bla156,-1.692074362400353E-4,na,na,na,na,na
Bug180,-9.682235581880416E-6,na,na,na,na,na
Dre465,-0.0014977609351652533,na,na,na,na,na
Dre466,8.115534014579983E-6,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Bur182,-1.4264271467543388E-5,na,na,na,na,na
Gal566,-1.3875993301689649E-5,na,na,na,na,na
Gal567,-7.831251178974586E-4,na,na,na,na,na
Gal568,9.778278329554802E-5,na,na,na,na,na
Bon162,1.7655275578284612E-4,na,na,na,na,na
Aga16,-3.768528817834072E-5,na,na,na,na,na
Aga17,0.001411080759732206,na,na,na,na,na
Don459,-4.6219765424909687E-4,na,na,na,na,na
Bif149,-3.443127367192256E-4,na,na,na,na,na
Bre172,-1.1006015261421468E-5,na,na,na,na,na
Gee575,1.466560449546223E-4,na,na,na,na,na
Bre173,-7.651766867194543E-4,na,na,na,na,na
Don460,-1.1519165243357721E-5,na,na,na,na,na
Agr19,-6.890917514422202E-4,na,na,na,na,na
Ede469,2.7956053530828705E-4,na,na,na,na,na
Ann54,-0.0011743735125579547,na,na,na,na,na
Cra354,1.194322060873887E-5,na,na,na,na,na
Dat413,0.0022906771838695984,na,na,na,na,na
