TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,-7.887865313064957E-5,na,na,na,na,na
Fla540,6.796544713796315E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,2.9740285763556586E-4,na,na,na,na,na
Cla289,-4.1488851070260456E-5,na,na,na,na,na
Fla544,-5.493182927271346E-4,na,na,na,na,na
Cla288,-3.1121401992741826E-4,na,na,na,na,na
Efi470,-2.08431506046195E-4,na,na,na,na,na
Fla545,1.3180450122802778E-5,na,na,na,na,na
Fla542,0.004104889530822975,na,na,na,na,na
Fla543,3.295479313309602E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.7303846903706788E-5,na,na,na,na,na
Ara78,7.1972701157496655E-6,na,na,na,na,na
Ara79,0.0011133590691151773,na,na,na,na,na
Ara81,-1.1009578536624876E-6,na,na,na,na,na
Ara80,1.5524138725159342E-4,na,na,na,na,na
Ath116,0.0016453910227777746,na,na,na,na,na
Ath115,6.778759362684192E-4,na,na,na,na,na
Fon550,5.458204322309368E-5,na,na,na,na,na
Dio447,0.00860050174300534,na,na,na,na,na
Fon551,1.0649907360459343E-5,na,na,na,na,na
Bry175,9.677321127660221E-4,na,na,na,na,na
Bry176,4.1787010974428493E-4,na,na,na,na,na
Cal193,1.560880144364396E-5,na,na,na,na,na
Cal192,-2.947440575717941E-8,na,na,na,na,na
Cal195,-0.0010287453441762651,na,na,na,na,na
Cal194,-0.0014512557413109916,na,na,na,na,na
Bla155,-2.9263546748974133E-4,na,na,na,na,na
Bla156,-3.862607037203991E-4,na,na,na,na,na
Cal191,-9.28288712176929E-4,na,na,na,na,na
Cal190,1.2840223248726136E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,5.168740084681267E-5,na,na,na,na,na
Art90,6.326427423197655E-4,na,na,na,na,na
Art93,3.117085689687138E-4,na,na,na,na,na
Bar134,-4.652137863285999E-5,na,na,na,na,na
Bug180,3.8579688072404305E-6,na,na,na,na,na
Art92,2.229885824450717E-5,na,na,na,na,na
Bar133,-1.8074931804980542E-4,na,na,na,na,na
Art95,-7.313629732858207E-5,na,na,na,na,na
Art94,8.549641325606383E-4,na,na,na,na,na
Cal189,-6.483513890468586E-4,na,na,na,na,na
Dre465,-4.7944404573613265E-5,na,na,na,na,na
Dre466,-3.345991188913322E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,3.1927067493010554E-4,na,na,na,na,na
Art97,-9.210617858368186E-5,na,na,na,na,na
Bur182,-3.6986744402656146E-6,na,na,na,na,na
Art96,-1.3664880954817994E-4,na,na,na,na,na
Art99,2.4400138763586156E-5,na,na,na,na,na
Art98,6.819940222156928E-6,na,na,na,na,na
Gal566,2.5802431938642956E-5,na,na,na,na,na
Gal567,1.3661347352885044E-4,na,na,na,na,na
Gal568,-1.2598861329715216E-4,na,na,na,na,na
Cal197,-1.9140527370650195E-4,na,na,na,na,na
Cal196,-0.00179835881356173,na,na,na,na,na
Cal199,-6.456605878209694E-5,na,na,na,na,na
Cal198,-1.4026552397969016E-4,na,na,na,na,na
Gau572,8.304893430910454E-7,na,na,na,na,na
Bon162,-8.856528667913754E-5,na,na,na,na,na
Aga16,3.219457669075498E-5,na,na,na,na,na
Aga17,-3.396147549287454E-4,na,na,na,na,na
Don459,5.655078580701534E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.2407248601168042E-4,na,na,na,na,na
Bre172,-3.5802942261864424E-6,na,na,na,na,na
Gee575,9.209317707619125E-6,na,na,na,na,na
Bre173,-6.085321773080555E-4,na,na,na,na,na
Blu157,-0.004870615861436838,na,na,na,na,na
Don460,3.972382836024058E-4,na,na,na,na,na
Agr19,-0.00120684011624959,na,na,na,na,na
Ede469,2.4397771612870046E-4,na,na,na,na,na
Ann54,5.662756692257576E-5,na,na,na,na,na
Cra354,9.227975717926106E-5,na,na,na,na,na
Dat413,1.6676238621111562E-4,na,na,na,na,na
Cos352,7.164407200337952E-5,na,na,na,na,na
