TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,4.685399298004489E-6,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-7.744964376782737E-5,na,na,na,na,na
Cla289,-6.169354873524547E-5,na,na,na,na,na
Fla544,-3.6293347412487577E-4,na,na,na,na,na
Cla288,-3.589168165342438E-4,na,na,na,na,na
Efi470,-6.35586193659593E-4,na,na,na,na,na
Fla545,-2.59514650887005E-5,na,na,na,na,na
Fla542,-3.2862026566276794E-4,na,na,na,na,na
Fla543,9.223423714149604E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-2.968382432221195E-5,na,na,na,na,na
Ara78,-3.405066214331742E-4,na,na,na,na,na
Ara79,8.356745519831288E-4,na,na,na,na,na
Ara81,-1.4812145723874793E-6,na,na,na,na,na
Ara80,9.68413329004636E-5,na,na,na,na,na
Ath116,0.0015462369055775282,na,na,na,na,na
Ath115,-5.979783942856809E-5,na,na,na,na,na
Fon550,-6.817572367476043E-5,na,na,na,na,na
Dio447,0.007038580432568902,na,na,na,na,na
Fon551,-1.8644475957269147E-4,na,na,na,na,na
Bry175,-1.1502353881381433E-4,na,na,na,na,na
Bry176,8.32847799257197E-5,na,na,na,na,na
Cal193,-2.872841866797815E-5,na,na,na,na,na
Cal192,-5.014857183471833E-7,na,na,na,na,na
Cal195,-8.353736170180803E-4,na,na,na,na,na
Cal194,0.001299235785573849,na,na,na,na,na
Bla155,7.847838660027807E-5,na,na,na,na,na
Bla156,-1.5024591667714638E-4,na,na,na,na,na
Cal191,7.632161548306482E-4,na,na,na,na,na
Cal190,-5.187987035762487E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.255898718151572E-5,na,na,na,na,na
Art90,-0.0019248887716824203,na,na,na,na,na
Art93,-9.361305286758648E-4,na,na,na,na,na
Bar134,-5.593715185182436E-4,na,na,na,na,na
Bug180,1.092572178951201E-8,na,na,na,na,na
Art92,3.2153751153676693E-4,na,na,na,na,na
Bar133,-1.4193471805064471E-4,na,na,na,na,na
Art95,-2.6751936818358857E-6,na,na,na,na,na
Art94,-1.8892325449507475E-4,na,na,na,na,na
Cal189,-3.107421730902138E-4,na,na,na,na,na
Dre465,-0.0028723927792911573,na,na,na,na,na
Dre466,-1.2775996081039984E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.4509527090727058E-4,na,na,na,na,na
Art97,-4.7780257871372857E-4,na,na,na,na,na
Bur182,-7.964650244185467E-7,na,na,na,na,na
Art96,-2.1814342337294845E-4,na,na,na,na,na
Art99,-3.580617396621855E-5,na,na,na,na,na
Art98,-7.5539282679149E-6,na,na,na,na,na
Gal566,-2.416191047411931E-4,na,na,na,na,na
Gal567,-2.323644951008197E-4,na,na,na,na,na
Gal568,-1.7811517577993153E-4,na,na,na,na,na
Cal197,-1.2445231673387182E-4,na,na,na,na,na
Cal196,-9.526630388626112E-5,na,na,na,na,na
Cal199,-1.446583806959123E-4,na,na,na,na,na
Cal198,1.0387653891509308E-5,na,na,na,na,na
Gau572,-4.896068780979701E-5,na,na,na,na,na
Bon162,1.4347853555359612E-4,na,na,na,na,na
Aga16,-2.357097352939652E-6,na,na,na,na,na
Aga17,0.004721547974781138,na,na,na,na,na
Don459,-3.4947245514191594E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,0.0012409437971144966,na,na,na,na,na
Bre172,1.7581424963963867E-5,na,na,na,na,na
Gee575,7.908907801604051E-5,na,na,na,na,na
Bre173,-0.0011219021759622805,na,na,na,na,na
Blu157,-0.003010953937781472,na,na,na,na,na
Don460,3.3082539507931717E-4,na,na,na,na,na
Agr19,1.1931078048214694E-4,na,na,na,na,na
Ede469,-2.629488625536136E-5,na,na,na,na,na
Ann54,5.128626594096065E-4,na,na,na,na,na
Cra354,-1.1944267417740573E-5,na,na,na,na,na
Dat413,6.096502534335535E-4,na,na,na,na,na
Cos352,1.7906739899881118E-5,na,na,na,na,na
