TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-4.822322623498354E-5,na,na,na,na,na
Bae127,-0.0016154627920584952,na,na,na,na,na
Clo313,-1.849870394792974E-4,na,na,na,na,na
Gas571,-3.228921952454722E-4,na,na,na,na,na
Fla540,1.2668354659019386E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,0.006442690072124441,na,na,na,na,na
Cla289,0.0019132533526807184,na,na,na,na,na
Fla544,-1.2760047341525138E-4,na,na,na,na,na
Cla288,-6.007368201541053E-4,na,na,na,na,na
Efi470,-1.180368624280459E-4,na,na,na,na,na
Fla545,-1.185137118817625E-6,na,na,na,na,na
Fla542,2.8825139385927235E-4,na,na,na,na,na
Fla543,1.1133681508840865E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.0966125661019066E-4,na,na,na,na,na
Ara78,-1.3123167025548056E-4,na,na,na,na,na
Ara79,0.0015082873203949964,na,na,na,na,na
Ara81,-5.131729353590187E-6,na,na,na,na,na
Ara80,-4.4331328363726773E-4,na,na,na,na,na
Ath116,2.0074026508711817E-4,na,na,na,na,na
Ath115,-1.8435370065065683E-4,na,na,na,na,na
Fon550,6.277886270943955E-4,na,na,na,na,na
Dio447,0.004289997732679856,na,na,na,na,na
Fon551,-4.05159628401508E-5,na,na,na,na,na
Bry175,3.2027586545199107E-4,na,na,na,na,na
Bry176,-5.537335670821241E-4,na,na,na,na,na
Cal193,-2.3645642434199088E-5,na,na,na,na,na
Cal192,-6.913144958775597E-7,na,na,na,na,na
Cal195,5.035757203409618E-4,na,na,na,na,na
Cal194,-3.7843794762766066E-4,na,na,na,na,na
Bla155,-1.700443928395523E-4,na,na,na,na,na
Bla156,-9.739337256503877E-4,na,na,na,na,na
Cal191,-4.3563869277028934E-4,na,na,na,na,na
Cal190,5.696882240120038E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-7.624576450593678E-4,na,na,na,na,na
Art90,0.0021943760871985097,na,na,na,na,na
Art93,2.9750757910492753E-5,na,na,na,na,na
Bar134,-3.763366264564849E-4,na,na,na,na,na
Bug180,-2.4219560828098173E-6,na,na,na,na,na
Art92,0.002873001212798897,na,na,na,na,na
Bar133,-3.45387123650176E-5,na,na,na,na,na
Art95,-5.2349865950529487E-5,na,na,na,na,na
Art94,3.9649516673286755E-4,na,na,na,na,na
Cal189,8.236355150488217E-5,na,na,na,na,na
Dre465,-5.045778404776957E-4,na,na,na,na,na
Dre466,1.3068994992004867E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.3157811391811834E-5,na,na,na,na,na
Art97,-2.8003023139249903E-4,na,na,na,na,na
Bur182,-1.2638186044033882E-6,na,na,na,na,na
Art96,-1.9386466157049753E-5,na,na,na,na,na
Art99,-5.7532778010555005E-5,na,na,na,na,na
Art98,1.1587128191048458E-7,na,na,na,na,na
Gal566,-1.258985715112293E-5,na,na,na,na,na
Gal567,-3.795656662350466E-4,na,na,na,na,na
Gal568,1.8082912225623527E-4,na,na,na,na,na
Cal197,1.2343938362333024E-4,na,na,na,na,na
Cal196,3.497831253732842E-4,na,na,na,na,na
Cal199,1.0420450326017683E-4,na,na,na,na,na
Cal198,1.5565745064753943E-5,na,na,na,na,na
Gau572,-8.211159427126691E-5,na,na,na,na,na
Bon162,4.75156378758157E-5,na,na,na,na,na
Aga16,-2.1673581192528614E-4,na,na,na,na,na
Aga17,-5.763515741649505E-4,na,na,na,na,na
Don459,-1.9157923858498237E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.890507658237195E-4,na,na,na,na,na
Bre172,-8.097300176446165E-7,na,na,na,na,na
Gee575,1.5721965229044011E-4,na,na,na,na,na
Bre173,-1.1815337335342357E-4,na,na,na,na,na
Blu157,3.870870860628905E-4,na,na,na,na,na
Don460,5.668122839025402E-6,na,na,na,na,na
Agr19,3.72024036874813E-4,na,na,na,na,na
Ede469,6.330131582180931E-4,na,na,na,na,na
Ann54,-2.4381355906781145E-4,na,na,na,na,na
Cra354,2.2394629744959538E-5,na,na,na,na,na
Dat413,-4.567334324089245E-4,na,na,na,na,na
Cos352,4.871473155373684E-4,na,na,na,na,na
