TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,1.296452472997245E-4,na,na,na,na,na
Clo313,-1.5552839138003205E-4,na,na,na,na,na
Gas571,7.878589473093889E-4,na,na,na,na,na
Fla540,-4.791088800548904E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-1.619036813229402E-4,na,na,na,na,na
Cla289,3.410351698576508E-5,na,na,na,na,na
Fla544,-6.617994168267194E-4,na,na,na,na,na
Cla288,-5.669391093382414E-4,na,na,na,na,na
Efi470,-1.8530102715444196E-4,na,na,na,na,na
Fla545,-4.4092752256649216E-5,na,na,na,na,na
Fla542,-0.001829182936459649,na,na,na,na,na
Fla543,1.4401718253105323E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,2.0184150660579324E-5,na,na,na,na,na
Ara78,-1.1095205813920206E-4,na,na,na,na,na
Ara79,-2.1459925455298402E-4,na,na,na,na,na
Ara81,-9.019806857367696E-6,na,na,na,na,na
Ara80,3.142443399305395E-4,na,na,na,na,na
Ath116,-7.674619111249969E-4,na,na,na,na,na
Ath115,0.0015472041686357197,na,na,na,na,na
Fon550,-1.63706320221646E-5,na,na,na,na,na
Dio447,0.003961658973452659,na,na,na,na,na
Fon551,1.1675509416588793E-5,na,na,na,na,na
Bry175,6.002917343883341E-4,na,na,na,na,na
Bry176,-2.5575641959158955E-4,na,na,na,na,na
Cal193,2.683941958261493E-5,na,na,na,na,na
Cal192,-1.1229376901678024E-8,na,na,na,na,na
Cal195,-5.427083609083438E-4,na,na,na,na,na
Cal194,-0.0019561050479722166,na,na,na,na,na
Bla155,4.829270643955663E-6,na,na,na,na,na
Bla156,-3.731558949852398E-4,na,na,na,na,na
Cal191,3.851048232405796E-4,na,na,na,na,na
Cal190,7.469556595800574E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.3517713015999134E-4,na,na,na,na,na
Art90,-3.512986926393602E-4,na,na,na,na,na
Art93,3.501694397208166E-4,na,na,na,na,na
Bar134,-8.235126504924751E-5,na,na,na,na,na
Bug180,-1.246914100943513E-5,na,na,na,na,na
Art92,0.0025743783918838127,na,na,na,na,na
Bar133,-6.202439989251407E-5,na,na,na,na,na
Art95,-3.286798092578924E-5,na,na,na,na,na
Art94,1.0615869426914837E-4,na,na,na,na,na
Cal189,-7.855608838339367E-4,na,na,na,na,na
Dre465,1.8140500172671324E-4,na,na,na,na,na
Dre466,-3.0360975798970903E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.443976778363587E-4,na,na,na,na,na
Art97,-3.8582261991642274E-4,na,na,na,na,na
Bur182,2.192667237543855E-7,na,na,na,na,na
Art96,-4.166523913217679E-4,na,na,na,na,na
Art99,0.0011988651906362459,na,na,na,na,na
Art98,-5.417821971689718E-5,na,na,na,na,na
Gal566,7.264162266649277E-5,na,na,na,na,na
Gal567,-5.533532514769413E-4,na,na,na,na,na
Gal568,-1.8319079610228383E-4,na,na,na,na,na
Cal197,4.791162747055866E-4,na,na,na,na,na
Cal196,-0.003096429981503354,na,na,na,na,na
Cal199,5.3305430977720334E-5,na,na,na,na,na
Cal198,-5.495042932872818E-4,na,na,na,na,na
Gau572,-3.0849251895102015E-5,na,na,na,na,na
Bon162,-9.047153536105857E-6,na,na,na,na,na
Aga16,4.381610503397138E-5,na,na,na,na,na
Aga17,-2.719886412933126E-4,na,na,na,na,na
Don459,-1.233477952205686E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.3475809250266258E-4,na,na,na,na,na
Bre172,5.439394904435124E-6,na,na,na,na,na
Gee575,-1.1515481998687571E-4,na,na,na,na,na
Bre173,0.0025152711381787253,na,na,na,na,na
Blu157,-0.001194612882713596,na,na,na,na,na
Don460,-8.804260316117585E-6,na,na,na,na,na
Agr19,1.3392833727206676E-4,na,na,na,na,na
Ede469,-0.0016767106211127425,na,na,na,na,na
Ann54,5.932524760685387E-4,na,na,na,na,na
Cra354,1.9255774420315897E-5,na,na,na,na,na
Dat413,0.0013621465026877333,na,na,na,na,na
Cos352,-6.566013447942431E-4,na,na,na,na,na
