TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.0017658827613637228,na,na,na,na,na
Clo313,0.12829023403671272,7.460138160173418E-5,3.5081968545061813E-4,365.47445303823696,0.0,1.0
Gas571,-2.5717840457193275E-4,na,na,na,na,na
Fla540,8.220553535482123E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,6.287714997765836E-4,na,na,na,na,na
Cla289,-4.060365420392453E-5,na,na,na,na,na
Fla544,2.0032860740917702E-4,na,na,na,na,na
Cla288,-1.9694581999152306E-6,na,na,na,na,na
Efi470,7.95905816232706E-4,na,na,na,na,na
Fla545,3.203593177990349E-5,na,na,na,na,na
Fla542,-0.0011616935423129071,na,na,na,na,na
Fla543,3.7027803179685235E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,4.476714944161956E-5,na,na,na,na,na
Ara78,-7.004197016060587E-6,na,na,na,na,na
Ara79,-4.047771670619349E-4,na,na,na,na,na
Ara81,-2.8598529479006984E-8,na,na,na,na,na
Ara80,3.961926913163938E-4,na,na,na,na,na
Ath116,0.00256056822389902,na,na,na,na,na
Ath115,0.0012794834357266094,na,na,na,na,na
Fon550,-1.8633218804200324E-4,na,na,na,na,na
Dio447,0.01304807701121641,5.02971121861013E-4,0.0024196794955261306,5.184614703125222,0.0,1.0
Fon551,-2.6345484171577476E-4,na,na,na,na,na
Bry175,0.0022796090928846866,na,na,na,na,na
Bry176,8.727183645148096E-4,na,na,na,na,na
Cal193,-2.039078970363262E-5,na,na,na,na,na
Cal192,-1.2563931173215082E-8,na,na,na,na,na
Cal195,-0.003204100659259048,na,na,na,na,na
Cal194,4.071662511969043E-4,na,na,na,na,na
Bla155,9.089637400021222E-5,na,na,na,na,na
Bla156,1.076152626363125E-4,na,na,na,na,na
Cal191,0.0011055275442890743,na,na,na,na,na
Cal190,5.641745232979512E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-4.3941382676003785E-5,na,na,na,na,na
Art90,-8.404519002699329E-4,na,na,na,na,na
Art93,3.1539836937309216E-4,na,na,na,na,na
Bar134,5.0358158793009674E-5,na,na,na,na,na
Bug180,-7.368296916815398E-6,na,na,na,na,na
Art92,-0.0017790950949455586,na,na,na,na,na
Bar133,4.625464576005434E-5,na,na,na,na,na
Art95,3.6940666763724937E-5,na,na,na,na,na
Art94,-1.5251506516540946E-4,na,na,na,na,na
Cal189,-2.0360693312157618E-4,na,na,na,na,na
Dre465,9.21066207299911E-4,na,na,na,na,na
Dre466,-4.2428132502214666E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,4.2600014864760616E-4,na,na,na,na,na
Art97,-3.190016424763453E-4,na,na,na,na,na
Bur182,-1.4336432579975521E-8,na,na,na,na,na
Art96,-1.5546567381523603E-5,na,na,na,na,na
Art99,2.8985596091148926E-5,na,na,na,na,na
Art98,1.0607088729198251E-5,na,na,na,na,na
Gal566,3.139726964904499E-5,na,na,na,na,na
Gal567,4.014258644955215E-4,na,na,na,na,na
Gal568,1.295940741833035E-5,na,na,na,na,na
Cal197,2.1161406370020396E-4,na,na,na,na,na
Cal196,-0.001160895371482107,na,na,na,na,na
Cal199,-4.349719766860938E-5,na,na,na,na,na
Cal198,2.8809431989757894E-4,na,na,na,na,na
Gau572,9.591546514530203E-6,na,na,na,na,na
Bon162,1.290451884943733E-4,na,na,na,na,na
Aga16,5.057922672604853E-5,na,na,na,na,na
Aga17,7.479109806584083E-4,na,na,na,na,na
Don459,2.6306288874638264E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.954957455909334E-4,na,na,na,na,na
Bre172,-4.796208490635001E-6,na,na,na,na,na
Gee575,4.126598098967982E-4,na,na,na,na,na
Bre173,-1.937103664390394E-4,na,na,na,na,na
Blu157,-0.008145300471995737,na,na,na,na,na
Don460,4.8049034451660424E-5,na,na,na,na,na
Agr19,-1.6007046311432128E-4,na,na,na,na,na
Ede469,-0.0011429480718546747,na,na,na,na,na
Ann54,-7.376955798942487E-5,na,na,na,na,na
Cra354,8.0185007249578E-6,na,na,na,na,na
Dat413,-8.228617486466127E-4,na,na,na,na,na
Cos352,2.2783561029674382E-4,na,na,na,na,na
