TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-6.674247033251368E-5,na,na,na,na,na
Gas571,5.987083817761363E-5,na,na,na,na,na
Fla540,5.0632919372484154E-6,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-6.826797137681084E-5,na,na,na,na,na
Cla289,-5.433054500247558E-5,na,na,na,na,na
Fla544,-2.0219401635078514E-4,na,na,na,na,na
Cla288,2.397928382383252E-4,na,na,na,na,na
Efi470,-3.872164388837962E-4,na,na,na,na,na
Fla545,9.980602081259838E-6,na,na,na,na,na
Fla542,-0.0021498386555663805,na,na,na,na,na
Fla543,-1.4502372832417176E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-2.585462752872858E-5,na,na,na,na,na
Ara78,-3.107507238027596E-4,na,na,na,na,na
Ara79,1.4912775531647604E-4,na,na,na,na,na
Ara81,-9.486870233267331E-6,na,na,na,na,na
Ara80,-9.107549854618923E-6,na,na,na,na,na
Ath116,8.572706272631969E-4,na,na,na,na,na
Ath115,-8.084103720639502E-5,na,na,na,na,na
Fon550,-4.8751582920925405E-4,na,na,na,na,na
Dio447,0.00720150498633225,na,na,na,na,na
Fon551,5.6468091328631956E-5,na,na,na,na,na
Bry175,0.0012389441637205168,na,na,na,na,na
Bry176,8.895184777365783E-4,na,na,na,na,na
Cal193,-4.628106900530504E-6,na,na,na,na,na
Cal192,3.3835469204213097E-10,na,na,na,na,na
Cal195,6.505993733454519E-4,na,na,na,na,na
Cal194,-6.079778066114549E-4,na,na,na,na,na
Bla155,0.0017737343621620626,na,na,na,na,na
Bla156,-3.8146213665968156E-4,na,na,na,na,na
Cal191,0.0011170760978250639,na,na,na,na,na
Cal190,7.032531517368201E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.8358240483332344E-4,na,na,na,na,na
Art90,-2.334296689299664E-4,na,na,na,na,na
Art93,1.8135450504613847E-5,na,na,na,na,na
Bar134,1.48706591756671E-4,na,na,na,na,na
Bug180,7.044258941159209E-4,na,na,na,na,na
Art92,0.0021894696741886124,na,na,na,na,na
Bar133,2.2960788341140903E-5,na,na,na,na,na
Art95,-3.677781881817332E-5,na,na,na,na,na
Art94,3.1807374125493394E-4,na,na,na,na,na
Cal189,9.165925685332508E-4,na,na,na,na,na
Dre465,5.884827998569153E-5,na,na,na,na,na
Dre466,9.886274029202723E-8,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,3.7140699448020897E-4,na,na,na,na,na
Art97,-1.8366234320591702E-4,na,na,na,na,na
Bur182,1.8611092421771946E-6,na,na,na,na,na
Art96,2.911423858945528E-4,na,na,na,na,na
Art99,1.0150218710035171E-4,na,na,na,na,na
Art98,3.161239765219204E-5,na,na,na,na,na
Gal566,9.627528289676058E-5,na,na,na,na,na
Gal567,-2.682358732182133E-4,na,na,na,na,na
Gal568,-1.8360782632622863E-4,na,na,na,na,na
Cal197,7.760784020401901E-4,na,na,na,na,na
Cal196,-0.003218485552557412,na,na,na,na,na
Cal199,-9.072717695696175E-5,na,na,na,na,na
Cal198,2.845404550729791E-6,na,na,na,na,na
Gau572,2.3288308413160765E-5,na,na,na,na,na
Bon162,1.6724950255916248E-4,na,na,na,na,na
Aga16,-1.3956362965663852E-5,na,na,na,na,na
Aga17,0.0015554920113286718,na,na,na,na,na
Don459,-4.3612026816785556E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,5.5812565872083167E-5,na,na,na,na,na
Bre172,-1.3927902647570267E-6,na,na,na,na,na
Gee575,2.589162171601844E-4,na,na,na,na,na
Bre173,0.0011728049946533848,na,na,na,na,na
Blu157,-0.0024380010440963017,na,na,na,na,na
Don460,8.400713639578061E-7,na,na,na,na,na
Agr19,-2.0506048288129852E-4,na,na,na,na,na
Ede469,8.24490057965851E-4,na,na,na,na,na
Ann54,-2.678052740434981E-4,na,na,na,na,na
Cra354,-6.055399791210503E-6,na,na,na,na,na
Dat413,-2.696373875947333E-4,na,na,na,na,na
Cos352,-3.078038355367463E-5,na,na,na,na,na
