TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,3.82182042348832E-4,na,na,na,na,na
Clo313,-9.340002403034231E-5,na,na,na,na,na
Gas571,8.952960371598762E-5,na,na,na,na,na
Fla540,-6.162172441817071E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,2.369174410365249E-4,na,na,na,na,na
Cla289,-4.51722295534851E-5,na,na,na,na,na
Fla544,-3.6523579820335605E-6,na,na,na,na,na
Cla288,-1.2268156598939094E-5,na,na,na,na,na
Efi470,-1.8411978405644236E-4,na,na,na,na,na
Fla545,9.802588525296141E-6,na,na,na,na,na
Fla542,0.0019892240162825412,na,na,na,na,na
Fla543,-1.5776992437456227E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.6893640466155285E-5,na,na,na,na,na
Ara78,9.70357949612477E-5,na,na,na,na,na
Ara79,4.474251600590684E-4,na,na,na,na,na
Ara81,-1.3310315718140231E-6,na,na,na,na,na
Ara80,-1.7556134542260127E-4,na,na,na,na,na
Ath116,3.617647276359875E-4,na,na,na,na,na
Ath115,2.3876969786682968E-4,na,na,na,na,na
Fon550,5.07123036054824E-5,na,na,na,na,na
Dio447,0.0060077565230446765,na,na,na,na,na
Fon551,-9.620894558108884E-6,na,na,na,na,na
Bry175,5.141149524205591E-4,na,na,na,na,na
Bry176,-2.2059249297585293E-4,na,na,na,na,na
Cal193,8.970204766987067E-6,na,na,na,na,na
Cal192,4.759605585801241E-6,na,na,na,na,na
Cal195,2.9625200822614215E-4,na,na,na,na,na
Cal194,1.057747241255147E-4,na,na,na,na,na
Bla155,4.8778338950777825E-5,na,na,na,na,na
Bla156,-5.098557025559469E-4,na,na,na,na,na
Cal191,7.67990506960492E-4,na,na,na,na,na
Cal190,6.611466605395733E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,7.465429733334305E-5,na,na,na,na,na
Art90,-3.036693398744106E-4,na,na,na,na,na
Art93,-3.5714397781012153E-4,na,na,na,na,na
Bar134,1.1740227018445459E-4,na,na,na,na,na
Bug180,9.229013159806065E-8,na,na,na,na,na
Art92,0.0021538575388834833,na,na,na,na,na
Bar133,-2.5911423300490898E-5,na,na,na,na,na
Art95,-5.7653068708617414E-5,na,na,na,na,na
Art94,-7.089737753070602E-4,na,na,na,na,na
Cal189,4.6253426499517356E-5,na,na,na,na,na
Dre465,0.012245169149410904,-1.0794440935667927E-4,0.0020708414441742433,5.965262861393736,0.0,1.0
Dre466,8.164526980047881E-9,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,2.8536180077884942E-5,na,na,na,na,na
Art97,-0.0010521893465862031,na,na,na,na,na
Bur182,-7.855686016595878E-6,na,na,na,na,na
Art96,3.41081378526642E-5,na,na,na,na,na
Art99,3.778242294983725E-4,na,na,na,na,na
Art98,4.976766757430246E-6,na,na,na,na,na
Gal566,2.6691544834305248E-5,na,na,na,na,na
Gal567,2.593852098797278E-4,na,na,na,na,na
Gal568,1.7614688789885762E-4,na,na,na,na,na
Cal197,0.0010140370941290788,na,na,na,na,na
Cal196,-1.7565527786421952E-4,na,na,na,na,na
Cal199,-5.070195063196877E-5,na,na,na,na,na
Cal198,0.0021254730590456673,na,na,na,na,na
Gau572,3.767105637060286E-5,na,na,na,na,na
Bon162,-3.0795283156479505E-5,na,na,na,na,na
Aga16,-1.4963271978899907E-4,na,na,na,na,na
Aga17,0.0017859242411325117,na,na,na,na,na
Don459,3.3829189066064913E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.3855107940082165E-4,na,na,na,na,na
Bre172,-1.7021881839923703E-5,na,na,na,na,na
Gee575,-2.5574249551015726E-4,na,na,na,na,na
Bre173,0.0018377835577520663,na,na,na,na,na
Blu157,0.00294144672033275,na,na,na,na,na
Don460,3.702755118010437E-5,na,na,na,na,na
Agr19,-1.2663947374175533E-4,na,na,na,na,na
Ede469,-1.6416610447053116E-5,na,na,na,na,na
Ann54,6.83157277937832E-5,na,na,na,na,na
Cra354,2.846138284763433E-5,na,na,na,na,na
Dat413,-1.8835765525222813E-4,na,na,na,na,na
Cos352,-5.073507561835999E-5,na,na,na,na,na
