TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,1.4941892906868387E-4,na,na,na,na,na
Gas571,7.967653109801487E-4,na,na,na,na,na
Fla540,-1.1661973900946033E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-3.696182567217998E-4,na,na,na,na,na
Cla289,-2.45712893420118E-5,na,na,na,na,na
Fla544,3.357137604703386E-4,na,na,na,na,na
Cla288,-1.7715401055662382E-7,na,na,na,na,na
Efi470,-1.9858091299705506E-4,na,na,na,na,na
Fla545,6.248077078778208E-5,na,na,na,na,na
Fla542,3.9372293867745764E-4,na,na,na,na,na
Fla543,-6.120024649123656E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,3.4355255255678064E-5,na,na,na,na,na
Ara78,-1.1873171424410578E-4,na,na,na,na,na
Ara79,1.1440194476504684E-4,na,na,na,na,na
Ara81,-2.19743639193859E-6,na,na,na,na,na
Ara80,-2.9651169477512454E-4,na,na,na,na,na
Ath116,-2.207833502194012E-4,na,na,na,na,na
Ath115,-8.582593222076373E-4,na,na,na,na,na
Fon550,9.795498662962477E-5,na,na,na,na,na
Dio447,-3.7079521979021537E-4,na,na,na,na,na
Fon551,-2.5692353531758806E-6,na,na,na,na,na
Bry175,2.2115938321670247E-4,na,na,na,na,na
Bry176,-1.68412342888844E-4,na,na,na,na,na
Cal193,-2.7365000442740594E-5,na,na,na,na,na
Cal192,-2.6334072690158517E-8,na,na,na,na,na
Cal195,-6.783182217055961E-4,na,na,na,na,na
Cal194,0.0025709276468464676,na,na,na,na,na
Bla155,-8.038469443021557E-5,na,na,na,na,na
Bla156,1.2145515417003483E-4,na,na,na,na,na
Cal191,-3.3788240445607797E-4,na,na,na,na,na
Cal190,-3.138686472846763E-5,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0018106550931252063,na,na,na,na,na
Art90,-2.489089546707035E-4,na,na,na,na,na
Art93,4.997645357705738E-4,na,na,na,na,na
Bar134,8.729607885598701E-4,na,na,na,na,na
Bug180,2.285904015453255E-7,na,na,na,na,na
Art92,7.321877812741295E-4,na,na,na,na,na
Bar133,-1.6301628607510166E-5,na,na,na,na,na
Art95,-5.054004665656864E-5,na,na,na,na,na
Art94,7.264949192699999E-4,na,na,na,na,na
Cal189,-2.4415588613235782E-6,na,na,na,na,na
Dre465,-0.0022275056556088023,na,na,na,na,na
Dre466,1.910311699226952E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-0.0014803350045956155,na,na,na,na,na
Art97,-2.751053937849879E-4,na,na,na,na,na
Bur182,-2.709742323629792E-5,na,na,na,na,na
Art96,-3.0814772396354775E-5,na,na,na,na,na
Art99,-0.00184563028730506,na,na,na,na,na
Art98,-3.514915265274143E-5,na,na,na,na,na
Gal566,1.592973976359191E-4,na,na,na,na,na
Gal567,1.3832267254721198E-4,na,na,na,na,na
Gal568,7.152953551221808E-5,na,na,na,na,na
Cal197,0.0010372917367255285,na,na,na,na,na
Cal196,-0.0013063618488337169,na,na,na,na,na
Cal199,-8.109972533382526E-5,na,na,na,na,na
Cal198,1.7471595913847503E-4,na,na,na,na,na
Gau572,-3.948575725069459E-5,na,na,na,na,na
Bon162,-2.9118233934498193E-4,na,na,na,na,na
Aga16,-8.799523550946376E-6,na,na,na,na,na
Aga17,4.2124218851876007E-4,na,na,na,na,na
Don459,-8.878566335881765E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.877039141277792E-5,na,na,na,na,na
Bre172,-4.805125578544178E-9,na,na,na,na,na
Gee575,-3.0291383760761014E-7,na,na,na,na,na
Bre173,6.527554087764764E-4,na,na,na,na,na
Blu157,-0.0023538135188954945,na,na,na,na,na
Don460,1.2263226395259454E-5,na,na,na,na,na
Agr19,-4.957645041449421E-4,na,na,na,na,na
Ede469,-2.4848265242042087E-4,na,na,na,na,na
Ann54,-9.193342437392671E-5,na,na,na,na,na
Cra354,-1.099877545967425E-4,na,na,na,na,na
Dat413,-0.003051740873354073,na,na,na,na,na
Cos352,-2.991784728641589E-4,na,na,na,na,na
