TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-5.025658625786855E-6,na,na,na,na,na
Bae127,0.002643374006777124,na,na,na,na,na
Clo313,-1.0578921006250797E-4,na,na,na,na,na
Gas571,3.215122989867925E-5,na,na,na,na,na
Fla540,-6.654040397655603E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-1.6952513675415947E-4,na,na,na,na,na
Cla289,1.178691710576052E-6,na,na,na,na,na
Fla544,1.1803688114846445E-4,na,na,na,na,na
Cla288,-1.208958182675779E-4,na,na,na,na,na
Efi470,-1.963937099246793E-4,na,na,na,na,na
Fla545,-6.478836195007285E-5,na,na,na,na,na
Fla542,0.001541061147459829,na,na,na,na,na
Fla543,-1.0979601515503923E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.5009905401385276E-5,na,na,na,na,na
Ara78,7.328404690768786E-5,na,na,na,na,na
Ara79,0.0012401156756596987,na,na,na,na,na
Ara81,-5.901672437746974E-8,na,na,na,na,na
Ara80,5.872909344270616E-4,na,na,na,na,na
Ath116,-5.133998839495113E-4,na,na,na,na,na
Ath115,-3.5815854956030457E-4,na,na,na,na,na
Fon550,-1.4284542165607372E-4,na,na,na,na,na
Dio447,0.006441331864185881,na,na,na,na,na
Fon551,-9.00467433223695E-6,na,na,na,na,na
Bry175,-3.6634094071161805E-5,na,na,na,na,na
Bry176,-6.923944521524505E-4,na,na,na,na,na
Cal193,4.841503401566305E-5,na,na,na,na,na
Cal192,-5.168531154176037E-9,na,na,na,na,na
Cal195,-8.03959979696619E-4,na,na,na,na,na
Cal194,0.001925487716559129,na,na,na,na,na
Bla155,4.8257263550301465E-4,na,na,na,na,na
Bla156,-4.377384895250635E-5,na,na,na,na,na
Cal191,-2.0185494178195595E-4,na,na,na,na,na
Cal190,-3.0736665138117903E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0010110495936798592,na,na,na,na,na
Art90,-5.172364784420436E-4,na,na,na,na,na
Art93,-0.001312883468841365,na,na,na,na,na
Bar134,8.54664038973787E-4,na,na,na,na,na
Bug180,-2.2205874399605641E-7,na,na,na,na,na
Art92,-0.0022355437189194418,na,na,na,na,na
Bar133,-9.383073427498889E-5,na,na,na,na,na
Art95,3.4754894747222046E-5,na,na,na,na,na
Art94,-0.0011872900295043997,na,na,na,na,na
Cal189,-3.400384461378919E-4,na,na,na,na,na
Dre465,0.004081867998978496,na,na,na,na,na
Dre466,2.4797464780745393E-4,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.4553328145598842E-4,na,na,na,na,na
Art97,-5.649616790423195E-5,na,na,na,na,na
Bur182,-5.263793841081554E-7,na,na,na,na,na
Art96,3.8089914542438816E-4,na,na,na,na,na
Art99,8.663083728268827E-4,na,na,na,na,na
Art98,-3.4540392892684625E-5,na,na,na,na,na
Gal566,-1.8974114311494093E-5,na,na,na,na,na
Gal567,-1.5965128666135198E-4,na,na,na,na,na
Gal568,8.736449631573939E-5,na,na,na,na,na
Cal197,3.9931646471925373E-4,na,na,na,na,na
Cal196,-4.4112526203093916E-5,na,na,na,na,na
Cal199,-6.559288695343613E-5,na,na,na,na,na
Cal198,3.333425384657418E-5,na,na,na,na,na
Gau572,-1.9732683816257034E-5,na,na,na,na,na
Bon162,1.1001622438365888E-4,na,na,na,na,na
Aga16,-4.044408002967015E-5,na,na,na,na,na
Aga17,0.0012630787330576976,na,na,na,na,na
Don459,7.067782427271644E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.4871804290730206E-4,na,na,na,na,na
Bre172,-3.6427597125719966E-5,na,na,na,na,na
Gee575,2.4106893922359762E-4,na,na,na,na,na
Bre173,2.9663418478651505E-5,na,na,na,na,na
Blu157,0.011467346901899498,5.714603570427279E-4,0.005190705181449137,2.099114891710121,0.03,0.97
Don460,1.2909915673675609E-5,na,na,na,na,na
Agr19,-7.923915614332754E-4,na,na,na,na,na
Ede469,4.4220206129907627E-4,na,na,na,na,na
Ann54,1.2341483165610568E-4,na,na,na,na,na
Cra354,-1.5801061846498766E-6,na,na,na,na,na
Dat413,-4.8740011864949694E-4,na,na,na,na,na
Cos352,-1.7639889267950793E-7,na,na,na,na,na
