TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,2.2097267799529917E-4,na,na,na,na,na
Gas571,2.088422376450294E-4,na,na,na,na,na
Fla540,1.3959294811963897E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-1.2060734847559874E-5,na,na,na,na,na
Cla289,1.0067446060373353E-5,na,na,na,na,na
Fla544,9.278518731699559E-4,na,na,na,na,na
Cla288,-1.758497836288564E-4,na,na,na,na,na
Efi470,-1.3645226254262454E-4,na,na,na,na,na
Fla545,3.601684174167064E-5,na,na,na,na,na
Fla542,-0.0010462812757326368,na,na,na,na,na
Fla543,-2.496103014906881E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,2.6134958203616332E-6,na,na,na,na,na
Ara78,-1.0326009920676116E-4,na,na,na,na,na
Ara79,1.788594712956726E-4,na,na,na,na,na
Ara81,-5.555237014287506E-7,na,na,na,na,na
Ara80,3.097678717118968E-5,na,na,na,na,na
Ath116,1.7547393074975325E-4,na,na,na,na,na
Ath115,9.646975468411234E-4,na,na,na,na,na
Fon550,-1.8800094793490528E-4,na,na,na,na,na
Dio447,0.0027512638621408313,na,na,na,na,na
Fon551,3.573808517824073E-5,na,na,na,na,na
Bry175,-4.65509665137398E-5,na,na,na,na,na
Bry176,-8.941854186474641E-5,na,na,na,na,na
Cal193,4.355082918343634E-5,na,na,na,na,na
Cal192,4.440799592941857E-8,na,na,na,na,na
Cal195,-9.209736043517835E-4,na,na,na,na,na
Cal194,9.226967898354088E-5,na,na,na,na,na
Bla155,-2.565272103782057E-4,na,na,na,na,na
Bla156,-2.570645049284326E-4,na,na,na,na,na
Cal191,0.00240273550449298,na,na,na,na,na
Cal190,-4.893444665719382E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-4.639653361068086E-5,na,na,na,na,na
Art90,-3.2126739716296094E-5,na,na,na,na,na
Art93,1.171668458318087E-4,na,na,na,na,na
Bar134,7.764914022951209E-5,na,na,na,na,na
Bug180,3.9152360298277955E-8,na,na,na,na,na
Art92,-2.3068545416919051E-4,na,na,na,na,na
Bar133,-1.8788258602764342E-5,na,na,na,na,na
Art95,1.1427167544687533E-5,na,na,na,na,na
Art94,0.0024704506017153706,na,na,na,na,na
Cal189,-3.088216078095951E-4,na,na,na,na,na
Dre465,6.595059861381703E-4,na,na,na,na,na
Dre466,-9.312241108486719E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.3934521993619775E-4,na,na,na,na,na
Art97,-2.121940458662075E-4,na,na,na,na,na
Bur182,-2.8299792438568615E-7,na,na,na,na,na
Art96,1.3396295339294207E-4,na,na,na,na,na
Art99,-1.1857911102162369E-4,na,na,na,na,na
Art98,-1.6186300700437027E-5,na,na,na,na,na
Gal566,-5.25388057647691E-5,na,na,na,na,na
Gal567,7.690390009121195E-5,na,na,na,na,na
Gal568,-3.444618265520672E-5,na,na,na,na,na
Cal197,4.114890285953909E-5,na,na,na,na,na
Cal196,2.9061962908458086E-4,na,na,na,na,na
Cal199,-3.5109422428272085E-4,na,na,na,na,na
Cal198,4.920234656642708E-5,na,na,na,na,na
Gau572,-5.326779588216701E-5,na,na,na,na,na
Bon162,-4.483115299130924E-5,na,na,na,na,na
Aga16,-1.0371408411730232E-4,na,na,na,na,na
Aga17,-0.0010561818775328168,na,na,na,na,na
Don459,4.799781365856948E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,3.14629598761873E-5,na,na,na,na,na
Bre172,-8.684114097239349E-6,na,na,na,na,na
Gee575,6.206241819984982E-5,na,na,na,na,na
Bre173,3.950384047097422E-4,na,na,na,na,na
Blu157,0.00821819153316471,na,na,na,na,na
Don460,-5.917239399416241E-5,na,na,na,na,na
Agr19,5.480481166773377E-4,na,na,na,na,na
Ede469,9.968493170964298E-4,na,na,na,na,na
Ann54,-3.4578985341910616E-4,na,na,na,na,na
Cra354,1.0762372525287E-4,na,na,na,na,na
Dat413,-1.894679135308744E-4,na,na,na,na,na
Cos352,-6.174413319791028E-4,na,na,na,na,na
