TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,-1.5774420039675705E-4,na,na,na,na,na
Eud508,0.017588547730423267,3.0361818998234512E-5,0.0015228820959300301,11.529576687748882,0.0,1.0
Bae127,-0.0011240590934966355,na,na,na,na,na
Clo313,-1.427382851284298E-4,na,na,na,na,na
Gas571,2.7977419760654934E-4,na,na,na,na,na
Fla540,3.9338653843712376E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-3.497163342461951E-4,na,na,na,na,na
Cla289,9.619006059671276E-7,na,na,na,na,na
Fla544,-0.0020797400674573354,na,na,na,na,na
Cla288,-1.0981375930300463E-4,na,na,na,na,na
Efi470,-2.49176088731029E-4,na,na,na,na,na
Fla545,-2.68829905830148E-5,na,na,na,na,na
Fla542,-0.0011509903928278154,na,na,na,na,na
Fla543,-7.030438777659609E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.2059918379053736E-5,na,na,na,na,na
Ara78,1.9105666644940735E-5,na,na,na,na,na
Ara79,2.452475487509131E-4,na,na,na,na,na
Ara81,4.730462404789471E-8,na,na,na,na,na
Ara80,-8.182485174238141E-5,na,na,na,na,na
Ath116,1.3652288167742554E-6,na,na,na,na,na
Ath115,8.152371028474681E-4,na,na,na,na,na
Fon550,-2.1483961972399657E-4,na,na,na,na,na
Dio447,0.0071857381718354735,na,na,na,na,na
Fon551,-3.720878766619529E-5,na,na,na,na,na
Bry175,0.001278788423907309,na,na,na,na,na
Bry176,3.4536002830793945E-5,na,na,na,na,na
Cal193,6.435009495964206E-6,na,na,na,na,na
Cal192,-2.271260799694419E-6,na,na,na,na,na
Cal195,-9.875589828581177E-4,na,na,na,na,na
Cal194,-1.2351698896370111E-5,na,na,na,na,na
Bla155,3.381861598434277E-4,na,na,na,na,na
Bla156,-1.0509120086112156E-4,na,na,na,na,na
Cal191,8.799374847437058E-4,na,na,na,na,na
Cal190,-9.330611876598049E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.2468316089670584E-4,na,na,na,na,na
Art90,-5.360712921565214E-4,na,na,na,na,na
Art93,8.98553881511699E-5,na,na,na,na,na
Bar134,-2.2937318709860265E-5,na,na,na,na,na
Bug180,1.0984144801479135E-5,na,na,na,na,na
Art92,-0.0015439706022037437,na,na,na,na,na
Bar133,2.088347291174797E-5,na,na,na,na,na
Art95,-1.3803201273486776E-5,na,na,na,na,na
Art94,3.531407273598675E-4,na,na,na,na,na
Cal189,-2.312472357422146E-4,na,na,na,na,na
Dre465,0.0016609844198537272,na,na,na,na,na
Dre466,-2.089660373759683E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.6765381585824858E-5,na,na,na,na,na
Art97,-2.1111805225652037E-4,na,na,na,na,na
Bur182,1.7747888123587075E-8,na,na,na,na,na
Art96,5.072497407604848E-5,na,na,na,na,na
Art99,-5.2829911870817535E-5,na,na,na,na,na
Art98,-2.3297115006016833E-5,na,na,na,na,na
Gal566,6.224993898720443E-5,na,na,na,na,na
Gal567,5.733266345737531E-4,na,na,na,na,na
Gal568,2.5210123628832573E-4,na,na,na,na,na
Cal197,-0.0037805162947283453,na,na,na,na,na
Cal196,0.0020126899232356453,na,na,na,na,na
Cal199,-2.2733260581884074E-4,na,na,na,na,na
Cal198,-3.41267736044748E-5,na,na,na,na,na
Gau572,-3.3387897898221606E-5,na,na,na,na,na
Bon162,-0.0019168878482741136,na,na,na,na,na
Aga16,4.993828866064365E-5,na,na,na,na,na
Aga17,-0.001816827164686483,na,na,na,na,na
Don459,0.0015297007062737712,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.3283057587388237E-4,na,na,na,na,na
Bre172,-3.030201463486537E-5,na,na,na,na,na
Gee575,-6.22217638469269E-5,na,na,na,na,na
Bre173,4.1275672052340615E-4,na,na,na,na,na
Blu157,-0.0031100835979629214,na,na,na,na,na
Don460,1.0800905029537678E-5,na,na,na,na,na
Agr19,2.9742695786109664E-4,na,na,na,na,na
Ede469,-8.044903911142976E-4,na,na,na,na,na
Ann54,1.3698880935842817E-4,na,na,na,na,na
Cra354,-1.5952194367465644E-5,na,na,na,na,na
Dat413,4.3804623747620617E-4,na,na,na,na,na
Cos352,-1.1675434995473411E-4,na,na,na,na,na
