TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla538,6.221325870270356E-7,na,na,na,na,na
Cis286,-3.0646837818631647E-4,na,na,na,na,na
Eud508,-0.001560220511303898,na,na,na,na,na
Bae127,6.30482328131654E-5,na,na,na,na,na
Clo313,2.7496492048070253E-5,na,na,na,na,na
Gas571,2.843830912779377E-4,na,na,na,na,na
Fla540,4.943856017783132E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,9.852290574333345E-5,na,na,na,na,na
Cla289,-9.450002590671857E-8,na,na,na,na,na
Fla544,-1.2315568169139036E-4,na,na,na,na,na
Cla288,3.258610981428889E-4,na,na,na,na,na
Efi470,0.0017964859938820832,na,na,na,na,na
Fla545,-1.276725116831079E-5,na,na,na,na,na
Fla542,0.001680124017219794,na,na,na,na,na
Fla543,7.568759747720377E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.0872306832249157E-5,na,na,na,na,na
Ara78,-2.4231026774792496E-5,na,na,na,na,na
Ara79,9.925532573899997E-4,na,na,na,na,na
Ara81,6.681437769414655E-6,na,na,na,na,na
Ara80,0.0027167670027807445,na,na,na,na,na
Ath116,8.927087857042937E-4,na,na,na,na,na
Ath115,-3.1038676725447025E-4,na,na,na,na,na
Fon550,-1.903119840851053E-4,na,na,na,na,na
Dio447,0.005421545660509933,na,na,na,na,na
Fon551,6.7054730016335995E-6,na,na,na,na,na
Bry175,0.0011347542764806539,na,na,na,na,na
Bry176,-6.902696685138876E-5,na,na,na,na,na
Cal193,5.497798902986961E-7,na,na,na,na,na
Cal192,1.068760350220188E-9,na,na,na,na,na
Cal195,-7.747045070717517E-4,na,na,na,na,na
Cal194,1.2787380849749842E-4,na,na,na,na,na
Bla155,1.7214671263791206E-4,na,na,na,na,na
Bla156,8.779800291106809E-5,na,na,na,na,na
Cal191,0.0011196070881763654,na,na,na,na,na
Cal190,-3.217991730326042E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,3.9879470893172676E-5,na,na,na,na,na
Art90,3.7291043559639745E-4,na,na,na,na,na
Art93,-1.0081587258403801E-4,na,na,na,na,na
Bar134,-1.24505316274216E-4,na,na,na,na,na
Bug180,0.0022409217693803198,na,na,na,na,na
Art92,-0.005504022181658702,na,na,na,na,na
Bar133,-9.159072854509897E-5,na,na,na,na,na
Art95,-1.0372331829537118E-4,na,na,na,na,na
Art94,9.60867338298188E-5,na,na,na,na,na
Cal189,-0.0014010224462433275,na,na,na,na,na
Dre465,0.001984788507987517,na,na,na,na,na
Dre466,-2.8204551288169012E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-6.850313741950553E-5,na,na,na,na,na
Art97,5.813767351808496E-5,na,na,na,na,na
Bur182,-1.0171772257017154E-6,na,na,na,na,na
Art96,-1.6699392588319207E-4,na,na,na,na,na
Art99,1.0113827414944266E-4,na,na,na,na,na
Art98,-2.079088311790267E-5,na,na,na,na,na
Gal566,-8.985418884636775E-5,na,na,na,na,na
Gal567,1.5768234080509758E-4,na,na,na,na,na
Gal568,-6.881097539806368E-5,na,na,na,na,na
Cal197,6.172681236775946E-5,na,na,na,na,na
Cal196,-0.0040030090510772805,na,na,na,na,na
Cal199,1.8700401862642768E-4,na,na,na,na,na
Cal198,3.0775728680650333E-6,na,na,na,na,na
Gau572,2.2493365720059888E-5,na,na,na,na,na
Bon162,-1.3388329757419438E-4,na,na,na,na,na
Aga16,8.27359044657916E-6,na,na,na,na,na
Aga17,0.0029863159611476842,na,na,na,na,na
Don459,-5.535674811042679E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,7.267807625338296E-5,na,na,na,na,na
Bre172,1.0259948106150495E-5,na,na,na,na,na
Gee575,9.035756194091692E-5,na,na,na,na,na
Bre173,0.0025231110877272423,na,na,na,na,na
Blu157,0.00521499984225756,na,na,na,na,na
Don460,3.290285066664675E-5,na,na,na,na,na
Agr19,-2.613162880819364E-4,na,na,na,na,na
Ede469,6.961429244566553E-5,na,na,na,na,na
Ann54,-1.8040498454517827E-4,na,na,na,na,na
Cra354,-2.9777246677450408E-5,na,na,na,na,na
Dat413,-2.359531332218523E-4,na,na,na,na,na
Cos352,-2.882289283232908E-4,na,na,na,na,na
