TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,-1.52289353050461E-4,na,na,na,na,na
Fla540,-4.2491201995285E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-2.2080011114374186E-4,na,na,na,na,na
Cla289,2.1256446863147093E-5,na,na,na,na,na
Fla544,-2.955450410323131E-4,na,na,na,na,na
Cla288,6.770192767042604E-5,na,na,na,na,na
Efi470,-3.6918239723066624E-4,na,na,na,na,na
Fla545,1.0867151310278712E-5,na,na,na,na,na
Fla542,7.148636140524633E-5,na,na,na,na,na
Fla543,5.389755227034665E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-5.951185566381855E-6,na,na,na,na,na
Ara78,-2.683350163731002E-5,na,na,na,na,na
Ara79,-3.9555133781262743E-5,na,na,na,na,na
Ara81,-2.6311392008444568E-5,na,na,na,na,na
Ara80,8.389919250883892E-4,na,na,na,na,na
Ath116,0.004289300439326615,na,na,na,na,na
Ath115,0.0012656177615249808,na,na,na,na,na
Fon550,-4.940696185397719E-5,na,na,na,na,na
Dio447,0.0028300350117407957,na,na,na,na,na
Fon551,-3.6291157878090005E-5,na,na,na,na,na
Bry175,2.627881861127057E-4,na,na,na,na,na
Bry176,6.0808545799247E-4,na,na,na,na,na
Cal193,1.0922637654364742E-5,na,na,na,na,na
Cal192,-2.4620265899333304E-8,na,na,na,na,na
Cal195,-8.017879033065067E-4,na,na,na,na,na
Cal194,-2.2632354295903045E-4,na,na,na,na,na
Bla155,2.1346230705405423E-4,na,na,na,na,na
Bla156,-4.796978745193725E-4,na,na,na,na,na
Cal191,-1.9612045304055138E-4,na,na,na,na,na
Cal190,1.358152787544198E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.0859645074101764E-4,na,na,na,na,na
Art90,-0.0016627934416648304,na,na,na,na,na
Art93,4.4561284400336244E-5,na,na,na,na,na
Bar134,-8.318465865276847E-5,na,na,na,na,na
Bug180,-1.1939839310716183E-5,na,na,na,na,na
Art92,0.0037827948954975875,na,na,na,na,na
Bar133,1.1657411537402406E-5,na,na,na,na,na
Art95,-1.809789280385221E-5,na,na,na,na,na
Art94,-5.403890651747345E-4,na,na,na,na,na
Cal189,-0.001290703604895459,na,na,na,na,na
Dre465,-0.003042028780401076,na,na,na,na,na
Dre466,1.2569498145875713E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.1403021713653705E-4,na,na,na,na,na
Art97,-1.4865966981083444E-4,na,na,na,na,na
Bur182,-7.741758896062656E-8,na,na,na,na,na
Art96,-3.2163068774640035E-4,na,na,na,na,na
Art99,2.2096107844263857E-5,na,na,na,na,na
Art98,-2.7209616620057498E-5,na,na,na,na,na
Gal566,6.479976899503858E-6,na,na,na,na,na
Gal567,3.4447763858041656E-4,na,na,na,na,na
Gal568,8.406646071349445E-5,na,na,na,na,na
Cal197,-0.0013246055467205685,na,na,na,na,na
Cal196,-9.112538145240267E-5,na,na,na,na,na
Cal199,3.540894820820828E-4,na,na,na,na,na
Cal198,-1.0945741736158588E-4,na,na,na,na,na
Gau572,3.124299251688216E-6,na,na,na,na,na
Bon162,-1.0596594701134832E-4,na,na,na,na,na
Aga16,-2.6129723936449968E-5,na,na,na,na,na
Aga17,6.250718565677049E-5,na,na,na,na,na
Don459,-2.3333448223316844E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-3.9993368494320116E-4,na,na,na,na,na
Bre172,2.2721093383807938E-5,na,na,na,na,na
Gee575,4.657489923738489E-5,na,na,na,na,na
Bre173,-0.0015132716633012877,na,na,na,na,na
Blu157,-6.171094700051527E-4,na,na,na,na,na
Don460,-1.5563956642006271E-6,na,na,na,na,na
Agr19,3.6429037465403047E-5,na,na,na,na,na
Ede469,-3.600664849580204E-4,na,na,na,na,na
Ann54,-1.0468482791967104E-4,na,na,na,na,na
Cra354,-3.043778631575033E-5,na,na,na,na,na
Dat413,4.184999013554613E-4,na,na,na,na,na
Cos352,3.729274015934814E-5,na,na,na,na,na
