TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,-4.499991356541555E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-2.840521009369455E-4,na,na,na,na,na
Cla289,-2.9764418942259673E-5,na,na,na,na,na
Fla544,4.341061764955556E-4,na,na,na,na,na
Cla288,-5.670125317589858E-4,na,na,na,na,na
Efi470,-0.0012448668302735843,na,na,na,na,na
Fla545,-7.456449100385898E-6,na,na,na,na,na
Fla542,-1.7361482386747838E-4,na,na,na,na,na
Fla543,-6.954666270090237E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,2.813901865298285E-5,na,na,na,na,na
Ara78,-1.7719672449608925E-4,na,na,na,na,na
Ara79,3.6908290531988743E-4,na,na,na,na,na
Ara81,-3.35903721300812E-5,na,na,na,na,na
Ara80,-4.4419797656465864E-4,na,na,na,na,na
Ath116,3.3881099333152976E-4,na,na,na,na,na
Ath115,7.205212528721117E-4,na,na,na,na,na
Fon550,6.442106065368469E-4,na,na,na,na,na
Dio447,-7.315367945445383E-4,na,na,na,na,na
Fon551,-2.8249988852214745E-5,na,na,na,na,na
Bry175,-4.461761226115746E-4,na,na,na,na,na
Bry176,2.395946881662925E-4,na,na,na,na,na
Cal193,2.2750927070739336E-5,na,na,na,na,na
Cal192,1.856594838978154E-8,na,na,na,na,na
Cal195,0.001795196253019935,na,na,na,na,na
Cal194,0.0014876291762403694,na,na,na,na,na
Bla155,0.0018629922753469286,na,na,na,na,na
Bla156,0.0028777372399177094,na,na,na,na,na
Cal191,-4.95278536089212E-4,na,na,na,na,na
Cal190,6.951592428288322E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.0656756690481606E-4,na,na,na,na,na
Art90,-7.267860573777074E-4,na,na,na,na,na
Art93,-2.423703168332658E-4,na,na,na,na,na
Bar134,6.0895825351749976E-5,na,na,na,na,na
Bug180,2.0375518568502836E-5,na,na,na,na,na
Art92,0.0036478623535560963,na,na,na,na,na
Bar133,-3.817262428221335E-5,na,na,na,na,na
Art95,5.0040417339122233E-5,na,na,na,na,na
Art94,-0.0015957948320233662,na,na,na,na,na
Cal189,-0.0015024067265372665,na,na,na,na,na
Dre465,0.0019174803033494725,na,na,na,na,na
Dre466,1.1523526927385008E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,5.430231162610655E-5,na,na,na,na,na
Art97,1.5478281168015084E-4,na,na,na,na,na
Bur182,1.764662093339808E-8,na,na,na,na,na
Art96,-2.684822282729027E-4,na,na,na,na,na
Art99,-7.445100381826979E-4,na,na,na,na,na
Art98,-0.0012884692803841846,na,na,na,na,na
Gal566,5.323604774809532E-7,na,na,na,na,na
Gal567,-7.601592335077711E-4,na,na,na,na,na
Gal568,1.5069171783918756E-4,na,na,na,na,na
Cal197,-2.417476064694224E-5,na,na,na,na,na
Cal196,-9.494468023437486E-4,na,na,na,na,na
Cal199,-1.76554613315707E-4,na,na,na,na,na
Cal198,4.006811430284563E-4,na,na,na,na,na
Gau572,-2.2755435996809624E-5,na,na,na,na,na
Bon162,-1.4663176329107297E-4,na,na,na,na,na
Aga16,6.375948984834734E-6,na,na,na,na,na
Aga17,0.0011094905054942772,na,na,na,na,na
Don459,-6.367028496112859E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-3.278410089274209E-5,na,na,na,na,na
Bre172,2.7594491009830245E-6,na,na,na,na,na
Gee575,2.592207280139236E-4,na,na,na,na,na
Bre173,-2.120322943848163E-4,na,na,na,na,na
Blu157,0.018666711385822574,2.938329581960358E-4,0.004197275765254992,4.377334122222097,0.0,1.0
Don460,-2.5932299062275678E-5,na,na,na,na,na
Agr19,-2.3268047460398567E-4,na,na,na,na,na
Ede469,-1.0791027215125925E-4,na,na,na,na,na
Ann54,3.349574488362894E-4,na,na,na,na,na
Cra354,-3.964861130090314E-5,na,na,na,na,na
Dat413,-0.0010905779057857434,na,na,na,na,na
Cos352,1.635739249217194E-4,na,na,na,na,na
