TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-1.0932691791047722E-4,na,na,na,na,na
Gas571,-5.728590391605992E-6,na,na,na,na,na
Fla540,-5.44644256981186E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-6.270585967948139E-4,na,na,na,na,na
Cla289,3.675696986351976E-5,na,na,na,na,na
Fla544,5.769782660196787E-5,na,na,na,na,na
Cla288,-1.210322812899034E-4,na,na,na,na,na
Efi470,-1.5840736046494086E-4,na,na,na,na,na
Fla545,2.9586487162869267E-5,na,na,na,na,na
Fla542,-8.311217029315032E-5,na,na,na,na,na
Fla543,5.845526966313019E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-5.002634620708934E-5,na,na,na,na,na
Ara78,4.781518342943325E-4,na,na,na,na,na
Ara79,-9.172221657001672E-5,na,na,na,na,na
Ara81,9.340683482834677E-6,na,na,na,na,na
Ara80,-2.735854771282764E-4,na,na,na,na,na
Ath116,-0.0020567393741521903,na,na,na,na,na
Ath115,5.991762510766907E-4,na,na,na,na,na
Fon550,1.0926579406943415E-4,na,na,na,na,na
Dio447,0.005725764332385719,na,na,na,na,na
Fon551,1.5221163946396166E-5,na,na,na,na,na
Bry175,-6.423946153147619E-4,na,na,na,na,na
Bry176,1.4592944021585285E-5,na,na,na,na,na
Cal193,8.570228668056568E-5,na,na,na,na,na
Cal192,3.790983061700094E-9,na,na,na,na,na
Cal195,0.001542075652259771,na,na,na,na,na
Cal194,-0.0019313385084162827,na,na,na,na,na
Bla155,-2.070259624899229E-4,na,na,na,na,na
Bla156,9.720386314010177E-4,na,na,na,na,na
Cal191,-5.959487633936389E-6,na,na,na,na,na
Cal190,2.1736489831331696E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.589722458944966E-4,na,na,na,na,na
Art90,-8.878111681360767E-5,na,na,na,na,na
Art93,5.487487569416761E-4,na,na,na,na,na
Bar134,1.8072241685257283E-4,na,na,na,na,na
Bug180,1.649064202801087E-6,na,na,na,na,na
Art92,-9.417545044686337E-4,na,na,na,na,na
Bar133,-7.221742963693378E-5,na,na,na,na,na
Art95,-5.005717656776043E-5,na,na,na,na,na
Art94,-3.5188021433395054E-4,na,na,na,na,na
Cal189,-6.855960194261235E-4,na,na,na,na,na
Dre465,-0.0014435675267031889,na,na,na,na,na
Dre466,-1.3595632983864903E-8,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,0.0013137705539504707,na,na,na,na,na
Art97,2.236506785284964E-4,na,na,na,na,na
Bur182,-2.7643359952200796E-8,na,na,na,na,na
Art96,2.945788970800467E-4,na,na,na,na,na
Art99,-1.3562478482166406E-5,na,na,na,na,na
Art98,-5.699513873685391E-5,na,na,na,na,na
Gal566,-7.366193632288853E-6,na,na,na,na,na
Gal567,5.83128739514418E-4,na,na,na,na,na
Gal568,-1.1451270743672803E-4,na,na,na,na,na
Cal197,-4.522977060001443E-4,na,na,na,na,na
Cal196,-0.001408219814092445,na,na,na,na,na
Cal199,-5.113157077189623E-5,na,na,na,na,na
Cal198,1.1010746350388345E-5,na,na,na,na,na
Gau572,4.60115839896591E-5,na,na,na,na,na
Bon162,-1.3357163687566231E-4,na,na,na,na,na
Aga16,-6.674054086638681E-5,na,na,na,na,na
Aga17,-0.002546148137525932,na,na,na,na,na
Don459,1.9176191235898422E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.230990586502001E-5,na,na,na,na,na
Bre172,-1.540881519072057E-5,na,na,na,na,na
Gee575,-1.2259795755505066E-4,na,na,na,na,na
Bre173,0.0014147958203483823,na,na,na,na,na
Blu157,-0.005767845405861068,na,na,na,na,na
Don460,2.1879561806404934E-5,na,na,na,na,na
Agr19,7.403355956653649E-4,na,na,na,na,na
Ede469,5.876152626096465E-4,na,na,na,na,na
Ann54,3.369255548397354E-4,na,na,na,na,na
Cra354,-2.287467761386397E-4,na,na,na,na,na
Dat413,7.06135373803689E-4,na,na,na,na,na
Cos352,-2.1906545506433672E-4,na,na,na,na,na
