TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-0.0011327113959409263,na,na,na,na,na
Bae127,9.584869081234848E-4,na,na,na,na,na
Clo313,1.1700034658097547E-5,na,na,na,na,na
Gas571,-4.317023773646245E-4,na,na,na,na,na
Fla540,-2.8755040015419064E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,9.828249838004677E-4,na,na,na,na,na
Cla289,-1.9422517748723944E-5,na,na,na,na,na
Fla544,6.371265556821059E-4,na,na,na,na,na
Cla288,-3.293234057788963E-4,na,na,na,na,na
Efi470,-3.635018993710781E-4,na,na,na,na,na
Fla545,-1.7638762056794156E-5,na,na,na,na,na
Fla542,4.661337752137729E-5,na,na,na,na,na
Fla543,-1.5070135980851606E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.1000367706464064E-5,na,na,na,na,na
Ara78,9.547496435136527E-5,na,na,na,na,na
Ara79,0.0011366814522376489,na,na,na,na,na
Ara81,-2.6571778616757413E-7,na,na,na,na,na
Ara80,1.993616072325155E-4,na,na,na,na,na
Ath116,0.0010429570876275514,na,na,na,na,na
Ath115,0.0010272786431393221,na,na,na,na,na
Fon550,-1.4731015589670716E-4,na,na,na,na,na
Dio447,0.008578127210291903,na,na,na,na,na
Fon551,3.417473539415794E-5,na,na,na,na,na
Bry175,-2.0268048265731142E-4,na,na,na,na,na
Bry176,-1.3278728112493422E-4,na,na,na,na,na
Cal193,3.013093064734518E-5,na,na,na,na,na
Cal192,-1.769194704515087E-8,na,na,na,na,na
Cal195,-7.792515121054377E-4,na,na,na,na,na
Cal194,4.4038403280329485E-4,na,na,na,na,na
Bla155,9.818052030443403E-4,na,na,na,na,na
Bla156,8.251107479738296E-4,na,na,na,na,na
Cal191,-1.784318389086881E-5,na,na,na,na,na
Cal190,5.928818187897855E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.848005561795209E-5,na,na,na,na,na
Art90,-8.94086488426159E-4,na,na,na,na,na
Art93,2.991255452623698E-4,na,na,na,na,na
Bar134,1.5062676422413434E-4,na,na,na,na,na
Bug180,3.727081041194458E-5,na,na,na,na,na
Art92,0.0011076913182368677,na,na,na,na,na
Bar133,-1.9382643869990336E-4,na,na,na,na,na
Art95,-8.678603891780768E-5,na,na,na,na,na
Art94,0.0012247416440147485,na,na,na,na,na
Cal189,-6.22045821632511E-5,na,na,na,na,na
Dre465,-0.0036643086549132575,na,na,na,na,na
Dre466,1.244587333295799E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-3.7027689871789174E-5,na,na,na,na,na
Art97,8.424436488927766E-5,na,na,na,na,na
Bur182,-3.640988220862118E-6,na,na,na,na,na
Art96,-3.4552414125351485E-4,na,na,na,na,na
Art99,2.3806533129902267E-5,na,na,na,na,na
Art98,-1.9700416205237214E-5,na,na,na,na,na
Gal566,2.891506369750547E-5,na,na,na,na,na
Gal567,2.743137483926228E-4,na,na,na,na,na
Gal568,2.4346619465906993E-5,na,na,na,na,na
Cal197,-2.2818725189356571E-4,na,na,na,na,na
Cal196,-3.878562106345462E-4,na,na,na,na,na
Cal199,6.244935982589906E-5,na,na,na,na,na
Cal198,3.0901489166568875E-4,na,na,na,na,na
Gau572,1.618558248631996E-5,na,na,na,na,na
Bon162,-7.805629867788987E-5,na,na,na,na,na
Aga16,3.242246377305635E-5,na,na,na,na,na
Aga17,-5.318407793971502E-4,na,na,na,na,na
Don459,-1.8533174218557936E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-6.61985544765904E-4,na,na,na,na,na
Bre172,7.080175538665135E-6,na,na,na,na,na
Gee575,2.019688062725178E-4,na,na,na,na,na
Bre173,-9.563152966964525E-4,na,na,na,na,na
Blu157,-6.41121000691277E-4,na,na,na,na,na
Don460,-1.6270650097225257E-5,na,na,na,na,na
Agr19,-5.441396880252037E-4,na,na,na,na,na
Ede469,-9.680206432995609E-5,na,na,na,na,na
Ann54,1.7681434543339257E-4,na,na,na,na,na
Cra354,3.505183761682518E-5,na,na,na,na,na
Dat413,-9.50340123549762E-5,na,na,na,na,na
Cos352,1.1792754831043362E-4,na,na,na,na,na
