TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,-7.201929424383469E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,4.4392234680838195E-4,na,na,na,na,na
Cla289,-1.022538268058648E-4,na,na,na,na,na
Fla544,4.795749814999084E-5,na,na,na,na,na
Cla288,9.774060413834219E-5,na,na,na,na,na
Efi470,-2.0744562970551606E-4,na,na,na,na,na
Fla545,6.974634232946308E-5,na,na,na,na,na
Fla542,8.526486953640278E-4,na,na,na,na,na
Fla543,2.5629246472898216E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,7.628147414275422E-5,na,na,na,na,na
Ara78,4.634027204384994E-5,na,na,na,na,na
Ara79,0.0016488625342837005,na,na,na,na,na
Ara81,-1.1359142568789782E-6,na,na,na,na,na
Ara80,-6.774707231275378E-5,na,na,na,na,na
Ath116,-3.4585921270591013E-4,na,na,na,na,na
Ath115,-4.691976742554926E-4,na,na,na,na,na
Fon550,2.7379696528881284E-4,na,na,na,na,na
Dio447,0.008782145392181535,na,na,na,na,na
Fon551,-1.7102176791747857E-5,na,na,na,na,na
Bry175,-0.0019820116758671267,na,na,na,na,na
Bry176,-1.7678076439182623E-5,na,na,na,na,na
Cal193,2.9372663013225165E-5,na,na,na,na,na
Cal192,-0.0013437154052818845,na,na,na,na,na
Cal195,0.0017585784814242056,na,na,na,na,na
Cal194,0.00162593770876172,na,na,na,na,na
Bla155,-1.2814637104814565E-4,na,na,na,na,na
Bla156,1.000837478723604E-4,na,na,na,na,na
Cal191,5.988561133798118E-4,na,na,na,na,na
Cal190,1.019291101028472E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.0185255502523583E-4,na,na,na,na,na
Art90,-8.381947938462698E-4,na,na,na,na,na
Art93,-1.7283439715525927E-4,na,na,na,na,na
Bar134,2.2278327658093678E-4,na,na,na,na,na
Bug180,1.181702358165171E-5,na,na,na,na,na
Art92,0.0014599649317114183,na,na,na,na,na
Bar133,-9.062818850412712E-6,na,na,na,na,na
Art95,1.2035318662079186E-5,na,na,na,na,na
Art94,-7.752784066760254E-4,na,na,na,na,na
Cal189,-0.0011492066809713564,na,na,na,na,na
Dre465,0.0014818362113799032,na,na,na,na,na
Dre466,6.629312760519922E-8,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,2.733036668374134E-4,na,na,na,na,na
Art97,-7.169412041246548E-5,na,na,na,na,na
Bur182,-1.9325315698676127E-5,na,na,na,na,na
Art96,-1.7451397505427124E-4,na,na,na,na,na
Art99,-9.603376353827576E-5,na,na,na,na,na
Art98,-1.3012893235004874E-5,na,na,na,na,na
Gal566,4.914499583712706E-5,na,na,na,na,na
Gal567,-3.061691372908437E-4,na,na,na,na,na
Gal568,-4.466985103403376E-5,na,na,na,na,na
Cal197,-6.970397736375423E-5,na,na,na,na,na
Cal196,-0.0016010388025660992,na,na,na,na,na
Cal199,1.052014900868048E-4,na,na,na,na,na
Cal198,1.709170635844859E-5,na,na,na,na,na
Gau572,4.8299096954821375E-5,na,na,na,na,na
Bon162,3.7612108336720906E-5,na,na,na,na,na
Aga16,1.9340631809457E-4,na,na,na,na,na
Aga17,2.027440457758889E-4,na,na,na,na,na
Don459,9.066248814195532E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,5.569209062123215E-5,na,na,na,na,na
Bre172,8.013011763612355E-6,na,na,na,na,na
Gee575,1.1504587742089905E-4,na,na,na,na,na
Bre173,0.002046803566963519,na,na,na,na,na
Blu157,0.0098710453925855,na,na,na,na,na
Don460,9.993713447873365E-6,na,na,na,na,na
Agr19,-2.34814174786645E-4,na,na,na,na,na
Ede469,-8.722586012461409E-4,na,na,na,na,na
Ann54,8.191091207228607E-5,na,na,na,na,na
Cra354,-7.450337301239007E-5,na,na,na,na,na
Dat413,9.412408462680988E-5,na,na,na,na,na
Cos352,-1.478919956871927E-4,na,na,na,na,na
