TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Dae410,3.6081549497895437E-4,na,na,na,na,na
Cho274,2.5793868679901965E-6,na,na,na,na,na
Gae565,1.6172208177093195E-4,na,na,na,na,na
Cho273,-2.2429931438412986E-4,na,na,na,na,na
Ent489,-2.869117343576477E-4,na,na,na,na,na
Ent488,2.370599504036841E-6,na,na,na,na,na
Cyc381,0.0013173261810609516,na,na,na,na,na
Ent490,0.0014195913455147667,na,na,na,na,na
Ent491,-2.6180988200899644E-4,na,na,na,na,na
Bam129,1.4194137020687724E-5,na,na,na,na,na
Aph65,-1.0742534631846824E-8,na,na,na,na,na
Aph66,2.1842228605231242E-4,na,na,na,na,na
Aph67,6.688377124391077E-5,na,na,na,na,na
Atk117,-2.857193210494935E-4,na,na,na,na,na
Bys187,-5.760474685478911E-8,na,na,na,na,na
Bys184,4.0906515327904235E-5,na,na,na,na,na
Bys183,1.5477134469429333E-5,na,na,na,na,na
Bys186,-6.029778917023609E-5,na,na,na,na,na
Bys185,-4.087875514928574E-4,na,na,na,na,na
Bet145,2.460752728977067E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,2.728766963065232E-5,na,na,na,na,na
Eri500,-0.0014237117169406755,na,na,na,na,na
Far521,-2.4930706079520776E-5,na,na,na,na,na
Arn87,1.911772609834512E-4,na,na,na,na,na
Dim445,2.831280294388145E-10,na,na,na,na,na
Apl72,-0.0011439976647804662,na,na,na,na,na
Cuc373,-2.400656181884564E-6,na,na,na,na,na
Glo597,4.0028725514431596E-5,na,na,na,na,na
Glo596,-1.016716496199388E-5,na,na,na,na,na
Glo599,3.195482598323718E-4,na,na,na,na,na
Glo598,0.0032007143947199914,na,na,na,na,na
Glo595,-0.0026820502611490673,na,na,na,na,na
Cla292,1.50181374190937E-5,na,na,na,na,na
Cla291,5.217666953465594E-5,na,na,na,na,na
Cla290,9.585911079463828E-6,na,na,na,na,na
Cla296,2.940289978381472E-8,na,na,na,na,na
Cla295,-0.0020871580872137206,na,na,na,na,na
Cla294,-0.11372658346554525,na,na,na,na,na
Cla293,-0.001560722830666782,na,na,na,na,na
Cla299,3.165884998248525E-4,na,na,na,na,na
Cla298,-7.210656714630781E-4,na,na,na,na,na
Cla297,-0.004163628660770402,na,na,na,na,na
Eud508,-6.785125218458577E-4,na,na,na,na,na
Bae127,0.003110251035451913,na,na,na,na,na
Clo313,-1.2622530253156072E-4,na,na,na,na,na
Gas571,-2.3457646957208977E-4,na,na,na,na,na
Arr88,-1.183901351198724E-4,na,na,na,na,na
Cla289,-3.9164953529751136E-5,na,na,na,na,na
Cla288,4.40270588418874E-4,na,na,na,na,na
Efi470,-3.344873604861398E-4,na,na,na,na,na
Bou170,5.836628158249035E-5,na,na,na,na,na
Ara78,-7.312720595034294E-5,na,na,na,na,na
Ara79,2.6097633794800457E-5,na,na,na,na,na
Ara81,1.626567931212186E-7,na,na,na,na,na
Ara80,5.575243984510237E-4,na,na,na,na,na
Ath116,-0.0011206575663936125,na,na,na,na,na
Ath115,0.0012223407309553535,na,na,na,na,na
Bla155,-2.3017704326547706E-4,na,na,na,na,na
Bla156,-1.7454029777729695E-4,na,na,na,na,na
Bug180,4.998164101065794E-5,na,na,na,na,na
Dre465,-0.005264310753709862,na,na,na,na,na
Dre466,-2.3101568558892004E-7,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Bur182,4.229902677326036E-5,na,na,na,na,na
Gal566,9.106009613011667E-5,na,na,na,na,na
Gal567,1.7933837820968134E-4,na,na,na,na,na
Gal568,7.263072663524772E-6,na,na,na,na,na
Bon162,1.5619145797742817E-5,na,na,na,na,na
Aga16,1.2051241148012013E-4,na,na,na,na,na
Aga17,0.001511051887693905,na,na,na,na,na
Don459,5.674531155752938E-4,na,na,na,na,na
Bif149,3.157568128415167E-5,na,na,na,na,na
Bre172,-1.3064083661862292E-7,na,na,na,na,na
Gee575,1.8125121663128407E-5,na,na,na,na,na
Bre173,-6.273399770771293E-4,na,na,na,na,na
Don460,-6.264618755214002E-6,na,na,na,na,na
Agr19,-6.447845398875218E-5,na,na,na,na,na
Ede469,-3.96216622168174E-4,na,na,na,na,na
Ann54,0.0011551625604544747,na,na,na,na,na
Cra354,-0.05648100363431485,na,na,na,na,na
Dat413,2.729326037222246E-4,na,na,na,na,na
