TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Dae410,5.579832614029678E-4,na,na,na,na,na
Cho274,-3.83793691497547E-6,na,na,na,na,na
Gae565,-4.3480343976411097E-4,na,na,na,na,na
Cho273,-5.443914170566899E-4,na,na,na,na,na
Ent489,-0.0014259596655464058,na,na,na,na,na
Ent488,-7.572702328990722E-6,na,na,na,na,na
Cyc381,-3.3321285562748157E-4,na,na,na,na,na
Ent490,-2.134468293301439E-5,na,na,na,na,na
Ent491,-4.124607983899198E-4,na,na,na,na,na
Bam129,6.509594937130436E-5,na,na,na,na,na
Aph65,2.733811867807301E-5,na,na,na,na,na
Aph66,3.8225112927636865E-4,na,na,na,na,na
Aph67,-4.7758437790244564E-4,na,na,na,na,na
Atk117,9.14297031619915E-4,na,na,na,na,na
Bys187,3.261666770024707E-6,na,na,na,na,na
Bys184,-3.1021099284933572E-6,na,na,na,na,na
Bys183,-1.1235108553672268E-4,na,na,na,na,na
Bys186,-0.0012754203863015836,na,na,na,na,na
Bys185,-5.929874717381067E-4,na,na,na,na,na
Bet145,-7.411527410887353E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,6.821175025918392E-6,na,na,na,na,na
Eri500,-1.5190590513772805E-5,na,na,na,na,na
Far521,0.0022750844505917177,na,na,na,na,na
Arn87,9.502219516072042E-4,na,na,na,na,na
Dim445,1.1127715826564354E-9,na,na,na,na,na
Apl72,-8.733719617455649E-4,na,na,na,na,na
Cuc373,-0.0015135495798440468,na,na,na,na,na
Glo597,0.0012780752385684446,na,na,na,na,na
Glo596,-2.0951895130709718E-5,na,na,na,na,na
Glo599,5.906048878242864E-5,na,na,na,na,na
Glo598,-8.925935538691384E-4,na,na,na,na,na
Glo595,0.0035800062922070773,na,na,na,na,na
Cla292,-3.2909165031752566E-5,na,na,na,na,na
Cla291,4.801274039719084E-5,na,na,na,na,na
Cla290,7.1768267973737475E-6,na,na,na,na,na
Cla296,2.2529435458473747E-6,na,na,na,na,na
Cla295,0.005491031056267109,na,na,na,na,na
Cla294,-0.036954771835301964,na,na,na,na,na
Cla293,1.9023960397779315E-6,na,na,na,na,na
Cla299,5.7382510145222995E-5,na,na,na,na,na
Cla298,-3.0003119088032327E-5,na,na,na,na,na
Cla297,1.861403887153723E-5,na,na,na,na,na
Eud508,-5.924770714839762E-4,na,na,na,na,na
Bae127,0.002404877575948764,na,na,na,na,na
Clo313,-1.961972074544993E-4,na,na,na,na,na
Gas571,4.5617650709489974E-4,na,na,na,na,na
Arr88,4.350127097601186E-5,na,na,na,na,na
Cla289,8.035101299173508E-5,na,na,na,na,na
Cla288,-4.138348273247994E-5,na,na,na,na,na
Efi470,-6.139361257461618E-4,na,na,na,na,na
Bou170,3.7548111648347814E-5,na,na,na,na,na
Ara78,2.93489018778853E-4,na,na,na,na,na
Ara79,-9.421576112264474E-4,na,na,na,na,na
Ara81,-1.430124527710852E-5,na,na,na,na,na
Ara80,-4.827124252607706E-4,na,na,na,na,na
Ath116,1.7338126419613075E-4,na,na,na,na,na
Ath115,0.8340432091751285,3.619051680406793E-4,0.003997433169272176,208.5541568062984,0.0,1.0
Bla155,-2.2658991657737882E-4,na,na,na,na,na
Bla156,1.0597736674441416E-5,na,na,na,na,na
Bug180,8.903048592124874E-6,na,na,na,na,na
Dre465,0.001479083973916977,na,na,na,na,na
Dre466,-1.602142107915321E-7,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Bur182,-3.732967876339518E-8,na,na,na,na,na
Gal566,1.0707423268675464E-5,na,na,na,na,na
Gal567,3.0511343692134484E-4,na,na,na,na,na
Gal568,-5.837094982995117E-5,na,na,na,na,na
Bon162,2.984714377838636,-1.3300488620597401E-5,5.526848463573032E-4,5400.415260160165,0.0,1.0
Aga16,-7.36213153713246E-5,na,na,na,na,na
Aga17,-4.8643101521794074E-4,na,na,na,na,na
Don459,5.465471206264061E-5,na,na,na,na,na
Bif149,0.0016654705411220804,na,na,na,na,na
Bre172,6.253166312641944E-8,na,na,na,na,na
Gee575,1.908897598284409E-4,na,na,na,na,na
Bre173,4.4171563677824046E-4,na,na,na,na,na
Don460,-2.0483554076400345E-6,na,na,na,na,na
Agr19,-4.3640736983887595E-5,na,na,na,na,na
Ede469,3.7540425070523576E-5,na,na,na,na,na
Ann54,1.0220396319066683E-4,na,na,na,na,na
Cra354,-4.823783319815811E-5,na,na,na,na,na
Dat413,0.0015722103554516099,na,na,na,na,na
