TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cho274,1.9009708964331962E-4,na,na,na,na,na
Gae565,6.053386629965296E-4,na,na,na,na,na
Cho273,-4.7272165335334735E-5,na,na,na,na,na
Ent489,-1.628835778841653E-5,na,na,na,na,na
Ent488,4.368056019077304E-7,na,na,na,na,na
Cyc381,3.772658050472466E-4,na,na,na,na,na
Ent490,-5.659761630468774E-6,na,na,na,na,na
Ent491,0.002404619680610046,na,na,na,na,na
Bam129,-8.638640611133841E-6,na,na,na,na,na
Aph65,-8.340468213852148E-9,na,na,na,na,na
Aph66,-6.180982646860677E-4,na,na,na,na,na
Aph67,4.2733681677173505E-4,na,na,na,na,na
Atk117,4.628706217282286E-6,na,na,na,na,na
Bys187,3.061643473311493E-4,na,na,na,na,na
Bys184,0.0019615414693899946,na,na,na,na,na
Bys183,1.6795561167581852E-5,na,na,na,na,na
Bys186,1.1170578809919562E-4,na,na,na,na,na
Bys185,-5.703951520741591E-4,na,na,na,na,na
Bet145,2.0442116575077884E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-7.821130134506581E-6,na,na,na,na,na
Eri500,0.01888194453744708,-9.134625796512466E-5,8.296765958253552E-4,22.86829698569204,0.0,1.0
Far521,5.314931077057338E-4,na,na,na,na,na
Arn87,-3.5985326079121305E-4,na,na,na,na,na
Dim445,-7.661484820120634E-8,na,na,na,na,na
Apl72,-3.869573575609586E-4,na,na,na,na,na
Cuc373,5.600179910274505E-6,na,na,na,na,na
Glo597,2.1778975468704034E-4,na,na,na,na,na
Glo596,-2.5160804712272E-5,na,na,na,na,na
Glo599,4.655753789598403E-5,na,na,na,na,na
Glo598,3.2301613248170155E-5,na,na,na,na,na
Glo595,-0.0022814143189472803,na,na,na,na,na
Cla292,-5.612848683926419E-5,na,na,na,na,na
Cla291,1.0085334231410448E-4,na,na,na,na,na
Cla290,1.300415211401118E-5,na,na,na,na,na
Cla296,1.7892344508396718E-6,na,na,na,na,na
Cla295,-0.002714997411154254,na,na,na,na,na
Cla294,-0.04370347541630349,na,na,na,na,na
Cla293,4.141345178326028E-4,na,na,na,na,na
Cla299,6.822508731321841E-5,na,na,na,na,na
Cla298,-8.000577674281973E-5,na,na,na,na,na
Cla297,7.248406238377447E-4,na,na,na,na,na
Eud508,6.423592098314879E-4,na,na,na,na,na
Bae127,-0.0018758267128690098,na,na,na,na,na
Clo313,2.0931186579603244E-4,na,na,na,na,na
Gas571,-9.925724554003979E-5,na,na,na,na,na
Arr88,-6.549222363309293E-4,na,na,na,na,na
Cla289,-2.2766349617883152E-5,na,na,na,na,na
Cla288,-2.161074941044276E-4,na,na,na,na,na
Efi470,1.6358648646677354E-4,na,na,na,na,na
Bou170,2.2135178487312502E-5,na,na,na,na,na
Ara78,7.778418254751562E-5,na,na,na,na,na
Ara79,-2.0134869040716428E-5,na,na,na,na,na
Ara81,6.544883200398921E-8,na,na,na,na,na
Ara80,-8.786699474966109E-4,na,na,na,na,na
Ath116,0.0024282049848720444,na,na,na,na,na
Ath115,0.0015118131061028833,na,na,na,na,na
Bla155,-3.630114738455536E-5,na,na,na,na,na
Bla156,6.246967732559805E-4,na,na,na,na,na
Bug180,-2.286288595958968E-5,na,na,na,na,na
Dre465,-0.0021890671851777866,na,na,na,na,na
Dre466,-8.0319215623057E-5,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Bur182,2.0518579174230167E-5,na,na,na,na,na
Gal566,2.167420000331033E-4,na,na,na,na,na
Gal567,1.946177966748275E-4,na,na,na,na,na
Gal568,1.364614211336379E-5,na,na,na,na,na
Bon162,1.701974693810171E-5,na,na,na,na,na
Aga16,-2.0288168676732045E-4,na,na,na,na,na
Aga17,-9.426300727093573E-4,na,na,na,na,na
Don459,-5.619268712315984E-4,na,na,na,na,na
Bif149,-3.8292289694319523E-4,na,na,na,na,na
Bre172,-1.1845241129426753E-6,na,na,na,na,na
Gee575,5.611835206653648E-6,na,na,na,na,na
Bre173,0.0029733853520133137,na,na,na,na,na
Don460,0.001101016598416451,na,na,na,na,na
Agr19,4.6819964898826784E-4,na,na,na,na,na
Ede469,9.580412515762249E-5,na,na,na,na,na
Ann54,8.056457830706299E-5,na,na,na,na,na
Cra354,-3.962133253923028E-6,na,na,na,na,na
Dat413,-9.251680678307506E-5,na,na,na,na,na
