TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,0.0023230604449449286,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-8.901115389429171E-5,na,na,na,na,na
Cla289,-2.956778880631339E-4,na,na,na,na,na
Fla544,-1.0410993196478868E-4,na,na,na,na,na
Cla288,-1.107920109272198E-4,na,na,na,na,na
Efi470,-0.0011618391049217436,na,na,na,na,na
Fla545,1.4667277109872145E-5,na,na,na,na,na
Fla542,-0.0013192080286461426,na,na,na,na,na
Fla543,3.380011114543269E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-2.02166194647746E-6,na,na,na,na,na
Ara78,-3.8870309589991744E-5,na,na,na,na,na
Ara79,-6.012955676256981E-4,na,na,na,na,na
Ara81,-2.8280029718552593E-7,na,na,na,na,na
Ara80,5.998038071674782E-4,na,na,na,na,na
Ath116,-0.0011589512704813288,na,na,na,na,na
Ath115,8.098892675670421E-4,na,na,na,na,na
Fon550,1.0836017555699296E-4,na,na,na,na,na
Dio447,0.012208006491403196,2.2793748920292778E-4,0.0019996475246136128,5.991090357044374,0.0,1.0
Fon551,-2.69161863382239E-5,na,na,na,na,na
Bry175,4.126237750210684E-5,na,na,na,na,na
Bry176,-6.47831155050771E-5,na,na,na,na,na
Cal193,2.4579252974454847E-5,na,na,na,na,na
Cal192,-5.9215799216649764E-6,na,na,na,na,na
Cal195,-0.0012155465612327808,na,na,na,na,na
Cal194,-4.948476200984464E-4,na,na,na,na,na
Bla155,4.22921097677067E-4,na,na,na,na,na
Bla156,-6.084817692378363E-4,na,na,na,na,na
Cal191,3.596497606937299E-4,na,na,na,na,na
Cal190,8.226353434734046E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,8.173148704519906E-5,na,na,na,na,na
Art90,-1.8955976547827103E-4,na,na,na,na,na
Art93,-3.979999280840363E-4,na,na,na,na,na
Bar134,-0.003407298195845927,na,na,na,na,na
Bug180,-7.851884552130261E-6,na,na,na,na,na
Art92,-0.0026050906673810202,na,na,na,na,na
Bar133,-2.0917858220739216E-5,na,na,na,na,na
Art95,-3.8701452900664847E-4,na,na,na,na,na
Art94,3.596180871620924E-4,na,na,na,na,na
Cal189,-9.98168896137751E-4,na,na,na,na,na
Dre465,-0.0023577259135652995,na,na,na,na,na
Dre466,-7.893505906461096E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,8.152494665247656E-4,na,na,na,na,na
Art97,-1.8444398040747266E-4,na,na,na,na,na
Bur182,9.234005014899793E-6,na,na,na,na,na
Art96,1.6048999984445423E-4,na,na,na,na,na
Art99,-1.4449991172620357E-5,na,na,na,na,na
Art98,3.4096967039397575E-5,na,na,na,na,na
Gal566,4.899787728990246E-5,na,na,na,na,na
Gal567,-4.958060983354018E-4,na,na,na,na,na
Gal568,6.255312746942244E-5,na,na,na,na,na
Cal197,-0.05170945971665773,na,na,na,na,na
Cal196,-1.4370957408244678E-4,na,na,na,na,na
Cal199,-6.266074965855406E-5,na,na,na,na,na
Cal198,-1.2054121393377915E-4,na,na,na,na,na
Gau572,3.696234449935276E-5,na,na,na,na,na
Bon162,1.525624139097519E-4,na,na,na,na,na
Aga16,-3.467308804793512E-5,na,na,na,na,na
Aga17,7.622527637455356E-4,na,na,na,na,na
Don459,8.259462418252372E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.4870015099663236E-4,na,na,na,na,na
Bre172,-6.557659167238938E-8,na,na,na,na,na
Gee575,-5.958964513406717E-5,na,na,na,na,na
Bre173,9.060924490727495E-4,na,na,na,na,na
Blu157,0.017080211210393322,3.982083907698312E-4,0.004318213303007013,3.863172485714608,0.0,1.0
Don460,4.13458493455463E-4,na,na,na,na,na
Agr19,-7.234226367732966E-4,na,na,na,na,na
Ede469,-0.001038315970721545,na,na,na,na,na
Ann54,-1.8697910218786528E-4,na,na,na,na,na
Cra354,-2.568172452158825E-6,na,na,na,na,na
Dat413,2.982958076558395E-4,na,na,na,na,na
Cos352,5.367535485701269E-4,na,na,na,na,na
