TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,5.375421730663887E-4,na,na,na,na,na
Clo313,-4.1456359032611134E-5,na,na,na,na,na
Gas571,-2.1938936996742208E-4,na,na,na,na,na
Fla540,-6.416680197197988E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,4.668888305029706E-4,na,na,na,na,na
Cla289,3.275105083607621E-5,na,na,na,na,na
Fla544,-1.1535778840230493E-4,na,na,na,na,na
Cla288,2.9641383163625854E-4,na,na,na,na,na
Efi470,-1.668252632621603E-5,na,na,na,na,na
Fla545,-3.385681327757739E-6,na,na,na,na,na
Fla542,-1.25774054545299E-4,na,na,na,na,na
Fla543,9.486993687190515E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,7.68439617317762E-6,na,na,na,na,na
Ara78,1.0117010846111274E-5,na,na,na,na,na
Ara79,1.430319798226354E-4,na,na,na,na,na
Ara81,-9.977622298414923E-6,na,na,na,na,na
Ara80,6.341482767515228E-5,na,na,na,na,na
Ath116,-0.001183154351328528,na,na,na,na,na
Ath115,1.3921026094164347E-4,na,na,na,na,na
Fon550,2.03622766173247E-4,na,na,na,na,na
Dio447,0.014577889394266418,-2.08028933483319E-4,0.0025033423269574975,5.906470788483887,0.0,1.0
Fon551,5.172556389423377E-6,na,na,na,na,na
Bry175,0.0013147364990454935,na,na,na,na,na
Bry176,6.183462730196331E-4,na,na,na,na,na
Cal193,4.2703603153665394E-5,na,na,na,na,na
Cal192,1.4034828489939423E-7,na,na,na,na,na
Cal195,0.0018699992183476854,na,na,na,na,na
Cal194,2.834140191023815E-4,na,na,na,na,na
Bla155,-6.41373743198892E-5,na,na,na,na,na
Bla156,-5.018829273563053E-4,na,na,na,na,na
Cal191,0.001685656080430542,na,na,na,na,na
Cal190,3.1040194482458985E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.001435705551098475,na,na,na,na,na
Art90,2.16232369488919E-4,na,na,na,na,na
Art93,-1.180122811932649E-4,na,na,na,na,na
Bar134,-7.802490543574736E-5,na,na,na,na,na
Bug180,-6.4447762405683836E-6,na,na,na,na,na
Art92,6.762682891947947E-4,na,na,na,na,na
Bar133,6.722274748299339E-5,na,na,na,na,na
Art95,-3.289143967216522E-5,na,na,na,na,na
Art94,4.2663530830682194E-4,na,na,na,na,na
Cal189,-2.1722213552556656E-4,na,na,na,na,na
Dre465,9.26310473095856E-4,na,na,na,na,na
Dre466,1.1908628650024734E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,4.568574177681528E-5,na,na,na,na,na
Art97,-1.8892104775007912E-5,na,na,na,na,na
Bur182,-4.360079747269818E-6,na,na,na,na,na
Art96,9.809505015189623E-5,na,na,na,na,na
Art99,-0.003846038513105833,na,na,na,na,na
Art98,2.8209207896434663E-5,na,na,na,na,na
Gal566,2.2732014487779727E-4,na,na,na,na,na
Gal567,-2.5537029935684177E-4,na,na,na,na,na
Gal568,2.5133044964575913E-6,na,na,na,na,na
Cal197,6.851756971897661E-5,na,na,na,na,na
Cal196,-0.0027534807143790785,na,na,na,na,na
Cal199,-3.4283522810857336E-4,na,na,na,na,na
Cal198,1.734165338007254E-4,na,na,na,na,na
Gau572,-2.3207087799373972E-5,na,na,na,na,na
Bon162,-2.932613819371932E-5,na,na,na,na,na
Aga16,9.340383434706667E-5,na,na,na,na,na
Aga17,-5.991492190249426E-4,na,na,na,na,na
Don459,2.730306069132238E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,9.34068750982664E-5,na,na,na,na,na
Bre172,1.9542220067598757E-5,na,na,na,na,na
Gee575,-7.591563359743981E-5,na,na,na,na,na
Bre173,-6.638187828483189E-4,na,na,na,na,na
Blu157,0.008817006606357982,na,na,na,na,na
Don460,4.578380350982236E-5,na,na,na,na,na
Agr19,-0.004570270871629428,na,na,na,na,na
Ede469,-5.550913743625818E-5,na,na,na,na,na
Ann54,3.119175808775765E-4,na,na,na,na,na
Cra354,-2.625583158632039E-5,na,na,na,na,na
Dat413,2.0694143381712603E-4,na,na,na,na,na
Cos352,1.0644654609120785E-4,na,na,na,na,na
