TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,1.548207669396895E-4,na,na,na,na,na
Fla540,3.9871516131325893E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,1.0784953628749761E-4,na,na,na,na,na
Cla289,-1.3925866245663794E-5,na,na,na,na,na
Fla544,-1.2070856154023369E-4,na,na,na,na,na
Cla288,-2.4929826832722715E-4,na,na,na,na,na
Efi470,-2.9242726486976013E-4,na,na,na,na,na
Fla545,-9.921953128532168E-6,na,na,na,na,na
Fla542,-3.97137647719702E-4,na,na,na,na,na
Fla543,-2.3322575329286276E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-2.9779413250640153E-5,na,na,na,na,na
Ara78,-9.249125699857141E-5,na,na,na,na,na
Ara79,3.684562408532122E-4,na,na,na,na,na
Ara81,1.9303616575242487E-5,na,na,na,na,na
Ara80,7.485093727417124E-5,na,na,na,na,na
Ath116,0.002428156740515334,na,na,na,na,na
Ath115,3.503728794088123E-4,na,na,na,na,na
Fon550,1.0949926988406577E-4,na,na,na,na,na
Dio447,0.01671355433295177,-4.932607855768722E-4,0.002512220862057066,6.849244578137647,0.0,1.0
Fon551,8.507348755936062E-5,na,na,na,na,na
Bry175,3.4194455032265926E-6,na,na,na,na,na
Bry176,1.7355972445074808E-4,na,na,na,na,na
Cal193,2.6371565715632706E-6,na,na,na,na,na
Cal192,-3.7538109658685758E-6,na,na,na,na,na
Cal195,0.0010807103405721318,na,na,na,na,na
Cal194,-4.3573106414873333E-4,na,na,na,na,na
Bla155,-1.4131923560500858E-6,na,na,na,na,na
Bla156,-2.734208540747718E-4,na,na,na,na,na
Cal191,-1.7647689235449236E-4,na,na,na,na,na
Cal190,-4.8334264520348834E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.6766888319928365E-4,na,na,na,na,na
Art90,2.714980759423669E-4,na,na,na,na,na
Art93,-2.745408332091137E-4,na,na,na,na,na
Bar134,-2.1417743689403634E-5,na,na,na,na,na
Bug180,1.9377660098739423E-5,na,na,na,na,na
Art92,-3.650656052594081E-4,na,na,na,na,na
Bar133,-4.612939427383722E-5,na,na,na,na,na
Art95,6.239788900503918E-6,na,na,na,na,na
Art94,-3.49869902870692E-5,na,na,na,na,na
Cal189,2.1077169013253183E-4,na,na,na,na,na
Dre465,3.931505314185579E-4,na,na,na,na,na
Dre466,-2.4601446055239063E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-6.835377147423438E-5,na,na,na,na,na
Art97,-2.259071822627956E-4,na,na,na,na,na
Bur182,-3.454272373470957E-7,na,na,na,na,na
Art96,2.8354205391339925E-5,na,na,na,na,na
Art99,3.46663006382794E-6,na,na,na,na,na
Art98,1.2583067047174934E-5,na,na,na,na,na
Gal566,-6.404378947867384E-5,na,na,na,na,na
Gal567,2.7370068281607705E-4,na,na,na,na,na
Gal568,-1.454631554333785E-5,na,na,na,na,na
Cal197,5.160580193187103E-5,na,na,na,na,na
Cal196,-0.0018597268765587394,na,na,na,na,na
Cal199,-1.698160637974222E-4,na,na,na,na,na
Cal198,9.92015418572123E-5,na,na,na,na,na
Gau572,-1.759472397214891E-5,na,na,na,na,na
Bon162,-2.5835518630245804E-4,na,na,na,na,na
Aga16,1.272078066733795E-5,na,na,na,na,na
Aga17,7.335293298227918E-4,na,na,na,na,na
Don459,9.560743565683471E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.9968849471487603E-4,na,na,na,na,na
Bre172,-5.08680324586841E-7,na,na,na,na,na
Gee575,-1.5877383422182367E-4,na,na,na,na,na
Bre173,2.3973777494608494E-4,na,na,na,na,na
Blu157,0.007879769822067928,na,na,na,na,na
Don460,-1.5838628576088827E-6,na,na,na,na,na
Agr19,7.510626150548749E-4,na,na,na,na,na
Ede469,8.983158855534801E-5,na,na,na,na,na
Ann54,-1.4533101419807128E-4,na,na,na,na,na
Cra354,8.780030913479672E-5,na,na,na,na,na
Dat413,5.630921745610862E-5,na,na,na,na,na
Cos352,8.154081384489697E-5,na,na,na,na,na
