TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,-2.044083503727423E-4,na,na,na,na,na
Eud508,-0.0015934687000108538,na,na,na,na,na
Bae127,-5.2542995619767605E-5,na,na,na,na,na
Clo313,-3.157377236691738E-5,na,na,na,na,na
Gas571,6.590078314674397E-6,na,na,na,na,na
Fla540,6.632378573661501E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,9.756067527628399E-4,na,na,na,na,na
Cla289,8.99838809473863E-6,na,na,na,na,na
Fla544,-9.300450678769724E-6,na,na,na,na,na
Cla288,-4.037231165404442E-5,na,na,na,na,na
Efi470,0.0018089402162555868,na,na,na,na,na
Fla545,1.434443783153938E-5,na,na,na,na,na
Fla542,8.922935873257121E-4,na,na,na,na,na
Fla543,-9.596347732888868E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.2786007425519275E-5,na,na,na,na,na
Ara78,2.3025579384411965E-4,na,na,na,na,na
Ara79,0.001079788842894126,na,na,na,na,na
Ara81,-7.858507205815713E-6,na,na,na,na,na
Ara80,4.595638424346889E-5,na,na,na,na,na
Ath116,0.003440700950212654,na,na,na,na,na
Ath115,-0.0015653027030030997,na,na,na,na,na
Fon550,0.0011053605821420198,na,na,na,na,na
Dio447,0.006591844589405104,na,na,na,na,na
Fon551,3.165675133291246E-5,na,na,na,na,na
Bry175,1.3598319889491673E-4,na,na,na,na,na
Bry176,4.363293437476434E-5,na,na,na,na,na
Cal193,1.5380086733268739E-4,na,na,na,na,na
Cal192,1.871335366265825E-6,na,na,na,na,na
Cal195,0.002022592373433939,na,na,na,na,na
Cal194,0.00239919873397444,na,na,na,na,na
Bla155,-2.0523369442649873E-5,na,na,na,na,na
Bla156,2.743493834585986E-4,na,na,na,na,na
Cal191,-4.167098663453439E-5,na,na,na,na,na
Cal190,-5.191155144221186E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0018584944493640375,na,na,na,na,na
Art90,-7.348064531440779E-4,na,na,na,na,na
Art93,2.547370038644581E-5,na,na,na,na,na
Bar134,2.5896124124547003E-5,na,na,na,na,na
Bug180,2.9814507848078264E-5,na,na,na,na,na
Art92,-4.261525689002754E-4,na,na,na,na,na
Bar133,6.005960249797715E-5,na,na,na,na,na
Art95,-7.878734218814698E-6,na,na,na,na,na
Art94,-0.0014276418781528366,na,na,na,na,na
Cal189,-3.9555070069173694E-4,na,na,na,na,na
Dre465,0.0017018729144813104,na,na,na,na,na
Dre466,1.5854895057310082E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.7748680749566714E-4,na,na,na,na,na
Art97,-8.318297016775237E-6,na,na,na,na,na
Bur182,1.0156104628955554E-7,na,na,na,na,na
Art96,0.011802664629146732,2.2977186371774794E-5,5.31666620810281E-4,22.15615384095817,0.0,1.0
Art99,-2.1306626997386056E-6,na,na,na,na,na
Art98,-2.1910704900608423E-5,na,na,na,na,na
Gal566,5.42137143091368E-4,na,na,na,na,na
Gal567,-6.0205627855405284E-5,na,na,na,na,na
Gal568,-4.605157112623881E-5,na,na,na,na,na
Cal197,-0.0010368062300389368,na,na,na,na,na
Cal196,-0.001626576997155229,na,na,na,na,na
Cal199,1.1490214515499919E-4,na,na,na,na,na
Cal198,-8.39394027143725E-6,na,na,na,na,na
Gau572,-1.5325850218956826E-5,na,na,na,na,na
Bon162,-9.85257247007043E-7,na,na,na,na,na
Aga16,8.579315483571492E-5,na,na,na,na,na
Aga17,0.0016240244056575032,na,na,na,na,na
Don459,3.083190796818114E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,8.775121688554892E-5,na,na,na,na,na
Bre172,-3.95198130287433E-8,na,na,na,na,na
Gee575,-3.1620329008987035E-4,na,na,na,na,na
Bre173,8.06361087317331E-4,na,na,na,na,na
Blu157,-0.0020598978519659715,na,na,na,na,na
Don460,-3.664862804312885E-5,na,na,na,na,na
Agr19,-4.27688345918974E-4,na,na,na,na,na
Ede469,7.076224419773847E-4,na,na,na,na,na
Ann54,-8.370710400019798E-5,na,na,na,na,na
Cra354,-3.8670374382763215E-5,na,na,na,na,na
Dat413,5.313430441355104E-4,na,na,na,na,na
Cos352,0.0019130227003267763,na,na,na,na,na
