TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,-9.628307999220986E-7,na,na,na,na,na
Fla540,-2.2052239321279644E-8,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,4.610655718535728E-4,na,na,na,na,na
Cla289,-1.8755801697676323E-5,na,na,na,na,na
Fla544,-4.3589446129100874E-4,na,na,na,na,na
Cla288,6.85063216618057E-4,na,na,na,na,na
Efi470,-1.557069884420382E-4,na,na,na,na,na
Fla545,-1.1435571502416142E-6,na,na,na,na,na
Fla542,9.45574550517958E-5,na,na,na,na,na
Fla543,-1.085740015966885E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.986089277169148E-6,na,na,na,na,na
Ara78,-2.447489011290793E-4,na,na,na,na,na
Ara79,3.715028400738374E-4,na,na,na,na,na
Ara81,-2.8608602735513687E-6,na,na,na,na,na
Ara80,3.5724160201183633E-4,na,na,na,na,na
Ath116,-0.0017464881607933125,na,na,na,na,na
Ath115,9.50224064336187E-4,na,na,na,na,na
Fon550,-1.5155867913557608E-4,na,na,na,na,na
Dio447,0.007764556749852123,na,na,na,na,na
Fon551,8.3342028321165E-7,na,na,na,na,na
Bry175,-2.383609558735489E-4,na,na,na,na,na
Bry176,2.876981335201978E-5,na,na,na,na,na
Cal193,-1.6268763330166136E-5,na,na,na,na,na
Cal192,-3.3602521121167684E-9,na,na,na,na,na
Cal195,-0.0026686269083532953,na,na,na,na,na
Cal194,-5.712442738775991E-4,na,na,na,na,na
Bla155,4.318962537695703E-4,na,na,na,na,na
Bla156,1.5498366543807984E-5,na,na,na,na,na
Cal191,9.839498152699467E-6,na,na,na,na,na
Cal190,-8.574726226172547E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.2376286008429217E-4,na,na,na,na,na
Art90,9.771187623431278E-4,na,na,na,na,na
Art93,2.696829516590271E-4,na,na,na,na,na
Bar134,7.60444711246333E-5,na,na,na,na,na
Bug180,-2.838967068259368E-6,na,na,na,na,na
Art92,9.354515940906028E-4,na,na,na,na,na
Bar133,4.608637254289394E-5,na,na,na,na,na
Art95,-3.747907695061614E-5,na,na,na,na,na
Art94,-8.177227163281187E-4,na,na,na,na,na
Cal189,6.80855867966984E-4,na,na,na,na,na
Dre465,-0.0017163135632118143,na,na,na,na,na
Dre466,-1.0155892087180263E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.4286195326157057E-4,na,na,na,na,na
Art97,-2.190857758550053E-4,na,na,na,na,na
Bur182,-5.8050204937198925E-6,na,na,na,na,na
Art96,-1.2012379608252743E-4,na,na,na,na,na
Art99,4.378033718360763E-6,na,na,na,na,na
Art98,8.708957901255094E-5,na,na,na,na,na
Gal566,-2.485563495457921E-5,na,na,na,na,na
Gal567,7.188552097594691E-4,na,na,na,na,na
Gal568,2.4831350107559324E-4,na,na,na,na,na
Cal197,-2.2171075545527108E-4,na,na,na,na,na
Cal196,6.699303758281228E-4,na,na,na,na,na
Cal199,-2.6888270169422857E-4,na,na,na,na,na
Cal198,5.618130261880072E-5,na,na,na,na,na
Gau572,-2.0934736986448766E-5,na,na,na,na,na
Bon162,3.0045713281248634E-4,na,na,na,na,na
Aga16,0.0016424359056909687,na,na,na,na,na
Aga17,0.00310166968439163,na,na,na,na,na
Don459,-4.1505096741656144E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.4313547392498248E-5,na,na,na,na,na
Bre172,-2.6375625207242238E-8,na,na,na,na,na
Gee575,-2.3322625949548592E-4,na,na,na,na,na
Bre173,2.9819309736488496E-4,na,na,na,na,na
Blu157,-0.0023471202101337718,na,na,na,na,na
Don460,4.703458221650969E-6,na,na,na,na,na
Agr19,2.4106624620633943E-4,na,na,na,na,na
Ede469,6.7526503093986E-4,na,na,na,na,na
Ann54,-8.787969496943937E-6,na,na,na,na,na
Cra354,4.496022579923986E-6,na,na,na,na,na
Dat413,-5.545759715200771E-5,na,na,na,na,na
Cos352,0.0013524174404475143,na,na,na,na,na
