TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,-2.176394715882601E-6,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-5.569166881789356E-4,na,na,na,na,na
Cla289,-1.7794980763319313E-6,na,na,na,na,na
Fla544,-4.074143666370378E-5,na,na,na,na,na
Cla288,-5.644479629263177E-5,na,na,na,na,na
Efi470,1.137995370979239E-4,na,na,na,na,na
Fla545,1.2366356139836831E-6,na,na,na,na,na
Fla542,0.0019960231353749937,na,na,na,na,na
Fla543,2.685839792995592E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,7.180876194197161E-6,na,na,na,na,na
Ara78,1.312159135641211E-4,na,na,na,na,na
Ara79,0.0011935636422939055,na,na,na,na,na
Ara81,-1.3957057992427524E-5,na,na,na,na,na
Ara80,0.0012348185754179452,na,na,na,na,na
Ath116,-8.773414607998865E-4,na,na,na,na,na
Ath115,0.002678390843869284,na,na,na,na,na
Fon550,-1.613345437945668E-5,na,na,na,na,na
Dio447,0.0068350698216644405,na,na,na,na,na
Fon551,1.6044063814742994E-5,na,na,na,na,na
Bry175,-7.038082183449279E-4,na,na,na,na,na
Bry176,3.200550358890997E-5,na,na,na,na,na
Cal193,-8.274928857703312E-6,na,na,na,na,na
Cal192,1.5494862413145683E-8,na,na,na,na,na
Cal195,0.0024613602602489683,na,na,na,na,na
Cal194,-5.044531618266679E-4,na,na,na,na,na
Bla155,-1.4029032660601182E-4,na,na,na,na,na
Bla156,-0.0033296328007790476,na,na,na,na,na
Cal191,9.809703722620444E-4,na,na,na,na,na
Cal190,-0.0011704381895593142,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-0.002430804817890455,na,na,na,na,na
Art90,-2.19923796483954E-4,na,na,na,na,na
Art93,2.797383048726232E-5,na,na,na,na,na
Bar134,-7.534789910692674E-5,na,na,na,na,na
Bug180,-1.7746576741032305E-5,na,na,na,na,na
Art92,0.004913645589455844,na,na,na,na,na
Bar133,-2.4193613533234458E-4,na,na,na,na,na
Art95,4.35072223178512E-5,na,na,na,na,na
Art94,-0.0010767306770085793,na,na,na,na,na
Cal189,-9.735388285201885E-4,na,na,na,na,na
Dre465,-3.9310353879145054E-4,na,na,na,na,na
Dre466,-9.678748987256291E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-4.8501699258844955E-5,na,na,na,na,na
Art97,-1.5802766978615824E-4,na,na,na,na,na
Bur182,4.311469204843821E-5,na,na,na,na,na
Art96,6.099984701732497E-4,na,na,na,na,na
Art99,-2.481111827570137E-4,na,na,na,na,na
Art98,2.190579460929709E-5,na,na,na,na,na
Gal566,1.1875977558005068E-4,na,na,na,na,na
Gal567,3.320745999507424E-4,na,na,na,na,na
Gal568,7.926035898310202E-5,na,na,na,na,na
Cal197,-1.775457261470126E-4,na,na,na,na,na
Cal196,0.0019863033979159663,na,na,na,na,na
Cal199,7.624236024547982E-5,na,na,na,na,na
Cal198,6.25584624907638E-5,na,na,na,na,na
Gau572,-7.669390356678241E-6,na,na,na,na,na
Bon162,-1.1669260143756244E-5,na,na,na,na,na
Aga16,-4.1442412471518476E-5,na,na,na,na,na
Aga17,6.320290128879469E-4,na,na,na,na,na
Don459,4.2770898871034244E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,9.939384401303042E-5,na,na,na,na,na
Bre172,-9.629524138642375E-6,na,na,na,na,na
Gee575,1.300785946781957E-4,na,na,na,na,na
Bre173,-3.296866257768338E-4,na,na,na,na,na
Blu157,0.0014713396305685133,na,na,na,na,na
Don460,3.9364843995608466E-5,na,na,na,na,na
Agr19,-4.0617505487048456E-4,na,na,na,na,na
Ede469,8.356835926977612E-4,na,na,na,na,na
Ann54,3.436548703708242E-5,na,na,na,na,na
Cra354,-5.693239138976347E-6,na,na,na,na,na
Dat413,-5.195543208135923E-4,na,na,na,na,na
Cos352,-1.0279199516640913E-4,na,na,na,na,na
