TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Arr88,-0.001861625771454881,na,na,na,na,na
Cla289,5.596805261060212E-5,na,na,na,na,na
Fla544,3.381542659370729E-4,na,na,na,na,na
Cla288,-2.159811849320914E-4,na,na,na,na,na
Efi470,0.0010273419957713015,na,na,na,na,na
Fla545,1.1318563782792834E-5,na,na,na,na,na
Fla542,0.0010732824467684099,na,na,na,na,na
Fla543,8.25298114662294E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.4742161488673356E-5,na,na,na,na,na
Ara78,-2.102406510452881E-4,na,na,na,na,na
Ara79,-2.523189379897051E-4,na,na,na,na,na
Ara81,8.687299683951543E-7,na,na,na,na,na
Ara80,-6.197254279192754E-4,na,na,na,na,na
Ath116,-0.0010723247853759931,na,na,na,na,na
Ath115,-6.677459099619087E-4,na,na,na,na,na
Fon550,4.6579854912730533E-4,na,na,na,na,na
Dio447,0.00667194293705706,na,na,na,na,na
Fon551,-4.1738909387650794E-5,na,na,na,na,na
Bry175,-2.77541307881648E-4,na,na,na,na,na
Bry176,3.3953523375278126E-4,na,na,na,na,na
Cal193,-2.7417391839690276E-6,na,na,na,na,na
Cal192,2.5245650581273705E-6,na,na,na,na,na
Cal195,-0.0016784642872898136,na,na,na,na,na
Cal194,-2.589160884796393E-4,na,na,na,na,na
Bla155,-2.5025983046427115E-4,na,na,na,na,na
Bla156,1.5506934787903103E-4,na,na,na,na,na
Cal191,1.5756725495440492E-4,na,na,na,na,na
Cal190,0.001365933943854113,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.3071962742545266E-4,na,na,na,na,na
Art90,-7.707493915579133E-4,na,na,na,na,na
Art93,-3.1912846962015496E-6,na,na,na,na,na
Bar134,1.985938546631205E-5,na,na,na,na,na
Bug180,-1.1105020651064334E-5,na,na,na,na,na
Art92,0.003959757689617521,na,na,na,na,na
Bar133,-1.0091749820016593E-4,na,na,na,na,na
Art95,0.4745553929043352,5.164592726326987E-5,4.454057257746346E-4,1065.3292481856427,0.0,1.0
Art94,1.5370770984979965E-4,na,na,na,na,na
Cal189,4.3297099994560106E-4,na,na,na,na,na
Dre465,0.001767519876556075,na,na,na,na,na
Dre466,4.191980912641169E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,0.0028282158165442504,na,na,na,na,na
Art97,-4.919639996480185E-4,na,na,na,na,na
Bur182,-2.0236469460888086E-5,na,na,na,na,na
Art96,2.547874658581795E-4,na,na,na,na,na
Art99,0.0010296154134174862,na,na,na,na,na
Art98,2.4297389076232134E-5,na,na,na,na,na
Gal566,-9.520544780655337E-5,na,na,na,na,na
Gal567,-9.754946572353698E-5,na,na,na,na,na
Gal568,1.2253077687419678E-5,na,na,na,na,na
Cal197,-1.9021135937109302E-4,na,na,na,na,na
Cal196,-8.464056227838945E-4,na,na,na,na,na
Cal199,-9.460050737667536E-5,na,na,na,na,na
Cal198,-2.7437248032350145E-4,na,na,na,na,na
Gau572,-7.665858165517569E-7,na,na,na,na,na
Bon162,-1.6488291683331102E-4,na,na,na,na,na
Aga16,-2.870844261499972E-6,na,na,na,na,na
Aga17,-0.001293445798617605,na,na,na,na,na
Don459,0.001147105926533417,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.529648897793269E-4,na,na,na,na,na
Bre172,2.8704407898372254E-8,na,na,na,na,na
Gee575,7.022687905199332E-6,na,na,na,na,na
Bre173,7.399842330083051E-4,na,na,na,na,na
Blu157,0.005790798570792535,na,na,na,na,na
Don460,-9.382869578865916E-5,na,na,na,na,na
Agr19,-2.735269497780901E-4,na,na,na,na,na
Ede469,-7.003267890303422E-4,na,na,na,na,na
Ann54,6.17285100588203E-4,na,na,na,na,na
Cra354,-1.1518024555983995E-5,na,na,na,na,na
Dat413,7.193350038747659E-4,na,na,na,na,na
Cos352,4.927894055247628E-5,na,na,na,na,na
