TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Arr88,6.544112171621885E-4,na,na,na,na,na
Cla289,-5.765516576707874E-6,na,na,na,na,na
Fla544,-1.256317113976846E-4,na,na,na,na,na
Cla288,-1.13133213971236E-4,na,na,na,na,na
Efi470,1.1087232875370168E-4,na,na,na,na,na
Fla545,-2.8293080533952904E-5,na,na,na,na,na
Fla542,0.0017120852814462748,na,na,na,na,na
Fla543,-0.002530623955749831,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,8.636967334705315E-5,na,na,na,na,na
Ara78,-9.80243464826791E-5,na,na,na,na,na
Ara79,7.408331668854318E-4,na,na,na,na,na
Ara81,-2.632785789646874E-7,na,na,na,na,na
Ara80,-3.498349668839129E-4,na,na,na,na,na
Ath116,0.0022217155025236047,na,na,na,na,na
Ath115,9.557012133851106E-4,na,na,na,na,na
Fon550,-3.1689117078226304E-6,na,na,na,na,na
Dio447,0.009845095048877772,na,na,na,na,na
Fon551,8.259112840798278E-6,na,na,na,na,na
Bry175,8.738015834505486E-4,na,na,na,na,na
Bry176,-1.8718924490177425E-4,na,na,na,na,na
Cal193,-3.6361577524604006E-5,na,na,na,na,na
Cal192,-1.4275544887309976E-8,na,na,na,na,na
Cal195,5.223382005961907E-4,na,na,na,na,na
Cal194,-4.248549674926305E-4,na,na,na,na,na
Bla155,6.008171125063688E-6,na,na,na,na,na
Bla156,-2.1481105213823847E-4,na,na,na,na,na
Cal191,0.0029851024229493404,na,na,na,na,na
Cal190,-3.7291353005975303E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.317375689515575E-4,na,na,na,na,na
Art90,-0.0012140713041280293,na,na,na,na,na
Art93,-6.79396796820988E-4,na,na,na,na,na
Bar134,8.856624812683123E-6,na,na,na,na,na
Bug180,-3.211731023267106E-6,na,na,na,na,na
Art92,-0.0015552720110876405,na,na,na,na,na
Bar133,-1.5641446865356624E-4,na,na,na,na,na
Art95,-6.994050286728663E-5,na,na,na,na,na
Art94,6.107796868230054E-4,na,na,na,na,na
Cal189,2.6806169967057424E-5,na,na,na,na,na
Dre465,4.024936089641326E-4,na,na,na,na,na
Dre466,-9.96228876626315E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,6.745521997845172E-5,na,na,na,na,na
Art97,3.8466368415036146E-4,na,na,na,na,na
Bur182,-2.0659133798113237E-5,na,na,na,na,na
Art96,-1.2429141791226784E-4,na,na,na,na,na
Art99,-5.4919021543141654E-5,na,na,na,na,na
Art98,3.6127819245579394E-6,na,na,na,na,na
Gal566,3.8193166410657476E-5,na,na,na,na,na
Gal567,-9.467822173288787E-5,na,na,na,na,na
Gal568,-1.0583619643820353E-4,na,na,na,na,na
Cal197,5.467164996107554E-5,na,na,na,na,na
Cal196,6.719624621663233E-4,na,na,na,na,na
Cal199,2.938215687134571E-4,na,na,na,na,na
Cal198,2.5683424658051732E-6,na,na,na,na,na
Gau572,-2.902569707213476E-5,na,na,na,na,na
Bon162,-4.949662824677015E-5,na,na,na,na,na
Aga16,-6.326709605380509E-5,na,na,na,na,na
Aga17,-0.0015056394228598231,na,na,na,na,na
Don459,0.0017925240519669249,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.0215212140095586E-5,na,na,na,na,na
Bre172,-2.174500095541987E-8,na,na,na,na,na
Gee575,-3.122493946627891E-7,na,na,na,na,na
Bre173,3.400251531269538E-4,na,na,na,na,na
Blu157,0.011747503364966837,-2.765754604761637E-4,0.004500791162343887,2.6715478216459156,0.02,0.98
Don460,-1.790935310945985E-5,na,na,na,na,na
Agr19,-8.797546437946325E-4,na,na,na,na,na
Ede469,-6.943441081130397E-4,na,na,na,na,na
Ann54,5.445509535334048E-4,na,na,na,na,na
Cra354,-5.3525906184654916E-5,na,na,na,na,na
Dat413,0.002077725032040375,na,na,na,na,na
Cos352,-3.507047852083767E-4,na,na,na,na,na
