TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,1.3255660534965962E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,2.5584629324278184E-4,na,na,na,na,na
Cla289,2.8681565331672147E-5,na,na,na,na,na
Fla544,-3.561720814592717E-5,na,na,na,na,na
Cla288,-1.4583414796837112E-5,na,na,na,na,na
Efi470,-3.4868907440863904E-4,na,na,na,na,na
Fla545,-1.6502084024807574E-5,na,na,na,na,na
Fla542,0.0031176012023157408,na,na,na,na,na
Fla543,6.286568099462808E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.4750405109710263E-5,na,na,na,na,na
Ara78,1.2545743501810925E-4,na,na,na,na,na
Ara79,-3.3313803406287646E-4,na,na,na,na,na
Ara81,1.2369418634705642E-6,na,na,na,na,na
Ara80,-9.87467654791152E-5,na,na,na,na,na
Ath116,6.331433856990576E-4,na,na,na,na,na
Ath115,5.84340020070373E-5,na,na,na,na,na
Fon550,-2.267403625026443E-4,na,na,na,na,na
Dio447,0.008927801787991498,na,na,na,na,na
Fon551,1.0605034791746348E-5,na,na,na,na,na
Bry175,7.249018213016656E-4,na,na,na,na,na
Bry176,-1.2953605822720314E-4,na,na,na,na,na
Cal193,9.0015101920915E-6,na,na,na,na,na
Cal192,1.1873645611171214E-8,na,na,na,na,na
Cal195,0.002389155329880759,na,na,na,na,na
Cal194,4.6222401370561993E-4,na,na,na,na,na
Bla155,-0.004109792844126343,na,na,na,na,na
Bla156,7.175938197652995E-4,na,na,na,na,na
Cal191,8.385737007580784E-4,na,na,na,na,na
Cal190,2.5610852225167236E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,3.627323458065701E-4,na,na,na,na,na
Art90,-5.572326709462328E-4,na,na,na,na,na
Art93,1.5679200936780103E-6,na,na,na,na,na
Bar134,7.122278705720985E-4,na,na,na,na,na
Bug180,-3.658595726818703E-8,na,na,na,na,na
Art92,0.0015097718978408724,na,na,na,na,na
Bar133,2.286965169538968E-6,na,na,na,na,na
Art95,6.195789649170114E-5,na,na,na,na,na
Art94,-3.916230879495952E-4,na,na,na,na,na
Cal189,-5.269591757879822E-4,na,na,na,na,na
Dre465,7.69679261322167E-4,na,na,na,na,na
Dre466,-1.1419354975463757E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-7.296452503493977E-5,na,na,na,na,na
Art97,-2.936899476838095E-4,na,na,na,na,na
Bur182,-1.3307391621226738E-5,na,na,na,na,na
Art96,-1.0114452592430268E-4,na,na,na,na,na
Art99,3.131464130211814E-5,na,na,na,na,na
Art98,7.00696129940348E-5,na,na,na,na,na
Gal566,-9.874124987606981E-5,na,na,na,na,na
Gal567,6.0941360761542E-4,na,na,na,na,na
Gal568,1.644430475606262E-4,na,na,na,na,na
Cal197,-1.4398560667934212E-5,na,na,na,na,na
Cal196,5.54724905805456E-4,na,na,na,na,na
Cal199,-5.1781547292006905E-5,na,na,na,na,na
Cal198,-1.1030678034342545E-4,na,na,na,na,na
Gau572,2.0909376551219604E-4,na,na,na,na,na
Bon162,-1.449374347891204E-4,na,na,na,na,na
Aga16,-2.4185046904550477E-4,na,na,na,na,na
Aga17,0.0026828028618759337,na,na,na,na,na
Don459,2.2445222232946315E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.4584696477106806E-4,na,na,na,na,na
Bre172,-3.368101265666113E-8,na,na,na,na,na
Gee575,-6.686005452482879E-5,na,na,na,na,na
Bre173,-5.418603801669696E-4,na,na,na,na,na
Blu157,0.007558788276109169,na,na,na,na,na
Don460,2.397462858849786E-5,na,na,na,na,na
Agr19,-1.3742565586306044E-4,na,na,na,na,na
Ede469,8.811919349345077E-4,na,na,na,na,na
Ann54,-3.6844302273779664E-5,na,na,na,na,na
Cra354,-1.8148312094032226E-4,na,na,na,na,na
Dat413,3.636648486312377E-4,na,na,na,na,na
Cos352,-6.289907245762949E-5,na,na,na,na,na
