TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,1.533265988508481E-4,na,na,na,na,na
Fla540,-2.1151693691404905E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-7.323027190798659E-4,na,na,na,na,na
Cla289,3.711882957905255E-6,na,na,na,na,na
Fla544,-9.29377270991938E-5,na,na,na,na,na
Cla288,-6.154178479979789E-5,na,na,na,na,na
Efi470,1.902966798138439E-4,na,na,na,na,na
Fla545,-3.1751930152531523E-5,na,na,na,na,na
Fla542,-0.001767698931931677,na,na,na,na,na
Fla543,4.834765133638286E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-7.861072200529008E-6,na,na,na,na,na
Ara78,-4.1048055021039695E-4,na,na,na,na,na
Ara79,1.9740499929737302E-4,na,na,na,na,na
Ara81,-7.135089577408049E-6,na,na,na,na,na
Ara80,6.972727322458708E-4,na,na,na,na,na
Ath116,-0.0012491965074804179,na,na,na,na,na
Ath115,-0.001672422718557862,na,na,na,na,na
Fon550,-1.944105135289953E-4,na,na,na,na,na
Dio447,0.006894517428827137,na,na,na,na,na
Fon551,1.087942110303275E-5,na,na,na,na,na
Bry175,7.399280950102549E-4,na,na,na,na,na
Bry176,2.8830752605679686E-6,na,na,na,na,na
Cal193,1.1150755343689589E-5,na,na,na,na,na
Cal192,-1.6191717255864545E-8,na,na,na,na,na
Cal195,0.0013684462576366808,na,na,na,na,na
Cal194,0.0018639074302337643,na,na,na,na,na
Bla155,1.9358429878958415E-5,na,na,na,na,na
Bla156,-5.6697828198880586E-5,na,na,na,na,na
Cal191,2.324305853734507E-4,na,na,na,na,na
Cal190,1.7873781827695056E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.758788944509918E-4,na,na,na,na,na
Art90,-7.189929510223992E-4,na,na,na,na,na
Art93,1.763367745740595E-4,na,na,na,na,na
Bar134,2.9877860477490304E-4,na,na,na,na,na
Bug180,-1.3761917530245026E-5,na,na,na,na,na
Art92,-0.002076815484032801,na,na,na,na,na
Bar133,-5.363323335213166E-5,na,na,na,na,na
Art95,1.1399950443734985E-4,na,na,na,na,na
Art94,-0.0012772383935898658,na,na,na,na,na
Cal189,-8.561964195894134E-4,na,na,na,na,na
Dre465,0.0010714552157914392,na,na,na,na,na
Dre466,5.055735077343915E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-5.584498892567957E-6,na,na,na,na,na
Art97,-1.9234599252836214E-4,na,na,na,na,na
Bur182,4.6813647920362914E-8,na,na,na,na,na
Art96,-1.2585666014184316E-4,na,na,na,na,na
Art99,0.0020600537239805696,na,na,na,na,na
Art98,1.6345474814908335E-5,na,na,na,na,na
Gal566,-3.1836631731113565E-5,na,na,na,na,na
Gal567,-3.6096820207305315E-4,na,na,na,na,na
Gal568,8.530021697862423E-4,na,na,na,na,na
Cal197,1.0322734453436566E-4,na,na,na,na,na
Cal196,-2.845573705150628E-4,na,na,na,na,na
Cal199,2.234417001523825E-5,na,na,na,na,na
Cal198,-5.604753578186572E-5,na,na,na,na,na
Gau572,9.429193075592978E-6,na,na,na,na,na
Bon162,-1.7051390017593925E-5,na,na,na,na,na
Aga16,1.7023500267810383,-1.4450787968528316E-5,2.3621187210892325E-4,7206.938679119412,0.0,1.0
Aga17,0.0024185913767365997,na,na,na,na,na
Don459,-1.3554892460224677E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.032869140332926E-4,na,na,na,na,na
Bre172,2.664079752912052E-8,na,na,na,na,na
Gee575,4.3988796914846693E-5,na,na,na,na,na
Bre173,-0.0020623699531262785,na,na,na,na,na
Blu157,1.4437196791094672E-4,na,na,na,na,na
Don460,-3.604153615588749E-7,na,na,na,na,na
Agr19,0.0015149103720150249,na,na,na,na,na
Ede469,4.640133912965583E-5,na,na,na,na,na
Ann54,1.9299758772543308E-4,na,na,na,na,na
Cra354,-6.870497059876994E-6,na,na,na,na,na
Dat413,2.395196528259269E-4,na,na,na,na,na
Cos352,7.816650744404575E-4,na,na,na,na,na
