TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,-7.7636524802297E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,3.417450143878187E-4,na,na,na,na,na
Cla289,1.6749481174284097E-5,na,na,na,na,na
Fla544,9.694522645576243E-5,na,na,na,na,na
Cla288,-1.3314958059290616E-5,na,na,na,na,na
Efi470,9.647235066951776E-4,na,na,na,na,na
Fla545,1.9369739649891526E-5,na,na,na,na,na
Fla542,3.517391137993209E-5,na,na,na,na,na
Fla543,2.4008742524951333E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-8.394963005702971E-5,na,na,na,na,na
Ara78,4.735505487320712E-5,na,na,na,na,na
Ara79,-1.3845148615059255E-5,na,na,na,na,na
Ara81,-4.357740751291805E-6,na,na,na,na,na
Ara80,-5.473315086957875E-4,na,na,na,na,na
Ath116,4.0925253229328717E-4,na,na,na,na,na
Ath115,3.3635885836087563E-4,na,na,na,na,na
Fon550,4.787482639085683E-5,na,na,na,na,na
Dio447,0.005025493819543377,na,na,na,na,na
Fon551,-1.3668100753037038E-5,na,na,na,na,na
Bry175,-7.006785536788018E-5,na,na,na,na,na
Bry176,-8.850104054917595E-5,na,na,na,na,na
Cal193,-2.294377647143575E-5,na,na,na,na,na
Cal192,-1.8547402917956647E-8,na,na,na,na,na
Cal195,-0.001533226544412624,na,na,na,na,na
Cal194,-3.9655669624839905E-4,na,na,na,na,na
Bla155,-0.0014980503302941027,na,na,na,na,na
Bla156,2.4303177526594278E-4,na,na,na,na,na
Cal191,-4.3103995275529103E-4,na,na,na,na,na
Cal190,9.454156729212204E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0016905608456053046,na,na,na,na,na
Art90,-5.74843825643464E-4,na,na,na,na,na
Art93,6.191225883532791E-4,na,na,na,na,na
Bar134,-1.0826456010612606E-4,na,na,na,na,na
Bug180,1.1345349029356911E-7,na,na,na,na,na
Art92,-0.002075971374719597,na,na,na,na,na
Bar133,-3.7820585272156925E-5,na,na,na,na,na
Art95,-6.098759689254774E-6,na,na,na,na,na
Art94,-0.0011608875399203534,na,na,na,na,na
Cal189,-3.0443064268743323E-4,na,na,na,na,na
Dre465,0.0012034130057995474,na,na,na,na,na
Dre466,7.349698052216969E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-3.4463937190904457E-4,na,na,na,na,na
Art97,0.0013664186448793514,na,na,na,na,na
Bur182,-1.8026740630102677E-5,na,na,na,na,na
Art96,2.3111398965824926E-7,na,na,na,na,na
Art99,-4.535428162841471E-4,na,na,na,na,na
Art98,-3.8510803629907556E-5,na,na,na,na,na
Gal566,-0.004427855028972087,na,na,na,na,na
Gal567,4.009731823215734E-5,na,na,na,na,na
Gal568,2.1659139066604326E-5,na,na,na,na,na
Cal197,-8.554411113778504E-4,na,na,na,na,na
Cal196,-0.0012616817268479908,na,na,na,na,na
Cal199,1.912250055980169E-5,na,na,na,na,na
Cal198,4.554930989933203E-5,na,na,na,na,na
Gau572,-2.178036686509288E-5,na,na,na,na,na
Bon162,4.1680687608549374E-4,na,na,na,na,na
Aga16,-8.950505895386484E-6,na,na,na,na,na
Aga17,-0.0011246980841955812,na,na,na,na,na
Don459,-2.4672969049890025E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.1741045292738039E-4,na,na,na,na,na
Bre172,2.3798989674528315E-8,na,na,na,na,na
Gee575,-3.870695497468879E-5,na,na,na,na,na
Bre173,5.6942743950421095E-5,na,na,na,na,na
Blu157,-0.0014075361075464143,na,na,na,na,na
Don460,4.970433462181401E-6,na,na,na,na,na
Agr19,-1.9706961321478645E-4,na,na,na,na,na
Ede469,6.076000713939578E-4,na,na,na,na,na
Ann54,-2.1287042012692824E-4,na,na,na,na,na
Cra354,2.2432715880111865E-5,na,na,na,na,na
Dat413,1.7675911355124807E-4,na,na,na,na,na
Cos352,4.485210077533886E-6,na,na,na,na,na
