TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.003946057444582806,na,na,na,na,na
Clo313,-0.0016429621061788235,na,na,na,na,na
Gas571,9.201180876219572E-5,na,na,na,na,na
Fla540,6.434017984874641E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,8.954355301987071E-5,na,na,na,na,na
Cla289,-1.9454748539419197E-5,na,na,na,na,na
Fla544,-3.501128855413427E-5,na,na,na,na,na
Cla288,-1.220284089538215E-4,na,na,na,na,na
Efi470,-5.240124626520859E-4,na,na,na,na,na
Fla545,1.7520958551885403E-5,na,na,na,na,na
Fla542,0.024425593336785924,-1.2030868233604287E-4,0.0016634010567898427,14.756454505621456,0.0,1.0
Fla543,7.573721546047596E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-5.8892095326683604E-5,na,na,na,na,na
Ara78,-2.2513208684225684E-4,na,na,na,na,na
Ara79,8.434202349525699E-4,na,na,na,na,na
Ara81,5.236093239956441E-6,na,na,na,na,na
Ara80,-8.377172012155709E-5,na,na,na,na,na
Ath116,-2.8549830642920826E-4,na,na,na,na,na
Ath115,-3.942682591309592E-4,na,na,na,na,na
Fon550,0.0011662108736486521,na,na,na,na,na
Dio447,0.009545918226241314,na,na,na,na,na
Fon551,-3.574309572584089E-5,na,na,na,na,na
Bry175,-7.642784113166878E-5,na,na,na,na,na
Bry176,1.223411841602129E-6,na,na,na,na,na
Cal193,-1.735951294169147E-5,na,na,na,na,na
Cal192,5.887694783934805E-9,na,na,na,na,na
Cal195,-8.824238069538968E-4,na,na,na,na,na
Cal194,6.571169170746727E-4,na,na,na,na,na
Bla155,-1.3924942549779385E-4,na,na,na,na,na
Bla156,3.077878653240629E-4,na,na,na,na,na
Cal191,0.0021708083939228707,na,na,na,na,na
Cal190,3.0884239020057436E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.5114584164237387E-4,na,na,na,na,na
Art90,-3.7738132116451386E-4,na,na,na,na,na
Art93,-4.625155774294898E-6,na,na,na,na,na
Bar134,1.8149999003924666E-6,na,na,na,na,na
Bug180,4.898700960387359E-6,na,na,na,na,na
Art92,0.0015408546109567866,na,na,na,na,na
Bar133,9.180106906003793E-6,na,na,na,na,na
Art95,-2.221314731512658E-5,na,na,na,na,na
Art94,-5.459142721547816E-4,na,na,na,na,na
Cal189,1.4965027019007816E-4,na,na,na,na,na
Dre465,5.088490863688111E-4,na,na,na,na,na
Dre466,7.606190203661711E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.627655777576442E-4,na,na,na,na,na
Art97,2.9265847286884196E-4,na,na,na,na,na
Bur182,-2.028509120017908E-6,na,na,na,na,na
Art96,-3.0362259675785762E-5,na,na,na,na,na
Art99,-5.679697196215416E-5,na,na,na,na,na
Art98,2.0345550213205498E-5,na,na,na,na,na
Gal566,-2.0588201784198512E-5,na,na,na,na,na
Gal567,-2.7676250050923665E-4,na,na,na,na,na
Gal568,-6.930104881106458E-5,na,na,na,na,na
Cal197,6.250675461940259E-4,na,na,na,na,na
Cal196,-0.0020157786315395665,na,na,na,na,na
Cal199,9.113900607179426E-6,na,na,na,na,na
Cal198,-1.5993273137685505E-4,na,na,na,na,na
Gau572,0.012009192751352718,-1.443237874502856E-5,1.2679455192427826E-4,94.82761638905636,0.0,1.0
Bon162,-7.892762706215307E-6,na,na,na,na,na
Aga16,1.1725539361323923E-4,na,na,na,na,na
Aga17,9.51883026978192E-4,na,na,na,na,na
Don459,-1.5099516993235529E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.3726404136969914E-4,na,na,na,na,na
Bre172,-5.834144124937657E-6,na,na,na,na,na
Gee575,-3.1169985616670836E-4,na,na,na,na,na
Bre173,6.189400622688168E-4,na,na,na,na,na
Blu157,-0.007960134035659308,na,na,na,na,na
Don460,3.087079059614569E-4,na,na,na,na,na
Agr19,-3.012653881539647E-4,na,na,na,na,na
Ede469,5.818442839431004E-5,na,na,na,na,na
Ann54,2.2245849925841887E-4,na,na,na,na,na
Cra354,9.425035643978453E-6,na,na,na,na,na
Dat413,7.159644458065162E-4,na,na,na,na,na
Cos352,-3.961355578251391E-6,na,na,na,na,na
