TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-0.0017229913977453682,na,na,na,na,na
Bae127,8.186888828008265E-4,na,na,na,na,na
Clo313,6.634268949116118E-5,na,na,na,na,na
Gas571,-5.910519902703462E-4,na,na,na,na,na
Fla540,-1.372146844818123E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,2.551962238965988E-4,na,na,na,na,na
Cla289,3.1518929257681185E-5,na,na,na,na,na
Fla544,-8.772259539062688E-5,na,na,na,na,na
Cla288,1.376264604351074E-4,na,na,na,na,na
Efi470,-0.001376981055191996,na,na,na,na,na
Fla545,5.8879790553383325E-5,na,na,na,na,na
Fla542,2.5394415950368064E-4,na,na,na,na,na
Fla543,3.5037266349435824E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,4.1268602237168885E-5,na,na,na,na,na
Ara78,5.6278618322851415E-5,na,na,na,na,na
Ara79,-2.394716157990251E-4,na,na,na,na,na
Ara81,1.4169861332725687E-5,na,na,na,na,na
Ara80,2.502039168958725E-4,na,na,na,na,na
Ath116,0.0010852021885472496,na,na,na,na,na
Ath115,6.717173813999489E-4,na,na,na,na,na
Fon550,3.4996309649348633E-4,na,na,na,na,na
Dio447,0.015655103737770844,-3.506964995393106E-4,0.003066395720292199,5.219743861299464,0.0,1.0
Fon551,3.531175990713398E-5,na,na,na,na,na
Bry175,6.726991871517274E-4,na,na,na,na,na
Bry176,-2.830683703147874E-5,na,na,na,na,na
Cal193,1.5326813958952413E-5,na,na,na,na,na
Cal192,-3.0334040679314E-9,na,na,na,na,na
Cal195,-4.487113062998971E-4,na,na,na,na,na
Cal194,5.55818982551326E-5,na,na,na,na,na
Bla155,-2.9200932493572696E-5,na,na,na,na,na
Bla156,-9.255237902324087E-4,na,na,na,na,na
Cal191,-8.605366621775377E-4,na,na,na,na,na
Cal190,3.8088935265449695E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.2892239155815388E-4,na,na,na,na,na
Art90,-1.0029393175568946E-4,na,na,na,na,na
Art93,-1.0209394398144389E-4,na,na,na,na,na
Bar134,2.2023444221082044E-5,na,na,na,na,na
Bug180,-1.4621252029213272E-5,na,na,na,na,na
Art92,5.335632719098593E-4,na,na,na,na,na
Bar133,-1.8799277192397268E-4,na,na,na,na,na
Art95,-4.6747131034886814E-4,na,na,na,na,na
Art94,-7.182543244976336E-4,na,na,na,na,na
Cal189,-3.4574362806493613E-4,na,na,na,na,na
Dre465,7.145763243828629E-4,na,na,na,na,na
Dre466,-1.5057698375398054E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,3.0811590573644464E-4,na,na,na,na,na
Art97,-0.0024411638911295995,na,na,na,na,na
Bur182,5.164706942539788E-6,na,na,na,na,na
Art96,-3.728315180306396E-4,na,na,na,na,na
Art99,1.1050001374629637E-4,na,na,na,na,na
Art98,-1.9281191306057544E-5,na,na,na,na,na
Gal566,-1.0605768217098133E-4,na,na,na,na,na
Gal567,2.4887664047595014E-4,na,na,na,na,na
Gal568,-1.8264620627556405E-4,na,na,na,na,na
Cal197,1.3737366542285835E-4,na,na,na,na,na
Cal196,0.002003796278174563,na,na,na,na,na
Cal199,8.287713693225041E-4,na,na,na,na,na
Cal198,7.03847215067277E-5,na,na,na,na,na
Gau572,-9.08878491095999E-6,na,na,na,na,na
Bon162,5.5391984799346704E-5,na,na,na,na,na
Aga16,6.023825497527335E-5,na,na,na,na,na
Aga17,-0.0015284297847317292,na,na,na,na,na
Don459,-3.188529919173122E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.7026768810010195E-4,na,na,na,na,na
Bre172,-6.420185872046957E-8,na,na,na,na,na
Gee575,6.102747765440397E-5,na,na,na,na,na
Bre173,1.7940012519358618E-4,na,na,na,na,na
Blu157,-0.010386546510461205,na,na,na,na,na
Don460,-8.007279287689517E-6,na,na,na,na,na
Agr19,1.4091541208285262E-4,na,na,na,na,na
Ede469,-1.9864665098995982E-4,na,na,na,na,na
Ann54,-4.5550792495858694E-5,na,na,na,na,na
Cra354,5.255526749707007E-4,na,na,na,na,na
Dat413,3.72516302421676E-4,na,na,na,na,na
Cos352,4.4955622783577895E-5,na,na,na,na,na
