TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,-4.668926232078785E-4,na,na,na,na,na
Clo313,2.218819669709049E-5,na,na,na,na,na
Gas571,-3.3854590095747095E-4,na,na,na,na,na
Fla540,-6.408991731247648E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-2.0091161416547216E-4,na,na,na,na,na
Cla289,6.673266369134267E-4,na,na,na,na,na
Fla544,3.4839932570080665E-4,na,na,na,na,na
Cla288,1.2954243621065786E-4,na,na,na,na,na
Efi470,5.959069561050745E-5,na,na,na,na,na
Fla545,0.022396659351588157,1.0448568062626961E-5,1.0513671943488583E-4,212.92476029166906,0.0,1.0
Fla542,-0.0034660389795081094,na,na,na,na,na
Fla543,0.0011000300635896387,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.3105299716364982E-6,na,na,na,na,na
Ara78,-1.270789853352994E-4,na,na,na,na,na
Ara79,-0.001562918961425561,na,na,na,na,na
Ara81,1.978642873734504E-7,na,na,na,na,na
Ara80,2.3120707654733955E-4,na,na,na,na,na
Ath116,3.776492760008671E-5,na,na,na,na,na
Ath115,1.357084952538956E-4,na,na,na,na,na
Fon550,-3.4492982899565484E-5,na,na,na,na,na
Dio447,0.007732235063329401,na,na,na,na,na
Fon551,-3.222181172476446E-4,na,na,na,na,na
Bry175,-2.460265004049356E-4,na,na,na,na,na
Bry176,3.7906739165632697E-4,na,na,na,na,na
Cal193,-6.6321120662371505E-6,na,na,na,na,na
Cal192,-3.0883203030821743E-8,na,na,na,na,na
Cal195,-0.001754118802093917,na,na,na,na,na
Cal194,-2.554254817114843E-4,na,na,na,na,na
Bla155,2.420415088202843E-4,na,na,na,na,na
Bla156,-7.159543478793635E-5,na,na,na,na,na
Cal191,0.0015448016286349242,na,na,na,na,na
Cal190,-2.5163146602961593E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,6.991329032600913E-5,na,na,na,na,na
Art90,0.001049398300636324,na,na,na,na,na
Art93,2.0214384929395646E-6,na,na,na,na,na
Bar134,-1.6790192534052673E-4,na,na,na,na,na
Bug180,2.4270579562915007E-5,na,na,na,na,na
Art92,0.0018640256676260968,na,na,na,na,na
Bar133,-9.200030563514262E-5,na,na,na,na,na
Art95,-3.145392302857819E-5,na,na,na,na,na
Art94,-0.002181216644037496,na,na,na,na,na
Cal189,-8.310036336878068E-4,na,na,na,na,na
Dre465,-5.281915809634929E-4,na,na,na,na,na
Dre466,-1.345048156771611E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.8961605199031348E-4,na,na,na,na,na
Art97,-4.0374840347497055E-4,na,na,na,na,na
Bur182,-2.5636813630847134E-6,na,na,na,na,na
Art96,-2.126183752658044E-4,na,na,na,na,na
Art99,2.0490270743456217E-5,na,na,na,na,na
Art98,2.1806703230844685E-5,na,na,na,na,na
Gal566,1.831100300226099E-4,na,na,na,na,na
Gal567,-1.067687949576368E-4,na,na,na,na,na
Gal568,-2.159145478545421E-4,na,na,na,na,na
Cal197,-7.176457864337959E-5,na,na,na,na,na
Cal196,2.3012403723999376E-4,na,na,na,na,na
Cal199,-7.621482101198396E-5,na,na,na,na,na
Cal198,-1.2868492404982557E-4,na,na,na,na,na
Gau572,-2.3186845354836728E-5,na,na,na,na,na
Bon162,-0.0011985594966992675,na,na,na,na,na
Aga16,9.55747269549643E-5,na,na,na,na,na
Aga17,0.001581737112472983,na,na,na,na,na
Don459,3.1772049455208837E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,3.462346736752886E-4,na,na,na,na,na
Bre172,1.1892105699985445E-5,na,na,na,na,na
Gee575,-1.3311099075046906E-4,na,na,na,na,na
Bre173,1.0351752152049423E-4,na,na,na,na,na
Blu157,0.00896888032530986,na,na,na,na,na
Don460,5.614804793289463E-5,na,na,na,na,na
Agr19,-4.971198332507909E-4,na,na,na,na,na
Ede469,1.1822161928517261E-4,na,na,na,na,na
Ann54,-8.625166144968444E-5,na,na,na,na,na
Cra354,1.2122009117863209E-4,na,na,na,na,na
Dat413,-7.037063646979691E-4,na,na,na,na,na
Cos352,-8.081663716248211E-4,na,na,na,na,na
