TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,7.991028913686793E-4,na,na,na,na,na
Fla540,4.712015005780002E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,4.8235721048806355E-4,na,na,na,na,na
Cla289,1.143128260924553E-5,na,na,na,na,na
Fla544,0.0022973334061388885,na,na,na,na,na
Cla288,7.118405797961192E-5,na,na,na,na,na
Efi470,-2.1656824704057164E-4,na,na,na,na,na
Fla545,7.074708288539732E-5,na,na,na,na,na
Fla542,6.885165688320527E-4,na,na,na,na,na
Fla543,-0.001026967452340245,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-5.460266985936506E-6,na,na,na,na,na
Ara78,5.984326154113262E-5,na,na,na,na,na
Ara79,-4.5804871626603847E-4,na,na,na,na,na
Ara81,2.0519803532431657E-5,na,na,na,na,na
Ara80,9.258891212503506E-4,na,na,na,na,na
Ath116,5.057279081214228E-6,na,na,na,na,na
Ath115,-5.543264113823154E-4,na,na,na,na,na
Fon550,-4.085289489318633E-5,na,na,na,na,na
Dio447,0.007451570493125612,na,na,na,na,na
Fon551,-2.858358439195685E-5,na,na,na,na,na
Bry175,0.0015585947157364677,na,na,na,na,na
Bry176,9.18181574434298E-4,na,na,na,na,na
Cal193,1.231884797941829E-4,na,na,na,na,na
Cal192,-4.5359063575273197E-5,na,na,na,na,na
Cal195,0.003931698326106304,na,na,na,na,na
Cal194,0.001390608640704686,na,na,na,na,na
Bla155,9.50303621643498E-4,na,na,na,na,na
Bla156,1.8978537821309982E-4,na,na,na,na,na
Cal191,-7.741520184413841E-4,na,na,na,na,na
Cal190,6.55277171275771E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-7.20649329204337E-5,na,na,na,na,na
Art90,-0.001547943446166652,na,na,na,na,na
Art93,-4.590485357253271E-4,na,na,na,na,na
Bar134,-5.070579021010424E-4,na,na,na,na,na
Bug180,-2.880832451490623E-7,na,na,na,na,na
Art92,-0.0010936614578354997,na,na,na,na,na
Bar133,2.878484027082684E-5,na,na,na,na,na
Art95,-5.962377616745562E-5,na,na,na,na,na
Art94,1.9668288208786412E-4,na,na,na,na,na
Cal189,7.097087671273961E-4,na,na,na,na,na
Dre465,-7.3460195902593E-4,na,na,na,na,na
Dre466,1.7449064998864562E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,6.215212792213931E-5,na,na,na,na,na
Art97,7.0558739686565895E-6,na,na,na,na,na
Bur182,-1.0497945875687088E-6,na,na,na,na,na
Art96,-0.002272911474690805,na,na,na,na,na
Art99,-2.815938780371629E-6,na,na,na,na,na
Art98,5.768478274127298E-5,na,na,na,na,na
Gal566,4.584695880290423E-5,na,na,na,na,na
Gal567,-7.525106729849984E-4,na,na,na,na,na
Gal568,-1.658005327719947E-4,na,na,na,na,na
Cal197,0.0015829267582164652,na,na,na,na,na
Cal196,-0.0010123906478063816,na,na,na,na,na
Cal199,-9.735659822464604E-5,na,na,na,na,na
Cal198,5.094826486163662E-5,na,na,na,na,na
Gau572,-1.0436874289383627E-5,na,na,na,na,na
Bon162,-2.0517862860947033E-8,na,na,na,na,na
Aga16,-4.87892746693297E-5,na,na,na,na,na
Aga17,0.001107992921277573,na,na,na,na,na
Don459,-7.243998722481137E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.8140227749004147E-4,na,na,na,na,na
Bre172,-7.427629871603614E-8,na,na,na,na,na
Gee575,-6.074579414811487E-5,na,na,na,na,na
Bre173,0.0020096874931163646,na,na,na,na,na
Blu157,-0.001066095861905919,na,na,na,na,na
Don460,-1.9733388688165986E-4,na,na,na,na,na
Agr19,-2.393062427600079E-4,na,na,na,na,na
Ede469,9.486886147940309E-4,na,na,na,na,na
Ann54,0.0012671592739275871,na,na,na,na,na
Cra354,4.43495764392321E-5,na,na,na,na,na
Dat413,-2.9728649972825873E-4,na,na,na,na,na
Cos352,1.743936279092728E-4,na,na,na,na,na
