TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,2.829432180642133E-5,na,na,na,na,na
Gas571,3.570406667767312E-4,na,na,na,na,na
Fla540,2.1412019458711973E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-8.990908484303906E-4,na,na,na,na,na
Cla289,-5.0041100204401E-6,na,na,na,na,na
Fla544,6.997935266316091E-5,na,na,na,na,na
Cla288,-1.7552518681551276E-4,na,na,na,na,na
Efi470,2.339998779664021E-4,na,na,na,na,na
Fla545,-3.2583877314188436E-5,na,na,na,na,na
Fla542,8.515384387867064E-4,na,na,na,na,na
Fla543,1.4772179505027184E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-8.39343538580617E-6,na,na,na,na,na
Ara78,-4.0394991440432273E-4,na,na,na,na,na
Ara79,-2.754196517753127E-4,na,na,na,na,na
Ara81,-9.317457904123305E-7,na,na,na,na,na
Ara80,-1.0943331567090376E-4,na,na,na,na,na
Ath116,6.085620456749508E-4,na,na,na,na,na
Ath115,9.487069044327257E-4,na,na,na,na,na
Fon550,4.958361306903403E-4,na,na,na,na,na
Dio447,0.007595816423408275,na,na,na,na,na
Fon551,-1.550707241111282E-5,na,na,na,na,na
Bry175,-2.780745797905848E-4,na,na,na,na,na
Bry176,6.10890475467879E-4,na,na,na,na,na
Cal193,8.241369821465616E-6,na,na,na,na,na
Cal192,-5.42534512090187E-7,na,na,na,na,na
Cal195,-0.0025592309308947324,na,na,na,na,na
Cal194,0.0022625548461237144,na,na,na,na,na
Bla155,4.836638991883968E-4,na,na,na,na,na
Bla156,-5.124663333869739E-4,na,na,na,na,na
Cal191,-7.648486206880023E-4,na,na,na,na,na
Cal190,2.7286749786168963E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0013710205142761411,na,na,na,na,na
Art90,-4.3345818102823454E-5,na,na,na,na,na
Art93,7.366875958960895E-4,na,na,na,na,na
Bar134,-3.2664400396587022E-6,na,na,na,na,na
Bug180,-3.755167961387862E-6,na,na,na,na,na
Art92,0.0012647129498396935,na,na,na,na,na
Bar133,2.7719399822422332E-5,na,na,na,na,na
Art95,-2.1572293643865037E-4,na,na,na,na,na
Art94,-1.0326664839677147E-4,na,na,na,na,na
Cal189,6.727747031722875E-4,na,na,na,na,na
Dre465,0.0013498653075049495,na,na,na,na,na
Dre466,2.2856025034984075E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,5.7911141102297E-5,na,na,na,na,na
Art97,4.918357824862163E-5,na,na,na,na,na
Bur182,-8.9165204063546E-8,na,na,na,na,na
Art96,0.0014289452783695948,na,na,na,na,na
Art99,-2.4639349760910423E-4,na,na,na,na,na
Art98,-1.3545871864364401E-5,na,na,na,na,na
Gal566,-1.5367168765102247E-4,na,na,na,na,na
Gal567,9.749763712901927E-5,na,na,na,na,na
Gal568,4.3698283916522305E-5,na,na,na,na,na
Cal197,2.414778053375366E-4,na,na,na,na,na
Cal196,0.0022818114563050882,na,na,na,na,na
Cal199,-9.951440344564278E-4,na,na,na,na,na
Cal198,1.3349575126887946E-4,na,na,na,na,na
Gau572,-1.6740171445194242E-5,na,na,na,na,na
Bon162,-4.837722086583762E-4,na,na,na,na,na
Aga16,-8.705938129492033E-5,na,na,na,na,na
Aga17,4.3497007874187865E-4,na,na,na,na,na
Don459,6.16455814392407E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-8.281445596588499E-5,na,na,na,na,na
Bre172,-3.6580161336963178E-6,na,na,na,na,na
Gee575,-7.402694424890421E-4,na,na,na,na,na
Bre173,-0.0016858495216150338,na,na,na,na,na
Blu157,-0.005873182969418831,na,na,na,na,na
Don460,1.8868495337219222E-5,na,na,na,na,na
Agr19,8.923967457851689E-4,na,na,na,na,na
Ede469,1.1789166376024562E-4,na,na,na,na,na
Ann54,1.3780939618348475E-4,na,na,na,na,na
Cra354,-1.854914725579304E-5,na,na,na,na,na
Dat413,-9.433693756718565E-4,na,na,na,na,na
Cos352,8.034702978437335E-5,na,na,na,na,na
