TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,-2.0597357842775925E-4,na,na,na,na,na
Eud508,1.8227179834342855E-4,na,na,na,na,na
Bae127,0.0011771452209197153,na,na,na,na,na
Clo313,2.3983893585788003E-5,na,na,na,na,na
Gas571,-2.554316753147323E-5,na,na,na,na,na
Fla540,-1.3484482877414994E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-3.9385645584908536E-4,na,na,na,na,na
Cla289,-1.260745575446276E-4,na,na,na,na,na
Fla544,7.261277877003472E-4,na,na,na,na,na
Cla288,6.421135927119015E-5,na,na,na,na,na
Efi470,-6.946341741833695E-4,na,na,na,na,na
Fla545,1.321248972436795E-6,na,na,na,na,na
Fla542,5.388949341681382E-4,na,na,na,na,na
Fla543,2.0143944852243467E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.1344886468979131E-5,na,na,na,na,na
Ara78,-1.2193226091898879E-4,na,na,na,na,na
Ara79,1.5227655178571165E-4,na,na,na,na,na
Ara81,-1.8304078724684648E-6,na,na,na,na,na
Ara80,3.9492569924402197E-4,na,na,na,na,na
Ath116,4.708858727301302E-4,na,na,na,na,na
Ath115,9.685187884678703E-4,na,na,na,na,na
Fon550,1.963926963415297E-6,na,na,na,na,na
Dio447,0.006562252323724912,na,na,na,na,na
Fon551,-3.169211064962818E-5,na,na,na,na,na
Bry175,2.6041241075910773E-4,na,na,na,na,na
Bry176,-3.484636195326318E-4,na,na,na,na,na
Cal193,4.576679668839567E-6,na,na,na,na,na
Cal192,-2.8412778448005936E-7,na,na,na,na,na
Cal195,-2.645490899134246E-4,na,na,na,na,na
Cal194,8.9864687637502E-5,na,na,na,na,na
Bla155,3.599106137965269E-4,na,na,na,na,na
Bla156,-6.520636994559092E-4,na,na,na,na,na
Cal191,0.0012278019183206313,na,na,na,na,na
Cal190,3.7524045148352504E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.141659682160979E-4,na,na,na,na,na
Art90,3.9649066180897697E-4,na,na,na,na,na
Art93,-1.8942817394000944E-5,na,na,na,na,na
Bar134,1.5283789871622044E-4,na,na,na,na,na
Bug180,-1.8463794239764742E-6,na,na,na,na,na
Art92,0.0015444206706212381,na,na,na,na,na
Bar133,-5.52232298231814E-5,na,na,na,na,na
Art95,1.0935267109052405E-6,na,na,na,na,na
Art94,-8.541962475780385E-4,na,na,na,na,na
Cal189,2.0819819289390141E-4,na,na,na,na,na
Dre465,0.00301659816717737,na,na,na,na,na
Dre466,2.9118206727307695E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-7.300941890282519E-6,na,na,na,na,na
Art97,-8.509768036969456E-4,na,na,na,na,na
Bur182,-5.8054856219014186E-8,na,na,na,na,na
Art96,-9.994981605185082E-5,na,na,na,na,na
Art99,-1.1730370058923079E-4,na,na,na,na,na
Art98,-2.9645909959343706E-7,na,na,na,na,na
Gal566,1.775121291919657E-4,na,na,na,na,na
Gal567,2.82131362290825E-4,na,na,na,na,na
Gal568,1.1085826967266454E-4,na,na,na,na,na
Cal197,8.285502230453657E-4,na,na,na,na,na
Cal196,-4.400172481384035E-4,na,na,na,na,na
Cal199,-3.8256086180796456E-4,na,na,na,na,na
Cal198,5.933861781861171E-5,na,na,na,na,na
Gau572,-6.152773927901035E-5,na,na,na,na,na
Bon162,-5.1315672812013435E-6,na,na,na,na,na
Aga16,-5.6517205280989243E-5,na,na,na,na,na
Aga17,0.002045502500397912,na,na,na,na,na
Don459,3.131674762980963E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,7.581813418169104E-5,na,na,na,na,na
Bre172,4.111290621611197E-8,na,na,na,na,na
Gee575,2.2642711403919713E-4,na,na,na,na,na
Bre173,6.164864340696119E-4,na,na,na,na,na
Blu157,-0.010703424527757575,na,na,na,na,na
Don460,1.7936719585608374E-5,na,na,na,na,na
Agr19,5.767101616720094E-4,na,na,na,na,na
Ede469,-4.320549697382925E-4,na,na,na,na,na
Ann54,1.9140128299753867E-5,na,na,na,na,na
Cra354,2.7779564180201444E-5,na,na,na,na,na
Dat413,-2.5483475271934595E-4,na,na,na,na,na
Cos352,-3.135563056920876E-4,na,na,na,na,na
