TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,1.0374221905061764E-5,na,na,na,na,na
Eud508,-2.2805836118564682E-4,na,na,na,na,na
Bae127,0.0014171889165126728,na,na,na,na,na
Clo313,0.0018512786869050934,na,na,na,na,na
Gas571,8.969612524018511E-5,na,na,na,na,na
Fla540,8.066424219851598E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,9.67490163250242E-4,na,na,na,na,na
Cla289,1.642426272793096E-5,na,na,na,na,na
Fla544,2.406357721993746E-4,na,na,na,na,na
Cla288,-2.1367909591125446E-4,na,na,na,na,na
Efi470,4.1013896826984863E-4,na,na,na,na,na
Fla545,-2.2200319974325923E-5,na,na,na,na,na
Fla542,-0.0012768002062826089,na,na,na,na,na
Fla543,4.215671298803453E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-6.158645124720863E-7,na,na,na,na,na
Ara78,1.4671971995202426E-4,na,na,na,na,na
Ara79,0.0014526985569600815,na,na,na,na,na
Ara81,-1.3122051702407766E-6,na,na,na,na,na
Ara80,-5.074479896448547E-4,na,na,na,na,na
Ath116,-0.004305185997935525,na,na,na,na,na
Ath115,6.291422189286467E-5,na,na,na,na,na
Fon550,2.4797196250758713E-5,na,na,na,na,na
Dio447,0.009824442652227927,na,na,na,na,na
Fon551,2.4253050781697372E-6,na,na,na,na,na
Bry175,-3.4082864616736153E-4,na,na,na,na,na
Bry176,1.4368232285827399E-5,na,na,na,na,na
Cal193,2.055079214488442E-5,na,na,na,na,na
Cal192,-2.2196178639521945E-8,na,na,na,na,na
Cal195,5.536423704723903E-4,na,na,na,na,na
Cal194,-7.646001804679969E-4,na,na,na,na,na
Bla155,-0.002593838995808457,na,na,na,na,na
Bla156,-4.8062602485755555E-5,na,na,na,na,na
Cal191,-2.0515242188782202E-4,na,na,na,na,na
Cal190,3.317051561154594E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,7.209052983620112E-4,na,na,na,na,na
Art90,-3.003569592191113E-4,na,na,na,na,na
Art93,-5.773550201783284E-4,na,na,na,na,na
Bar134,-1.1359922621877683E-4,na,na,na,na,na
Bug180,1.2583513072983443E-7,na,na,na,na,na
Art92,0.001646466238339156,na,na,na,na,na
Bar133,-3.9321863370940237E-5,na,na,na,na,na
Art95,1.940219771369378E-5,na,na,na,na,na
Art94,-3.545633443863594E-4,na,na,na,na,na
Cal189,-4.382191033695115E-4,na,na,na,na,na
Dre465,-0.0021615063741140506,na,na,na,na,na
Dre466,-1.626310499377448E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-8.942119020417038E-4,na,na,na,na,na
Art97,-8.316224906938174E-5,na,na,na,na,na
Bur182,-6.914728417517502E-8,na,na,na,na,na
Art96,5.54937014896589E-5,na,na,na,na,na
Art99,-1.4804519636389956E-4,na,na,na,na,na
Art98,3.2172591470005504E-5,na,na,na,na,na
Gal566,-9.476397711007612E-5,na,na,na,na,na
Gal567,8.718347195657339E-5,na,na,na,na,na
Gal568,-2.284671338728006E-5,na,na,na,na,na
Cal197,-2.529345919551518E-4,na,na,na,na,na
Cal196,-8.837863451290706E-4,na,na,na,na,na
Cal199,-7.797001682978033E-5,na,na,na,na,na
Cal198,-1.4735374403718193E-5,na,na,na,na,na
Gau572,-7.393557581131978E-6,na,na,na,na,na
Bon162,-1.3009162678221387E-5,na,na,na,na,na
Aga16,-3.036013250717895E-6,na,na,na,na,na
Aga17,-9.360192768670284E-4,na,na,na,na,na
Don459,-3.091322644630323E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-0.0019030768221443128,na,na,na,na,na
Bre172,-2.057481316708465E-6,na,na,na,na,na
Gee575,-5.344231702969715E-5,na,na,na,na,na
Bre173,-1.0878802523666243E-4,na,na,na,na,na
Blu157,-0.002961622410970963,na,na,na,na,na
Don460,0.0022499451284387607,na,na,na,na,na
Agr19,9.800902208561002E-5,na,na,na,na,na
Ede469,-0.0026342342446596134,na,na,na,na,na
Ann54,3.608976036288092E-4,na,na,na,na,na
Cra354,4.780222030163594E-5,na,na,na,na,na
Dat413,-0.003467644639406642,na,na,na,na,na
Cos352,1.4437233410508621E-4,na,na,na,na,na
