TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,-6.312061727139673E-4,na,na,na,na,na
Eud508,2.9764882081020574E-4,na,na,na,na,na
Bae127,-0.0033400710188780025,na,na,na,na,na
Clo313,6.625070056272887E-5,na,na,na,na,na
Gas571,3.6042382632522576E-4,na,na,na,na,na
Fla540,2.8594031051359937E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,0.0011976028041046959,na,na,na,na,na
Cla289,-5.73050394168928E-5,na,na,na,na,na
Fla544,3.913580119732164E-4,na,na,na,na,na
Cla288,2.3730567028204308E-4,na,na,na,na,na
Efi470,-1.3055661316105471E-4,na,na,na,na,na
Fla545,-9.809747293308812E-4,na,na,na,na,na
Fla542,4.993772056557532E-4,na,na,na,na,na
Fla543,1.7810317220166684E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,5.782098955173786E-6,na,na,na,na,na
Ara78,6.884494718060963E-5,na,na,na,na,na
Ara79,1.9496970726534112E-4,na,na,na,na,na
Ara81,-1.1667601441075112E-5,na,na,na,na,na
Ara80,-3.4843486020810554E-4,na,na,na,na,na
Ath116,-0.0012794316816317998,na,na,na,na,na
Ath115,7.952359382262798E-6,na,na,na,na,na
Fon550,1.8816806146980657E-4,na,na,na,na,na
Dio447,3.40082558547512E-4,na,na,na,na,na
Fon551,-1.2723139655684834E-5,na,na,na,na,na
Bry175,-5.81283317339204E-4,na,na,na,na,na
Bry176,2.2695938077289758E-4,na,na,na,na,na
Cal193,-4.7927612922867845E-5,na,na,na,na,na
Cal192,1.446765742652012E-8,na,na,na,na,na
Cal195,-6.796016884181399E-4,na,na,na,na,na
Cal194,-3.026470598943243E-4,na,na,na,na,na
Bla155,-9.440153657655937E-5,na,na,na,na,na
Bla156,-2.163595850184885E-5,na,na,na,na,na
Cal191,-7.543182824064676E-4,na,na,na,na,na
Cal190,-9.623546818622963E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-5.981807753791646E-5,na,na,na,na,na
Art90,-0.001199193919148992,na,na,na,na,na
Art93,5.084595522557933E-4,na,na,na,na,na
Bar134,-9.773485782998525E-5,na,na,na,na,na
Bug180,-1.2487809618563217E-5,na,na,na,na,na
Art92,0.0030271335811793863,na,na,na,na,na
Bar133,-1.315956672929941E-5,na,na,na,na,na
Art95,-1.6896584024462813E-5,na,na,na,na,na
Art94,-2.8220137807107417E-4,na,na,na,na,na
Cal189,-6.409445420492043E-5,na,na,na,na,na
Dre465,-0.004303535883698859,na,na,na,na,na
Dre466,2.9573748112089458E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-5.008613019349073E-5,na,na,na,na,na
Art97,-7.925093094087953E-5,na,na,na,na,na
Bur182,-2.2554063777968647E-6,na,na,na,na,na
Art96,-1.853949086025275E-4,na,na,na,na,na
Art99,3.8414669498673116E-5,na,na,na,na,na
Art98,-6.681833185492536E-5,na,na,na,na,na
Gal566,-8.428097503746845E-5,na,na,na,na,na
Gal567,-2.3605292846336944E-4,na,na,na,na,na
Gal568,1.1582591454445512E-4,na,na,na,na,na
Cal197,6.045884282641345E-4,na,na,na,na,na
Cal196,-0.0033693352926460396,na,na,na,na,na
Cal199,4.7316372482987256E-5,na,na,na,na,na
Cal198,-3.075825163728363E-4,na,na,na,na,na
Gau572,6.439049999405699E-5,na,na,na,na,na
Bon162,2.555529894450104E-4,na,na,na,na,na
Aga16,-3.665301953724054E-5,na,na,na,na,na
Aga17,-3.595737760029871E-4,na,na,na,na,na
Don459,-4.880368879593333E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.9886880806143876E-4,na,na,na,na,na
Bre172,3.888061003780585E-6,na,na,na,na,na
Gee575,-1.3758414656049878E-5,na,na,na,na,na
Bre173,4.436977216415328E-4,na,na,na,na,na
Blu157,0.006349590263318671,na,na,na,na,na
Don460,-2.2655926454895336E-7,na,na,na,na,na
Agr19,3.349139713164706E-4,na,na,na,na,na
Ede469,2.0640958926066878E-4,na,na,na,na,na
Ann54,-2.7172179234625447E-4,na,na,na,na,na
Cra354,-1.993570915838294E-5,na,na,na,na,na
Dat413,-6.378262233206411E-4,na,na,na,na,na
Cos352,5.4959443176304526E-5,na,na,na,na,na
