TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,-3.1459833386199005E-4,na,na,na,na,na
Fla540,-1.1830484875253733E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,1.1046201855532927E-4,na,na,na,na,na
Cla289,-6.647366232887198E-5,na,na,na,na,na
Fla544,-1.4284530726030976E-4,na,na,na,na,na
Cla288,-6.428933662050996E-5,na,na,na,na,na
Efi470,-4.88591114362239E-4,na,na,na,na,na
Fla545,-1.3408439819075912E-5,na,na,na,na,na
Fla542,-0.0012234568551635916,na,na,na,na,na
Fla543,5.085678407550598E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,2.4799265978273644E-5,na,na,na,na,na
Ara78,-1.5056721413718056E-4,na,na,na,na,na
Ara79,-1.4112150127646884E-4,na,na,na,na,na
Ara81,-3.2315873689259256E-6,na,na,na,na,na
Ara80,-5.237497923755774E-4,na,na,na,na,na
Ath116,-4.3256888800108253E-4,na,na,na,na,na
Ath115,-0.0016877521114495554,na,na,na,na,na
Fon550,3.4387638665425604E-4,na,na,na,na,na
Dio447,0.005445277511504346,na,na,na,na,na
Fon551,-6.798459126221567E-6,na,na,na,na,na
Bry175,9.965018276127135E-4,na,na,na,na,na
Bry176,3.6045228550287355E-4,na,na,na,na,na
Cal193,9.746066858751235E-7,na,na,na,na,na
Cal192,-4.071483105216878E-8,na,na,na,na,na
Cal195,-4.548945293765194E-4,na,na,na,na,na
Cal194,-5.924499231917535E-4,na,na,na,na,na
Bla155,0.001384011255423544,na,na,na,na,na
Bla156,7.286900673543095E-5,na,na,na,na,na
Cal191,8.82613093660789E-5,na,na,na,na,na
Cal190,7.673531789060983E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,3.474958868312617E-5,na,na,na,na,na
Art90,-5.296904783193978E-4,na,na,na,na,na
Art93,-2.3234648661160984E-4,na,na,na,na,na
Bar134,2.8911232418396993E-4,na,na,na,na,na
Bug180,-2.945330381151079E-6,na,na,na,na,na
Art92,-7.98513710512081E-4,na,na,na,na,na
Bar133,-1.0644476858436088E-4,na,na,na,na,na
Art95,-2.29316726074712E-4,na,na,na,na,na
Art94,-3.22806087046662E-4,na,na,na,na,na
Cal189,-0.001017948044469542,na,na,na,na,na
Dre465,-0.0010402845049611508,na,na,na,na,na
Dre466,-5.513477367374225E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-0.0021489998038473866,na,na,na,na,na
Art97,-6.039296287625007E-5,na,na,na,na,na
Bur182,8.381394491842054E-6,na,na,na,na,na
Art96,3.1716141288653745E-4,na,na,na,na,na
Art99,8.501454793193752E-5,na,na,na,na,na
Art98,-2.750038046182457E-5,na,na,na,na,na
Gal566,3.793900562302388E-4,na,na,na,na,na
Gal567,-8.299708877848549E-4,na,na,na,na,na
Gal568,-7.667226961091011E-5,na,na,na,na,na
Cal197,6.65844347611595E-4,na,na,na,na,na
Cal196,0.00444855431733954,na,na,na,na,na
Cal199,-2.9233539243542773E-5,na,na,na,na,na
Cal198,-6.402869982424452E-5,na,na,na,na,na
Gau572,-7.864674493069157E-5,na,na,na,na,na
Bon162,0.0015965380647811123,na,na,na,na,na
Aga16,-7.080559155556832E-5,na,na,na,na,na
Aga17,-3.863438028185129E-4,na,na,na,na,na
Don459,0.0013531813574080077,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.0208051453624023E-4,na,na,na,na,na
Bre172,-4.1717424850318265E-6,na,na,na,na,na
Gee575,7.81116673691351E-5,na,na,na,na,na
Bre173,-7.468242288645288E-4,na,na,na,na,na
Blu157,-0.0019997504759985216,na,na,na,na,na
Don460,-2.2615673698859194E-5,na,na,na,na,na
Agr19,-3.565873624393312E-4,na,na,na,na,na
Ede469,0.0010855161659114499,na,na,na,na,na
Ann54,1.567235864687988E-5,na,na,na,na,na
Cra354,-3.011931078429342E-5,na,na,na,na,na
Dat413,4.167116816333194E-5,na,na,na,na,na
Cos352,-2.1707024952843045E-4,na,na,na,na,na
