TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-1.9066680347556986E-6,na,na,na,na,na
Gas571,-3.1698937942135853E-4,na,na,na,na,na
Fla540,4.996606029252781E-6,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-8.163747003637978E-5,na,na,na,na,na
Cla289,2.7326524334014833E-7,na,na,na,na,na
Fla544,-4.277674982314267E-5,na,na,na,na,na
Cla288,2.96786321282319E-4,na,na,na,na,na
Efi470,-4.973082098713999E-4,na,na,na,na,na
Fla545,1.1587055455213324E-5,na,na,na,na,na
Fla542,0.0012337299236863364,na,na,na,na,na
Fla543,-5.403880622739879E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-3.511010596110031E-6,na,na,na,na,na
Ara78,-0.001754431307804335,na,na,na,na,na
Ara79,-0.0013804020046476518,na,na,na,na,na
Ara81,-2.328212978963684E-6,na,na,na,na,na
Ara80,6.573307793508731E-5,na,na,na,na,na
Ath116,-6.212188288810994E-4,na,na,na,na,na
Ath115,0.0015031930644973934,na,na,na,na,na
Fon550,7.386119818294511E-5,na,na,na,na,na
Dio447,0.0044390208562907875,na,na,na,na,na
Fon551,8.554403202183885E-6,na,na,na,na,na
Bry175,-8.787525414720165E-5,na,na,na,na,na
Bry176,-1.3359323743885375E-4,na,na,na,na,na
Cal193,9.596227897740173E-6,na,na,na,na,na
Cal192,2.7554456952939915E-8,na,na,na,na,na
Cal195,0.002399574456948349,na,na,na,na,na
Cal194,6.265801444043595E-4,na,na,na,na,na
Bla155,1.1937934359732005E-4,na,na,na,na,na
Bla156,8.125710862443957E-5,na,na,na,na,na
Cal191,-4.3792393433623734E-4,na,na,na,na,na
Cal190,9.405073642769546E-5,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.1922717695844853E-4,na,na,na,na,na
Art90,-2.0931222888532998E-4,na,na,na,na,na
Art93,6.010504205149803E-4,na,na,na,na,na
Bar134,1.0820526715968226E-4,na,na,na,na,na
Bug180,-1.860541494699164E-5,na,na,na,na,na
Art92,0.0011304540599415237,na,na,na,na,na
Bar133,-1.3720292756824737E-5,na,na,na,na,na
Art95,-3.785335464636586E-4,na,na,na,na,na
Art94,-4.156564557923548E-4,na,na,na,na,na
Cal189,-0.001150299442502426,na,na,na,na,na
Dre465,0.00513126643522397,na,na,na,na,na
Dre466,-1.1665949443536716E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-4.7905749668567535E-5,na,na,na,na,na
Art97,-3.8737435257892266E-4,na,na,na,na,na
Bur182,7.687402900247165E-8,na,na,na,na,na
Art96,-1.230520301015625E-4,na,na,na,na,na
Art99,-3.237074156481001E-5,na,na,na,na,na
Art98,2.9000183289814573E-5,na,na,na,na,na
Gal566,-4.4907755148277936E-5,na,na,na,na,na
Gal567,-2.3032285383540297E-4,na,na,na,na,na
Gal568,4.231626330888361E-5,na,na,na,na,na
Cal197,1.7912613328522787E-4,na,na,na,na,na
Cal196,-3.731899889057311E-4,na,na,na,na,na
Cal199,-8.329011463572455E-5,na,na,na,na,na
Cal198,2.1078647081793632E-5,na,na,na,na,na
Gau572,-3.097402229863544E-6,na,na,na,na,na
Bon162,-2.1935940000395782E-4,na,na,na,na,na
Aga16,-1.2554715937383998E-5,na,na,na,na,na
Aga17,-1.7642240867794646E-4,na,na,na,na,na
Don459,-3.1773625114710604E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,8.225773751332267E-5,na,na,na,na,na
Bre172,1.0513360110891989E-5,na,na,na,na,na
Gee575,-1.3296240868505005E-4,na,na,na,na,na
Bre173,0.0014088818327915398,na,na,na,na,na
Blu157,-0.0019907255322460173,na,na,na,na,na
Don460,-3.692072738623351E-6,na,na,na,na,na
Agr19,-1.166414558959482E-4,na,na,na,na,na
Ede469,1.9801147667242614E-4,na,na,na,na,na
Ann54,-1.817413749562713E-4,na,na,na,na,na
Cra354,-7.742449061772794E-6,na,na,na,na,na
Dat413,7.424457137361285E-4,na,na,na,na,na
Cos352,-2.4758173502393844E-4,na,na,na,na,na
