TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,-9.889980493340777E-5,na,na,na,na,na
Fla540,1.0473127396948945E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,0.001662671117192187,na,na,na,na,na
Cla289,7.729094606840902E-6,na,na,na,na,na
Fla544,-1.2244034956103711E-5,na,na,na,na,na
Cla288,1.6261628836523932E-4,na,na,na,na,na
Efi470,-6.051869286976974E-4,na,na,na,na,na
Fla545,-2.173519851212946E-6,na,na,na,na,na
Fla542,-0.0035612812256809855,na,na,na,na,na
Fla543,8.976858613163552E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-6.743857857462343E-5,na,na,na,na,na
Ara78,-2.2947022763415606E-5,na,na,na,na,na
Ara79,4.699765073370299E-4,na,na,na,na,na
Ara81,1.2093531678503134E-6,na,na,na,na,na
Ara80,-1.8145457105739004E-4,na,na,na,na,na
Ath116,-3.818756429859338E-4,na,na,na,na,na
Ath115,0.001602095776578758,na,na,na,na,na
Fon550,1.4070235998904224E-5,na,na,na,na,na
Dio447,0.005730639536719431,na,na,na,na,na
Fon551,-9.336162710964759E-5,na,na,na,na,na
Bry175,-3.4476328856334227E-4,na,na,na,na,na
Bry176,-1.765997509907269E-4,na,na,na,na,na
Cal193,1.223762451848187E-5,na,na,na,na,na
Cal192,1.7598845573840726E-7,na,na,na,na,na
Cal195,4.1247603334293226E-4,na,na,na,na,na
Cal194,-2.879460627334418E-4,na,na,na,na,na
Bla155,3.562811525733456E-5,na,na,na,na,na
Bla156,0.0024867594628948195,na,na,na,na,na
Cal191,-0.001353982417841515,na,na,na,na,na
Cal190,6.030512824051204E-5,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.7862710369913936E-4,na,na,na,na,na
Art90,-9.78131035056784E-4,na,na,na,na,na
Art93,-2.6879349380315773E-4,na,na,na,na,na
Bar134,6.64321560033998E-5,na,na,na,na,na
Bug180,7.284310926044535E-6,na,na,na,na,na
Art92,-0.0026749223064425854,na,na,na,na,na
Bar133,-9.673623828569955E-6,na,na,na,na,na
Art95,-4.0233756135268364E-5,na,na,na,na,na
Art94,-6.113612753769626E-4,na,na,na,na,na
Cal189,-6.406181869795107E-4,na,na,na,na,na
Dre465,3.281063995601585E-4,na,na,na,na,na
Dre466,4.151918850850089E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.0605982013777947E-4,na,na,na,na,na
Art97,-4.7155487332067866E-5,na,na,na,na,na
Bur182,-4.7945612054789425E-6,na,na,na,na,na
Art96,-2.37699450414669E-4,na,na,na,na,na
Art99,-2.912491092797376E-4,na,na,na,na,na
Art98,-3.352875757730356E-5,na,na,na,na,na
Gal566,2.069338805856713E-4,na,na,na,na,na
Gal567,-0.0019087655249612244,na,na,na,na,na
Gal568,5.287827099990539E-5,na,na,na,na,na
Cal197,1.8250475087993933E-4,na,na,na,na,na
Cal196,-0.0012678224052838094,na,na,na,na,na
Cal199,-7.383973280639999E-5,na,na,na,na,na
Cal198,-6.03608460998496E-5,na,na,na,na,na
Gau572,-8.533062210502874E-7,na,na,na,na,na
Bon162,0.012656368186927315,-6.075121708339249E-5,6.077525791814411E-4,20.924830004241056,0.0,1.0
Aga16,-1.5051387002648853E-4,na,na,na,na,na
Aga17,-0.0017416357793380288,na,na,na,na,na
Don459,-1.7887114921437354E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-7.132779888025476E-4,na,na,na,na,na
Bre172,-3.647130378814367E-8,na,na,na,na,na
Gee575,5.082909758541754E-5,na,na,na,na,na
Bre173,-0.0011914599931799907,na,na,na,na,na
Blu157,0.00782249215875814,na,na,na,na,na
Don460,-4.048638800907667E-5,na,na,na,na,na
Agr19,2.962454573667439E-4,na,na,na,na,na
Ede469,4.8867732852321266E-5,na,na,na,na,na
Ann54,3.6145162871348724E-4,na,na,na,na,na
Cra354,-2.8062329942581953E-5,na,na,na,na,na
Dat413,2.242174970647215E-4,na,na,na,na,na
Cos352,-5.304747217579831E-4,na,na,na,na,na
