TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,1.9988330046448734E-5,na,na,na,na,na
Fla540,-3.2726132420387574E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-0.0021973792211156164,na,na,na,na,na
Cla289,-3.747736363298948E-5,na,na,na,na,na
Fla544,-4.389353188127598E-4,na,na,na,na,na
Cla288,-1.6950561716872037E-4,na,na,na,na,na
Efi470,-4.8732496576308845E-4,na,na,na,na,na
Fla545,-8.730588551859597E-6,na,na,na,na,na
Fla542,3.917188618961509E-5,na,na,na,na,na
Fla543,2.62217773701231E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,2.5825736355820084E-5,na,na,na,na,na
Ara78,-6.909770730280207E-5,na,na,na,na,na
Ara79,-2.899530438135445E-4,na,na,na,na,na
Ara81,-2.68358271775071E-6,na,na,na,na,na
Ara80,3.197371693274153E-5,na,na,na,na,na
Ath116,-5.746354401239106E-4,na,na,na,na,na
Ath115,0.0010274241026733788,na,na,na,na,na
Fon550,1.3395929326034728E-4,na,na,na,na,na
Dio447,0.005013733930307962,na,na,na,na,na
Fon551,-3.6487841833277022E-6,na,na,na,na,na
Bry175,3.5369703261751707E-4,na,na,na,na,na
Bry176,7.909900128251616E-5,na,na,na,na,na
Cal193,-6.688034706288648E-5,na,na,na,na,na
Cal192,4.1121862648241244E-6,na,na,na,na,na
Cal195,5.770456254240685E-4,na,na,na,na,na
Cal194,1.4789771307840427E-5,na,na,na,na,na
Bla155,7.772519747850159E-4,na,na,na,na,na
Bla156,8.16677568974733E-5,na,na,na,na,na
Cal191,1.899420808138541E-4,na,na,na,na,na
Cal190,-5.0969658958703866E-5,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.6090139991000618E-4,na,na,na,na,na
Art90,-9.059239834892296E-4,na,na,na,na,na
Art93,2.9605807321370585E-4,na,na,na,na,na
Bar134,1.6817742561697546E-4,na,na,na,na,na
Bug180,-1.8879008787879848E-5,na,na,na,na,na
Art92,4.793338744972286E-4,na,na,na,na,na
Bar133,-1.863147903894413E-5,na,na,na,na,na
Art95,-2.4622630304854675E-5,na,na,na,na,na
Art94,5.687551544132678E-4,na,na,na,na,na
Cal189,-3.15215889118271E-4,na,na,na,na,na
Dre465,-3.068714458075983E-4,na,na,na,na,na
Dre466,-6.01884330260205E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.9104992737212334E-4,na,na,na,na,na
Art97,2.0827612163617726E-4,na,na,na,na,na
Bur182,8.839205647093173E-7,na,na,na,na,na
Art96,5.072192858982194E-5,na,na,na,na,na
Art99,1.2656017671496044E-4,na,na,na,na,na
Art98,-2.6953469931019212E-5,na,na,na,na,na
Gal566,4.887370247738887E-5,na,na,na,na,na
Gal567,-6.994033747600137E-4,na,na,na,na,na
Gal568,-7.399647755324201E-5,na,na,na,na,na
Cal197,-2.130753723501355E-5,na,na,na,na,na
Cal196,-7.070170949381727E-4,na,na,na,na,na
Cal199,-1.6820093507493694E-4,na,na,na,na,na
Cal198,7.708195897890735E-5,na,na,na,na,na
Gau572,-1.2412576357045957E-6,na,na,na,na,na
Bon162,-1.0578294546609301E-4,na,na,na,na,na
Aga16,1.0122943313868316E-5,na,na,na,na,na
Aga17,-0.0029822886430133986,na,na,na,na,na
Don459,8.319460142494528E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.091578122686666E-4,na,na,na,na,na
Bre172,-8.108235189464574E-6,na,na,na,na,na
Gee575,2.1468931215516408E-4,na,na,na,na,na
Bre173,6.991247636423526E-4,na,na,na,na,na
Blu157,-0.008773563051228396,na,na,na,na,na
Don460,2.3543080576882146E-5,na,na,na,na,na
Agr19,-0.0014473198073149019,na,na,na,na,na
Ede469,1.822349209043217E-4,na,na,na,na,na
Ann54,-9.008992602360766E-5,na,na,na,na,na
Cra354,1.7971537685602002E-4,na,na,na,na,na
Dat413,1.9682366937044283E-4,na,na,na,na,na
Cos352,-2.18997351494542E-4,na,na,na,na,na
