TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,5.474040029441573E-4,na,na,na,na,na
Bae127,0.005044731585983276,na,na,na,na,na
Clo313,1.8822694361291136E-4,na,na,na,na,na
Gas571,-2.12479229771765E-5,na,na,na,na,na
Fla540,-1.3950973263917587E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,3.1804600050269196E-4,na,na,na,na,na
Cla289,-2.544417692092869E-5,na,na,na,na,na
Fla544,-3.590841010437218E-4,na,na,na,na,na
Cla288,5.924798399003883E-4,na,na,na,na,na
Efi470,-1.1156837335185577E-4,na,na,na,na,na
Fla545,-8.184060939686599E-6,na,na,na,na,na
Fla542,5.83256056835415E-4,na,na,na,na,na
Fla543,-4.869256224771712E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,2.7381309750280635E-5,na,na,na,na,na
Ara78,6.1686182841717E-5,na,na,na,na,na
Ara79,0.0017435808313947898,na,na,na,na,na
Ara81,1.920001673444416E-6,na,na,na,na,na
Ara80,-3.558608517811601E-4,na,na,na,na,na
Ath116,5.125932151209589E-4,na,na,na,na,na
Ath115,0.0020842366608985786,na,na,na,na,na
Fon550,1.005656732056659E-5,na,na,na,na,na
Dio447,0.01914067243090312,1.9118460615801766E-4,0.0027093314957693368,6.994156253797302,0.0,1.0
Fon551,2.258032390847209E-5,na,na,na,na,na
Bry175,3.3416576433416853E-4,na,na,na,na,na
Bry176,-1.6520746588917555E-4,na,na,na,na,na
Cal193,4.3018381555270933E-5,na,na,na,na,na
Cal192,3.752511694053995E-6,na,na,na,na,na
Cal195,0.001282473956824931,na,na,na,na,na
Cal194,-8.051633211936249E-5,na,na,na,na,na
Bla155,3.286087607730392E-4,na,na,na,na,na
Bla156,-3.0504794323919614E-4,na,na,na,na,na
Cal191,0.0021320900269265197,na,na,na,na,na
Cal190,-1.8690974628902347E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,5.571777231132901E-4,na,na,na,na,na
Art90,7.743419213618563E-4,na,na,na,na,na
Art93,-8.157221667796255E-4,na,na,na,na,na
Bar134,4.9815562551028814E-5,na,na,na,na,na
Bug180,5.612158910298648E-6,na,na,na,na,na
Art92,-0.002291328527935399,na,na,na,na,na
Bar133,-3.2539412481392814E-5,na,na,na,na,na
Art95,-1.5447500089368015E-4,na,na,na,na,na
Art94,-2.9306053704191814E-4,na,na,na,na,na
Cal189,-1.2556401122464366E-4,na,na,na,na,na
Dre465,0.0012873990291435767,na,na,na,na,na
Dre466,7.021291236465333E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,3.2873845074587684E-4,na,na,na,na,na
Art97,-2.2975162211774647E-4,na,na,na,na,na
Bur182,2.5165802296565064E-5,na,na,na,na,na
Art96,3.6280593760773525E-5,na,na,na,na,na
Art99,-1.5933130220115776E-4,na,na,na,na,na
Art98,-6.593260131266377E-5,na,na,na,na,na
Gal566,4.767760791208553E-5,na,na,na,na,na
Gal567,6.258299262291045E-5,na,na,na,na,na
Gal568,-1.4236984391308779E-4,na,na,na,na,na
Cal197,4.308987380980844E-4,na,na,na,na,na
Cal196,-4.892846337164713E-4,na,na,na,na,na
Cal199,-5.622798421664799E-5,na,na,na,na,na
Cal198,-4.211580790250413E-5,na,na,na,na,na
Gau572,4.675633926277456E-5,na,na,na,na,na
Bon162,2.734520162831365E-4,na,na,na,na,na
Aga16,-6.438006147935771E-5,na,na,na,na,na
Aga17,0.0013110481425574816,na,na,na,na,na
Don459,1.8525368089076122E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,3.830954220235505E-4,na,na,na,na,na
Bre172,2.0494896498137737E-5,na,na,na,na,na
Gee575,2.976120704967267E-4,na,na,na,na,na
Bre173,-7.381765796141637E-4,na,na,na,na,na
Blu157,0.007390506862635442,na,na,na,na,na
Don460,1.8037854014654408E-4,na,na,na,na,na
Agr19,0.0020589908066969455,na,na,na,na,na
Ede469,1.3431515000833616E-4,na,na,na,na,na
Ann54,1.8890067015346946E-4,na,na,na,na,na
Cra354,2.4209594346698005E-5,na,na,na,na,na
Dat413,-6.6043008755022E-4,na,na,na,na,na
Cos352,7.29570798821556E-4,na,na,na,na,na
