TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.0012742745492264462,na,na,na,na,na
Clo313,-8.855129555061402E-5,na,na,na,na,na
Gas571,8.630348996276016E-5,na,na,na,na,na
Fla540,1.1513177739407964E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-1.662412257091217E-4,na,na,na,na,na
Cla289,1.1771771680239018E-5,na,na,na,na,na
Fla544,-1.5187897344335344E-4,na,na,na,na,na
Cla288,-0.0018132412744599868,na,na,na,na,na
Efi470,-9.178362775518578E-4,na,na,na,na,na
Fla545,-6.696603138105494E-6,na,na,na,na,na
Fla542,-0.00108762991304307,na,na,na,na,na
Fla543,6.166142252526186E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.598418476715604E-6,na,na,na,na,na
Ara78,-7.901720679592827E-6,na,na,na,na,na
Ara79,3.2174644261032006E-4,na,na,na,na,na
Ara81,-2.1746378708853094E-6,na,na,na,na,na
Ara80,4.021016354600471E-4,na,na,na,na,na
Ath116,-4.7677448886309314E-4,na,na,na,na,na
Ath115,-0.0014616719840619629,na,na,na,na,na
Fon550,1.1115312719390702E-4,na,na,na,na,na
Dio447,0.007231469193569309,na,na,na,na,na
Fon551,7.59729976872324E-5,na,na,na,na,na
Bry175,-1.6719245566625227E-4,na,na,na,na,na
Bry176,8.38311260958724E-5,na,na,na,na,na
Cal193,5.983934484725672E-6,na,na,na,na,na
Cal192,-1.6537153375573155E-8,na,na,na,na,na
Cal195,0.0020278591599620322,na,na,na,na,na
Cal194,-5.61521388219941E-4,na,na,na,na,na
Bla155,-2.0158747300381809E-4,na,na,na,na,na
Bla156,0.001226652088912028,na,na,na,na,na
Cal191,-0.0012805471800915668,na,na,na,na,na
Cal190,5.601615531554583E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0020565349390830366,na,na,na,na,na
Art90,6.777243539812217E-4,na,na,na,na,na
Art93,-2.2502354232136867E-4,na,na,na,na,na
Bar134,-4.851160597195703E-6,na,na,na,na,na
Bug180,-2.2758856011472532E-5,na,na,na,na,na
Art92,0.0032417892322808657,na,na,na,na,na
Bar133,4.623777687995379E-6,na,na,na,na,na
Art95,-1.7205883645415864E-5,na,na,na,na,na
Art94,-8.350685990380347E-4,na,na,na,na,na
Cal189,-9.017323291109991E-4,na,na,na,na,na
Dre465,0.001323477579983655,na,na,na,na,na
Dre466,6.881392628137472E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,2.852233864199194E-5,na,na,na,na,na
Art97,1.9969432796036247E-4,na,na,na,na,na
Bur182,-1.0424895314596894E-5,na,na,na,na,na
Art96,3.9729849915869574E-5,na,na,na,na,na
Art99,2.1269432240751396E-5,na,na,na,na,na
Art98,3.3427327001023244E-6,na,na,na,na,na
Gal566,7.390322266800143E-5,na,na,na,na,na
Gal567,-5.6864421455317114E-5,na,na,na,na,na
Gal568,-8.947429875749701E-6,na,na,na,na,na
Cal197,0.001180758080000066,na,na,na,na,na
Cal196,-0.0014874080260196987,na,na,na,na,na
Cal199,5.717672543364971E-6,na,na,na,na,na
Cal198,1.0012046530069151E-4,na,na,na,na,na
Gau572,-2.7262527506265456E-5,na,na,na,na,na
Bon162,-5.487467055180883E-5,na,na,na,na,na
Aga16,-1.135920396806589E-4,na,na,na,na,na
Aga17,-9.950563718038208E-4,na,na,na,na,na
Don459,-7.99877565023277E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.0985326631148817E-4,na,na,na,na,na
Bre172,1.780095863098685E-6,na,na,na,na,na
Gee575,-6.273487662047939E-5,na,na,na,na,na
Bre173,0.0011993145218638813,na,na,na,na,na
Blu157,0.0018939428429252492,na,na,na,na,na
Don460,2.3773119967187562E-5,na,na,na,na,na
Agr19,3.6865468347973217E-4,na,na,na,na,na
Ede469,4.640085554456519E-4,na,na,na,na,na
Ann54,-9.236944033404804E-5,na,na,na,na,na
Cra354,5.6419134464302804E-9,na,na,na,na,na
Dat413,-1.4681637572995232E-5,na,na,na,na,na
Cos352,-2.4430528326443545E-4,na,na,na,na,na
