TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-1.4773671830278112E-4,na,na,na,na,na
Gas571,0.001064700006648004,na,na,na,na,na
Fla540,-3.6340253657606293E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-0.001295153169831803,na,na,na,na,na
Cla289,1.9144086284794693E-5,na,na,na,na,na
Fla544,-4.690192127573589E-4,na,na,na,na,na
Cla288,2.4519232125590485E-5,na,na,na,na,na
Efi470,-1.5800594708830217E-5,na,na,na,na,na
Fla545,2.7391453931366883E-5,na,na,na,na,na
Fla542,-0.0013611888311165466,na,na,na,na,na
Fla543,3.3373603434841523E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-3.707363380944795E-6,na,na,na,na,na
Ara78,-3.0178422968711317E-4,na,na,na,na,na
Ara79,-1.7224457462758803E-4,na,na,na,na,na
Ara81,-1.1706182458937065E-7,na,na,na,na,na
Ara80,5.689273917819237E-4,na,na,na,na,na
Ath116,0.002147084385154543,na,na,na,na,na
Ath115,-5.4853040729679E-4,na,na,na,na,na
Fon550,-1.2259229975805085E-4,na,na,na,na,na
Dio447,0.012506822212105877,7.564959322901746E-4,0.003392547571029653,3.4635700852529023,0.01,0.99
Fon551,0.0033519678864803006,na,na,na,na,na
Bry175,-0.0010889432456553717,na,na,na,na,na
Bry176,-4.349389133037366E-5,na,na,na,na,na
Cal193,1.2692370522799924E-4,na,na,na,na,na
Cal192,-6.12672016864435E-6,na,na,na,na,na
Cal195,3.336324835430228E-4,na,na,na,na,na
Cal194,-3.028896725945085E-5,na,na,na,na,na
Bla155,4.33594692323559E-4,na,na,na,na,na
Bla156,7.133161418414935E-4,na,na,na,na,na
Cal191,5.569601873975683E-4,na,na,na,na,na
Cal190,7.759121218897291E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.1767787091414188E-4,na,na,na,na,na
Art90,0.0023519257992441565,na,na,na,na,na
Art93,8.340193678072483E-5,na,na,na,na,na
Bar134,-3.7309127246295536E-5,na,na,na,na,na
Bug180,1.872673534591973E-5,na,na,na,na,na
Art92,-0.0016259333333096416,na,na,na,na,na
Bar133,-2.906988262992849E-5,na,na,na,na,na
Art95,5.05711549862442E-5,na,na,na,na,na
Art94,3.950218121738935E-4,na,na,na,na,na
Cal189,-0.0012653213252698469,na,na,na,na,na
Dre465,9.231881909707029E-4,na,na,na,na,na
Dre466,-3.4481381037632096E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-4.211079637197468E-4,na,na,na,na,na
Art97,-1.0830663953730335E-4,na,na,na,na,na
Bur182,-1.7777456050582786E-7,na,na,na,na,na
Art96,-1.3466711748100212E-6,na,na,na,na,na
Art99,3.589983380566117E-5,na,na,na,na,na
Art98,-1.3859130834225075E-5,na,na,na,na,na
Gal566,-7.577013895475715E-5,na,na,na,na,na
Gal567,2.365055435864572E-4,na,na,na,na,na
Gal568,3.487257666874566E-4,na,na,na,na,na
Cal197,-2.5422505598679535E-4,na,na,na,na,na
Cal196,2.653042798720562E-4,na,na,na,na,na
Cal199,-1.4412409248163227E-4,na,na,na,na,na
Cal198,-0.001029677782115762,na,na,na,na,na
Gau572,-9.791546957544362E-5,na,na,na,na,na
Bon162,3.0952040750553686E-5,na,na,na,na,na
Aga16,-3.2295672774137807E-4,na,na,na,na,na
Aga17,0.0011348566384366931,na,na,na,na,na
Don459,-5.530743275152217E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.948987962108926E-4,na,na,na,na,na
Bre172,-1.0178373698779274E-5,na,na,na,na,na
Gee575,-1.0329545219802006E-4,na,na,na,na,na
Bre173,-1.0752527891277563E-4,na,na,na,na,na
Blu157,0.009786898294958664,na,na,na,na,na
Don460,8.259778786910975E-6,na,na,na,na,na
Agr19,-3.221551937808953E-4,na,na,na,na,na
Ede469,-0.001452937330614963,na,na,na,na,na
Ann54,6.642403295756105E-4,na,na,na,na,na
Cra354,-6.570286457732277E-5,na,na,na,na,na
Dat413,2.931376666780505E-4,na,na,na,na,na
Cos352,-0.0017561795754680598,na,na,na,na,na
